Id,Predicted
0,7.564271087535493
1,6.334949344758213
2,8.35745504451421
3,7.217811594180044
4,6.818659093807653
5,7.428677748758607
6,7.828255381877934
7,8.665726758118447
8,8.362152391149818
9,8.190056726855204
10,6.457444215073047
11,6.267957766722261
12,7.747563633757518
13,6.292888230117404
14,6.155291672447736
15,5.701634744638743
16,4.761597570230837
17,5.170732137435411
18,8.206458186408542
19,6.365231233156592
20,6.611777389531478
21,7.15970944654596
22,5.7402011187653885
23,5.605580754688861
24,5.7949094278799995
25,8.693375850609263
26,6.866860364319948
27,6.646067883599571
28,7.877115475530151
29,8.464248382042383
30,5.27411686955527
31,8.44759622240683
32,6.9753500023288275
33,8.3160913561962
34,7.443089307236769
35,6.66493662485374
36,7.193681007698072
37,9.643454880697906
38,8.493738461459474
39,5.955027018397632
40,6.746186794180564
41,6.840171405090985
42,8.01173864853476
43,6.100972909104487
44,4.159118230310703
45,7.68740063550339
46,7.4488854428062785
47,9.864915672712886
48,6.882807169169264
49,9.059137251033283
50,7.028584370468595
51,9.138909924933465
52,8.559921117681107
53,6.681165138584295
54,8.198605205450596
55,7.4876756176475805
56,7.196931591255851
57,5.648420429911184
58,7.074594099139122
59,8.006372571254362
60,8.415227737975975
61,7.86146167622677
62,8.348171286930226
63,7.875270881113697
64,10.399306379525012
65,7.678370158604372
66,6.844821869731052
67,8.750279871576927
68,6.83944872177072
69,5.275780797333888
70,7.1849091182546205
71,9.329233195920029
72,10.014131273335128
73,8.95433677435314
74,7.064809433343366
75,7.969938379747261
76,10.5251590448611
77,11.25008650861211
78,7.390691579638481
79,6.275762055840157
80,7.076098947526057
81,8.01007894786596
82,7.997302359715378
83,8.808819892392634
84,6.224328934092332
85,7.92533235914272
86,8.040707456339181
87,8.65892173988114
88,12.18594356057797
89,7.282361288440135
