Id,Predicted
0,8.979358732802865
1,5.483755545803839
2,8.509376663498836
3,7.590818765835349
4,7.107345677706627
5,6.575830104914168
6,7.3664655656934865
7,8.69136607384847
8,8.860482513044502
9,7.816242795199079
10,6.626412963588975
11,6.401998200164057
12,8.861070973892208
13,6.036001751582848
14,5.1878750383098575
15,7.0582091327207825
16,4.975806591418676
17,5.345518376621334
18,8.249865893409313
19,6.094800307665662
20,6.2916192960004995
21,7.868669125477236
22,5.368815601825517
23,5.977513285146065
24,5.179122835581446
25,9.279806092455615
26,5.746522077582021
27,6.111097933193856
28,6.660996295771607
29,8.970893176986149
30,4.517085990820856
31,8.072883070245346
32,6.984430735525855
33,8.099968795242935
34,7.325954304375666
35,7.694253097264035
36,7.233667890407915
37,10.677686424862731
38,8.725761496672812
39,7.492005055553909
40,7.352190054883202
41,5.799003957424338
42,8.010527401770819
43,6.098162407972554
44,3.62589109218076
45,8.596778113016086
46,7.060552336751917
47,10.215975995375539
48,7.573427615187371
49,8.971283024289677
50,7.5263295571496585
51,9.596808339131437
52,8.568698517362602
53,6.792681964205224
54,7.701704541334793
55,6.964955265390456
56,7.247889644105656
57,5.296768208064979
58,7.0432513319175944
59,9.041854289367112
60,8.711493583901747
61,6.228147700946552
62,7.643609696434582
63,7.118470707775305
64,8.231202066453344
65,9.410929084833054
66,7.758030196773311
67,8.063319842971291
68,8.361154658116345
69,5.379100342561004
70,6.711424663771596
71,7.9020305718869785
72,10.26390811923025
73,8.98488151582979
74,7.368863219498881
75,7.690636743467206
76,10.219070535205978
77,11.791789559652564
78,6.738976934167564
79,7.531439526205
80,7.065126430372237
81,7.8184165427847425
82,8.964634386295415
83,6.956129694569087
84,5.048155900653159
85,7.71731081663901
86,6.444699648664968
87,8.136386531293198
88,13.293744831574632
89,8.380323933409707
