Id,Predicted
0,13.188234966615019
1,4.221404647656144
2,15.547585953052467
3,19.9462562444562
4,12.159578115140532
5,8.761569986018534
6,11.66702957516733
7,14.248549679185206
8,18.541611034976217
9,8.433539575085028
10,10.45798408249631
11,14.696704746645485
12,9.885187390288033
13,7.152136880429661
14,5.480143575320024
15,5.5329021124938205
16,7.851137237880489
17,1.4564043900368788
18,4.102302810637395
19,3.5858955260451593
20,3.245517263553762
21,12.096079292883873
22,7.6375578995386295
23,9.50101502344617
24,6.544062554498711
25,13.561754887783467
26,9.30765893893827
27,13.029664176783736
28,5.246711652043408
29,14.62942246578474
30,2.688039090732065
31,7.174073813881564
32,5.487749971117587
33,13.144723531902738
34,17.140712376618758
35,17.836426989137017
36,12.651718815053696
37,17.991166536221645
38,16.009596654357157
39,20.020117774551792
40,10.365271272389014
41,10.778077258114532
42,12.920806727846857
43,10.748509778762443
44,3.9424009966057283
45,26.52919966048326
46,14.257828533238651
47,18.776184277496036
48,15.839569030444133
49,7.277780472262482
50,14.288549379109355
51,19.276432502376757
52,14.680120158218742
53,15.900562033294374
54,11.09508350979439
55,7.634550053416855
56,10.077652771610214
57,9.524662104586119
58,16.22413547752464
59,15.3853484850052
60,16.97915643510669
61,4.601687025304025
62,3.1261523098147053
63,-0.16489427458145342
64,19.89842627980543
65,38.05965065172554
66,24.570740203626116
67,15.632681299910171
68,19.95677858801711
69,9.567504048710548
70,7.465637186525861
71,10.424214375701844
72,23.438774608676027
73,20.841123782889305
74,15.068313015048703
75,10.165403480102137
76,28.468240207396075
77,32.35677790030066
78,17.050494374461692
79,32.14712433273172
80,9.883754647158462
81,12.226932974052067
82,13.959860688610151
83,15.857660467440216
84,1.5082426760911303
85,5.224680920504751
86,11.848761944634632
87,10.05204459186273
88,34.225179209314405
89,21.8292523212015
