Id,Predicted
0,5.064457466614322
1,3.457368180512799
2,6.227374842609709
3,5.4004437438044715
4,5.501443132765809
5,4.51056037924704
6,5.376764291409872
7,6.325850568161343
8,6.796391055604731
9,4.745856321951555
10,4.512464553053758
11,5.128037094691303
12,4.636101500333022
13,4.609031737825343
14,4.382378585546529
15,3.288143555439358
16,3.09265274965006
17,0.5006366106405151
18,3.2053418304767938
19,2.524170711113312
20,3.382501861036946
21,5.321294703156673
22,3.6305437171630537
23,3.183780235404209
24,3.199689539246139
25,5.652118277930706
26,3.9070590369470697
27,3.8942914272999833
28,3.914523589126497
29,5.5732613531445185
30,1.5607260359186226
31,3.8658265366989206
32,3.1653293788163372
33,6.086089478918451
34,6.199388935477854
35,6.238283810547859
36,4.295248531468017
37,7.463348829468474
38,6.848809252202501
39,5.502784498634911
40,4.127639507152681
41,5.257241922295417
42,4.800204561273422
43,3.8339459994699356
44,2.122948987942879
45,7.189487955389118
46,5.8431927429573
47,8.074598809734894
48,4.733980680630982
49,4.303118206320525
50,6.021747168803631
51,7.912490298617235
52,6.0621901573468655
53,5.689218478161552
54,5.515885070416857
55,4.461965142511116
56,5.112617810611114
57,2.5702632131285283
58,4.889598537850052
59,5.5473479431387025
60,7.379403197395602
61,3.1548136297437273
62,3.7272483192732992
63,3.4448455693039164
64,9.69305704393785
65,8.829364580420092
66,8.45815513060536
67,6.214161330324179
68,6.7272818948412425
69,2.8767117408581173
70,4.099174728456064
71,5.284130823200919
72,7.71288854771267
73,7.994420783988844
74,5.051972178220884
75,4.6059108956028645
76,9.787768684323616
77,10.296217869695889
78,6.23100972096765
79,4.767900085609451
80,3.8289735986632816
81,5.469717857525301
82,5.999061388100175
83,5.833832014242233
84,1.3949184968422736
85,3.35537607916527
86,3.6298337638468707
87,5.1904523771845135
88,9.486628864647576
89,4.8525298853113155
