Id,Predicted
0,5.3962430593497
1,2.6992234530862818
2,5.264590207845125
3,7.1451387098363375
4,4.727419047690213
5,4.035286069839048
6,5.332303305020729
7,5.5587124126024
8,3.872727843762027
9,6.071131179313747
10,5.493553799513846
11,7.298821128653603
12,5.270947490339889
13,6.09110871673486
14,3.4788605002478197
15,4.705138531660968
16,4.684685154264776
17,3.0871409126751037
18,5.334962887744008
19,4.960171674697352
20,4.192250326142007
21,4.875838016767685
22,3.6271123835722614
23,4.564211979640224
24,5.105219780269479
25,5.354641954217602
26,6.271907900409321
27,5.813619154694227
28,5.189889045333345
29,5.70678308334753
30,4.3860392616823844
31,6.635031217656873
32,6.15725248036883
33,5.38710122325567
34,6.902513490709418
35,6.999943124328729
36,4.803934007761097
37,6.312161326724842
38,6.7155143624383005
39,6.745638214068518
40,7.3083586647027206
41,5.248770448966071
42,2.3942374552937244
43,6.097492529508577
44,3.879681147575296
45,5.766420558977068
46,6.556764519547808
47,5.333692072198111
48,7.439036930266535
49,5.870813411199981
50,6.841967069547141
51,7.949758098146616
52,8.102948997522558
53,8.263030809742421
54,4.285542991453293
55,5.340569307973683
56,5.875170284140542
57,4.994717635888415
58,5.601416334643864
59,6.152721881244518
60,6.577184110158021
61,5.41192148977458
62,6.980660488426307
63,7.083620461303362
64,5.5101451554541026
65,5.905932174424378
66,5.847578879152999
67,4.913096841587039
68,5.917857363926877
69,4.832344525889794
70,3.295965841983525
71,5.95713217774177
72,8.118724717077075
73,7.52275774958457
74,6.854909687229071
75,3.664148637747111
76,9.000353284650876
77,7.2595894537494265
78,6.281965201702104
79,5.823903185497433
80,5.273625474362732
81,8.650682329782311
82,2.931808961282901
83,3.6051634516923317
84,4.416632758051489
85,6.1655307425783095
86,5.789884739508157
87,3.8623626435043956
88,6.034732774964636
89,7.090227727317527
