Id,Predicted
0,12.853896489143155
1,11.61641685630255
2,8.775323541439501
3,8.843575869335368
4,12.612706037631659
5,12.185589619279504
6,10.972546987099232
7,12.175346167363347
8,12.067128286619305
9,9.579412171512168
10,9.638236539255002
11,9.048666975562249
12,10.175122582473403
13,13.108054253735148
14,10.83137016549198
15,7.985418649769671
16,8.748463826862245
17,8.767560787667433
18,8.723561717367176
19,8.90515380634034
20,9.84642884108537
21,9.324517514663746
22,9.089198581702302
23,8.225225885686896
24,8.551633069407169
25,10.084174077070742
26,9.542089105637642
27,8.569083982453693
28,9.369624722192096
29,8.302023117590847
30,7.94591285327758
31,8.96719386099934
32,8.356279646471991
33,9.329913182462668
34,9.097618691877651
35,10.551411031250659
36,9.007019985380868
37,10.167195174598538
38,9.410369123397489
39,9.539127676436678
40,9.179641508611965
41,12.64259360642567
42,12.431951923765947
43,9.303939338902644
44,9.646348857638444
45,9.245888311892825
46,11.203527592970662
47,14.311229781641188
48,8.280701901228605
49,8.457880270996311
50,10.80281082580455
51,10.233074718247154
52,7.673774639061234
53,11.808509455385241
54,16.138263999640394
55,9.614080156024619
56,12.069188141240389
57,9.530222478440699
58,9.551481004936814
59,8.464827979530895
60,16.18458596032344
61,8.732186793325456
62,8.258032520136153
63,8.686566589474342
64,17.9255032687867
65,8.990766834587255
66,14.876815361668024
67,14.466780446131576
68,11.353352433696308
69,9.423858661241118
70,15.325676749874825
71,8.952594764433169
72,9.19244150771386
73,12.462257862553532
74,9.954540901060938
75,10.915148282266044
76,19.129932289080045
77,18.043949903488713
78,9.236980161113745
79,8.72386244920805
80,8.548686793123634
81,9.237381793827304
82,16.914602567921467
83,13.345424300165746
84,8.687806322164722
85,9.411946923946065
86,11.00046176032588
87,21.212504058710635
88,9.64146944449471
89,7.989595760176103
