Id,Predicted
0,8.30519496635725
1,1.5253609208067664
2,11.4454838913284
3,12.520516195030009
4,6.493607891796003
5,6.443790523583326
6,8.138724165155251
7,9.912831805613184
8,13.049581110990376
9,5.899421778419438
10,6.032063981621265
11,7.697808814747036
12,9.436105778264103
13,3.9496001158964167
14,4.4680520606985565
15,5.139697840051889
16,1.5570054515856377
17,4.463172022203997
18,6.990077462664199
19,2.462155139340989
20,2.493643143008381
21,8.008777470445537
22,4.088326076035959
23,6.399920044590873
24,2.3320234547562593
25,8.75568812271487
26,5.025329408044264
27,5.880476362815582
28,4.217216526427578
29,11.610246909949403
30,2.508463692948576
31,6.793307923399723
32,2.457574450085303
33,9.245784842454478
34,11.68629392376084
35,9.841064034770195
36,8.10352308428817
37,12.745241701787473
38,10.448702915164848
39,13.114374899476626
40,6.888436794587867
41,4.075348727487501
42,10.922389637893295
43,6.557111426351934
44,2.427433564376027
45,13.35064823203692
46,8.125037229269767
47,10.387610498263964
48,11.349589608166015
49,7.747565819500393
50,8.6111582220632
51,10.81766361847216
52,9.840818792607594
53,4.867966701122544
54,5.694513685225678
55,5.281959528918883
56,5.765634050384968
57,6.032875706910279
58,9.461670087422359
59,7.29488229000469
60,5.578900260340758
61,5.285269417730159
62,3.294077277186558
63,1.702635163262485
64,7.910022578406399
65,18.311495085537025
66,10.974458505403911
67,9.451052152592778
68,11.94378019035981
69,7.217982550638149
70,4.740766958749288
71,7.253253698055112
72,14.223871322113448
73,11.464784329854266
74,9.185439276431786
75,8.140432640361901
76,8.293033149967894
77,18.520873187509917
78,10.987474842871558
79,12.440868619441675
80,6.474094650006597
81,6.095205126930094
82,10.299040582663071
83,12.041926558433284
84,2.050150857841234
85,6.388860079880503
86,4.065318922184261
87,6.640637828379658
88,25.045098757878407
89,11.813237714731505
