Id,Predicted
0,8.642993906491345
1,1.7438726026895897
2,11.64105389872143
3,12.86542536525525
4,6.624124166374406
5,6.718462973016237
6,8.443289461410922
7,10.1400625915453
8,13.19466287944805
9,6.152888851135689
10,6.235810211442937
11,8.057410331293616
12,9.54503456473804
13,4.161500955268306
14,4.556719959712974
15,5.247855082760969
16,1.8057506075704506
17,4.6223910784301
18,7.246824867753718
19,2.723348445511697
20,2.6420251608220773
21,8.09255777582208
22,4.195647128947754
23,6.425798736012711
24,2.1975223478876176
25,8.93625375293807
26,5.25955719625691
27,6.00646808512716
28,4.286967594058099
29,11.569358737132402
30,2.6685522420907226
31,6.9098037686842435
32,2.7839947899470228
33,9.379296319560849
34,11.836939251338807
35,9.886686563401298
36,8.357559456471657
37,12.8051994409216
38,10.564630446760765
39,13.381219294779603
40,6.983145379184759
41,4.158977270020959
42,11.222692098265048
43,6.789519393363397
44,2.7164893803891084
45,13.587076626863405
46,8.448030071105554
47,10.512369970318558
48,11.50724759690987
49,7.810112277908146
50,8.781149978567788
51,11.08907246646421
52,10.03215833614089
53,4.857562934752325
54,5.8281533163463655
55,5.435494378611108
56,5.901898473709126
57,6.1189741773203625
58,9.617500021751521
59,7.399356736989797
60,5.699366395549178
61,5.451885923700283
62,3.426480059651831
63,2.04926878463996
64,8.12785894612685
65,18.39394477474994
66,11.184508718722881
67,9.429825131656946
68,12.244763087581859
69,7.310854730920453
70,4.835076541961981
71,7.311036974637611
72,14.439903694224673
73,11.604940806283523
74,9.402190555864948
75,8.165935885995635
76,8.40827877759324
77,18.51056822534177
78,11.36987116291983
79,12.828292981127648
80,6.608876258441184
81,6.436833799820131
82,10.57686592490089
83,12.138285324110525
84,2.0048778616098524
85,6.365550687257665
86,4.230086026127959
87,6.43370931026287
88,25.349399451346695
89,12.220613474333897
