Id,Predicted
0,6.809355942942593
1,1.6255596069630194
2,7.153862468376535
3,7.381103251068433
4,4.831034430783329
5,4.668679600136912
6,4.650621716712074
7,7.5889872907376965
8,8.545565485529984
9,5.008959390269824
10,4.606976745190831
11,5.005858117435762
12,6.146055821212331
13,5.956736641907488
14,4.93952294493521
15,2.031994313489058
16,1.0220953597027602
17,3.2392628183608174
18,4.209515704997383
19,3.0415609261039265
20,1.9327883636127385
21,5.346051054652925
22,2.114684475146909
23,3.3857310387618114
24,2.081820752370543
25,5.784157068871485
26,2.9627345797126665
27,4.142921884539034
28,3.2289300156080483
29,5.773391284906209
30,1.6121657623450396
31,4.310889073879759
32,0.09171817529309223
33,6.098135579212433
34,6.788341096287828
35,7.488850274453363
36,5.023212525226127
37,8.028568584693634
38,4.824211495261993
39,7.69428085661926
40,6.842236470708474
41,2.3982364111349863
42,7.288067253372936
43,4.115237760622309
44,1.2886283265908887
45,8.672129337057676
46,6.9321969610279535
47,6.693679149786744
48,6.1366193340705415
49,2.520745857819154
50,5.619362251585649
51,9.429211773403313
52,4.419450346324393
53,3.538804648665682
54,5.4402795513551645
55,3.9171239015131833
56,2.3191313910153024
57,4.298554093045371
58,5.963516901714671
59,6.3881163709927336
60,7.3500619723793
61,0.8877937016864959
62,3.042796681380606
63,5.1991570536420415
64,6.1672354009809895
65,13.510361018658699
66,10.297279403020177
67,7.566563099189836
68,9.176846755336973
69,3.593400108305463
70,3.930658896891077
71,4.70731821870939
72,9.598516228142813
73,8.614654382148762
74,6.132983181080872
75,3.653968219218612
76,10.605118565209143
77,12.101717118223647
78,5.757887717561109
79,7.025212428397166
80,3.6203470932085775
81,5.851472492560516
82,5.478609754340686
83,1.9441993979721754
84,0.09065041223646908
85,4.27757490541333
86,3.9400387852968093
87,3.2453839662802366
88,12.71105283075281
89,7.442290468158168
