Id,Predicted
0,7.604226569837126
1,3.852386220121132
2,7.859106374194359
3,8.4658221687335
4,6.196129596289577
5,5.847910613915626
6,6.687570662325616
7,7.353921987066127
8,8.1945660637891
9,6.445167133206059
10,5.034837983493731
11,5.6863052929717846
12,5.672061957275987
13,4.084744852922932
14,4.165804290380005
15,3.474323830686661
16,2.196568516372535
17,1.5352015793378602
18,4.649094667996289
19,2.4532661393060273
20,3.9140827644507405
21,5.98948136737882
22,2.6975242391943723
23,3.9600335787002026
24,3.2331364855612374
25,6.004378101456619
26,5.382473194001057
27,4.0709006379045825
28,4.167645159933065
29,7.477301375221763
30,2.0083852648931124
31,5.106278973054717
32,3.5572036741700526
33,7.283781957976397
34,7.747451793779459
35,6.735436474361974
36,5.978210435567463
37,8.525813711786427
38,8.465553175169612
39,7.152306726846954
40,5.400865731324024
41,4.904773619215581
42,7.434817891258425
43,5.066063517853142
44,2.1127423130486953
45,8.072781127619697
46,6.878662841327401
47,10.009961792120194
48,5.922983911219592
49,5.913211643381962
50,5.873345276456169
51,8.980057842286996
52,7.419858738964449
53,4.773280709075175
54,6.235430652639856
55,4.137854487973919
56,4.51787271661597
57,5.241651170093196
58,5.875120885656619
59,5.682431789395017
60,5.2219906238398845
61,3.301474390569922
62,4.041040096390761
63,3.1922816964661322
64,8.96923805373965
65,12.134634066454321
66,7.62203281482919
67,7.599687691038613
68,6.792457476657901
69,2.9888004807731168
70,3.443628015598714
71,5.761082172367826
72,10.455142943801862
73,9.34684547776942
74,5.759686524164088
75,5.05268859294322
76,11.27200920997002
77,15.025016469218606
78,8.632335712846526
79,7.902403920637525
80,5.126994635377155
81,5.781636967512687
82,6.254335903863295
83,7.5595991565787966
84,1.2433536607706053
85,4.293434569687283
86,3.553391348245679
87,4.183704131955052
88,14.682067055108906
89,7.779810059141047
