Id,Predicted
0,7.242586573640738
1,3.9589315672524146
2,8.118018863343416
3,7.184352299542864
4,5.712602791589291
5,6.144915154509081
6,6.308774800919822
7,7.517294926032819
8,8.448556969410536
9,6.161879158222865
10,5.319420987243288
11,6.057717524421237
12,6.304758026882311
13,4.40791704558552
14,4.9701799507329385
15,4.543408590713789
16,3.3673968880534315
17,3.0041520323080824
18,6.160826409792116
19,4.51447171887317
20,3.801172155766902
21,6.381930515734285
22,4.206268363126338
23,4.737099975852048
24,3.5453047777923405
25,7.651309338321755
26,4.755697442445892
27,5.187368855021164
28,5.2566870127064105
29,7.187073003412849
30,3.35195314516184
31,6.53440543340185
32,4.711042913978859
33,7.447612173714217
34,7.021130287745797
35,6.070661651374489
36,6.881883522716352
37,8.715369945306254
38,7.87207312734533
39,6.427846668163162
40,6.30767851902264
41,4.301741757040544
42,7.698617544911453
43,5.364891319532626
44,1.881531570633583
45,8.128011300894144
46,6.8921512965577305
47,8.648905650376658
48,5.8798176293236795
49,6.474626390369225
50,5.930502247563699
51,9.106290998533556
52,6.532690815375401
53,4.481532636702613
54,6.148035489712023
55,5.852925470673575
56,5.17717754536298
57,4.874880986211096
58,6.683960533372085
59,7.424741326405745
60,5.703664740666869
61,5.185840622403632
62,5.262799140011406
63,5.7917499542427
64,8.224471304455069
65,9.881156677108038
66,6.064571747942253
67,7.337841915913076
68,7.039692498059883
69,3.9580815888371967
70,4.357760102836334
71,7.323498559931087
72,10.051351296754184
73,8.50066227870602
74,6.329412169904584
75,6.353072097560932
76,8.299311106168256
77,11.016793339456637
78,7.601722621297832
79,7.449274823388118
80,6.249078587181741
81,6.338938889226127
82,5.885664253634571
83,7.782523355689892
84,3.3924288288840554
85,5.853355251634122
86,5.178178581162424
87,6.133162621632429
88,13.54137869992718
89,7.845402973086791
