Id,Predicted
0,8.3190982086503
1,5.9348403416559
2,7.433442823586734
3,6.06193940702669
4,4.302193778467481
5,8.172735898797491
6,10.997037388754924
7,8.654994370671117
8,6.507643636587466
9,8.830001463992591
10,6.166054544077042
11,6.584775071585974
12,5.401763640387658
13,7.259570612629673
14,6.835188758007891
15,7.113170149616274
16,4.11939503274647
17,2.6866736287705066
18,8.96974594347345
19,6.014072190689047
20,5.212694735823292
21,5.727003750016636
22,2.8464521539056427
23,3.8517518911586026
24,8.333866454681745
25,8.043108677118507
26,7.9829871585397045
27,5.894497447142179
28,8.751076421067319
29,7.027600796180674
30,3.915070503103951
31,8.921724044970752
32,7.486761216257971
33,7.38166502336688
34,9.20262949260971
35,5.867527852015711
36,8.470347864038109
37,7.108032135006792
38,9.717185699185864
39,3.671472112166945
40,4.55655319043525
41,10.360101230479902
42,5.102942288302853
43,7.089737189542451
44,3.8832492854057037
45,4.774410042558106
46,8.969909410846794
47,9.36219291242618
48,7.384109948799874
49,8.777321824332029
50,6.282821702448068
51,7.90641101692473
52,10.553204584011107
53,7.795309763844388
54,9.745992414540568
55,7.731536150741664
56,8.943419076256436
57,5.067886685513044
58,5.038439658729854
59,6.254763524811168
60,7.752098822275903
61,6.641024702079453
62,7.0990221849206
63,9.325569890417611
64,13.346386629796015
65,2.2322293314504535
66,8.947234276328084
67,7.833847986363508
68,5.5363295565893
69,3.551107801393677
70,5.286888216924831
71,9.065540882022193
72,8.907510488086883
73,8.935178489353529
74,5.026683903510661
75,7.272036457899696
76,11.752446065391457
77,12.934522412143913
78,5.014322027063208
79,1.610004262354606
80,6.0568446801474725
81,9.0302811460119
82,9.375340762653824
83,9.493179900907954
84,5.032560573402404
85,6.756911282702414
86,7.65526604430734
87,7.07545323551712
88,9.029615821937565
89,5.054911442424501
