Id,Predicted
0,7.965427615865462
1,5.764292154315188
2,8.443833228723175
3,8.12313738960048
4,7.187873538654765
5,6.803873855552205
6,8.236638339420717
7,8.761144417645292
8,9.156033633967459
9,7.589848024285709
10,6.196174397935318
11,6.520178370628752
12,7.542461624586022
13,5.696702096843044
14,5.20432271638357
15,5.8741096124908765
16,4.838357963722914
17,5.748394070086304
18,7.376853797080955
19,5.473333018006098
20,5.9284108374827404
21,7.432409365671246
22,5.5222381450813804
23,6.013301073977459
24,5.141746922696186
25,8.348687129474646
26,6.446458872208223
27,6.414466584694613
28,7.124660194525593
29,8.921448267922383
30,5.252750374458753
31,7.901929863910681
32,6.2247627460731465
33,8.306614158653392
34,7.6583024696670945
35,7.926475917003785
36,7.304831392452289
37,10.046344059058784
38,9.000888320643453
39,7.700200604596203
40,7.131563409106414
41,6.9477907505236605
42,8.026364089268984
43,6.4602883053841165
44,4.636256652559688
45,8.461314262443725
46,7.687605516427546
47,10.331047260808939
48,7.744806648768762
49,9.01633179028302
50,7.1087078358748705
51,9.171455283747676
52,8.739922759699809
53,6.777859871911071
54,7.388830374339942
55,7.230574003034951
56,6.961681940452832
57,6.116922567955312
58,7.353674801526919
59,7.96577178178851
60,7.562127449028317
61,7.085705867418911
62,7.295561665270923
63,6.30369191286014
64,9.01676951264485
65,9.912987064378354
66,7.713134234717227
67,8.047263177192635
68,7.922803225498337
69,5.101105358914001
70,6.329518950154575
71,8.069909988816612
72,10.2754436736349
73,9.195771845687418
74,7.080556483639663
75,7.934913259507104
76,9.685973206076955
77,12.230610572233212
78,8.132145536331674
79,7.293913209169695
80,6.487372570695035
81,7.57366945375583
82,8.256811219803536
83,9.168459539630337
84,5.36963968092026
85,7.446579321968401
86,6.7547848745930565
87,7.81992235274503
88,13.16455152693451
89,8.110394786065669
