Id,Predicted
0,3.066470259328799
1,2.581542455541487
2,2.930495746901108
3,2.3108882525994137
4,2.769854923881775
5,2.0880421077189317
6,3.2899737477180935
7,3.8061709349567097
8,3.47053255020714
9,2.698905480206312
10,2.521463446484276
11,3.0614601483229027
12,3.0926522819440034
13,3.14790751501086
14,2.5710533339241572
15,2.3163473723502697
16,1.902605150669535
17,1.4684260057433198
18,3.7265879929144425
19,2.961549584210279
20,2.607362202498058
21,2.9646927519779003
22,2.547506702639489
23,1.5677040467967989
24,1.4426312057798567
25,3.3240883864110775
26,2.0003811574505583
27,1.7639000385172763
28,2.9824620961891393
29,3.6913107984612195
30,1.5315736708064482
31,3.4367705546412295
32,2.692781652882171
33,3.401473555780929
34,2.7856778696197755
35,3.262318130970564
36,2.4101952108692952
37,4.460688984816223
38,3.5109703149472606
39,2.662153953316163
40,3.186801820937558
41,2.3076894505876515
42,2.2550647707627673
43,1.8939452077155328
44,0.8833656142186345
45,2.612912470045838
46,3.603065851678054
47,3.852784652411728
48,2.659570473035861
49,3.605398903449025
50,2.908782079215939
51,4.522657286624404
52,3.3410026964901087
53,2.259049680222655
54,2.500017006997459
55,2.973752045900179
56,2.3233238879725526
57,1.6582692266305892
58,1.1849185362252403
59,4.059737418966031
60,3.5626824109048454
61,2.2597669053412295
62,4.335584964089633
63,4.312550213011908
64,2.936727683312602
65,3.4356198354298915
66,3.5016350845466198
67,2.3616435703009393
68,3.193606489742324
69,1.0551618370461289
70,1.3916887030145162
71,2.86886917483336
72,4.058563946168922
73,4.046646858447668
74,3.0539214102159304
75,2.6371404173001234
76,4.854824295201221
77,4.299507942970159
78,1.6096492195755467
79,0.8704699151572299
80,1.7785688811331442
81,3.8178716435371958
82,1.8532540189990736
83,0.9543829367109238
84,1.1360707409056834
85,3.148932049487511
86,2.0597294760911047
87,2.1471238538252777
88,4.7775555728137595
89,2.808614225204255
