Id,Predicted
0,10.585755659225766
1,2.4254564735301756
2,12.07759984465572
3,13.262727249852958
4,7.266315789383132
5,7.519433659559541
6,8.637973737301255
7,10.309001471013332
8,13.271309375291406
9,6.207832664406375
10,7.023722622454868
11,7.995784214440269
12,9.653496421580348
13,4.68494473768318
14,4.887407979144577
15,5.145323383353087
16,2.130911095156259
17,4.826567182451185
18,6.6079065898016065
19,2.9145288052087235
20,3.5994143643049092
21,8.648880571636521
22,3.9409122621512536
23,6.480505763092475
24,2.5797996763335647
25,9.368197198820843
26,5.895109864150199
27,6.329372920417297
28,4.668504065425105
29,12.114326912931299
30,2.858250839711932
31,7.559494529932623
32,3.620324412541695
33,10.262699887819284
34,11.897871557092783
35,10.76283953777065
36,8.515672492149196
37,13.379798538428062
38,11.15081081389582
39,13.301953399623283
40,7.6020315307925275
41,4.62461443795073
42,12.244522068612696
43,7.193923077020603
44,3.6739915715987443
45,13.871068810906106
46,9.107811339536024
47,11.290961800721666
48,11.979664034830638
49,8.004867630338351
50,9.02082127820227
51,11.494600123287926
52,10.158594381847568
53,5.010922763750988
54,6.7398429097133095
55,5.471392313844428
56,5.8524304849140405
57,7.706724796130052
58,9.075273241157081
59,7.573129397868785
60,5.513571095265662
61,5.178637628491696
62,3.2025808409678804
63,2.1360443688154973
64,8.564082895756128
65,19.060647405560825
66,12.180140597202326
67,10.125881711023906
68,13.310446706977292
69,6.754928821682204
70,4.4785788792085315
71,7.519733208305841
72,14.79317878865132
73,12.177743394402299
74,9.590660608929664
75,8.168779472160105
76,10.93804405705224
77,20.39644843824963
78,12.390204159794276
79,12.595500090272193
80,6.850533784335436
81,6.272219596812187
82,9.786710677091314
83,12.138082447488173
84,1.5453002763205355
85,6.578798592827865
86,4.025639465831209
87,6.7666409041803135
88,25.378470843184694
89,12.255907070969956
