id,label
7000,0
7001,3
7002,3
7003,6
7004,3
7005,4
7006,6
7007,0
7008,2
7009,0
7010,4
7011,2
7012,4
7013,2
7014,4
7015,3
7016,2
7017,4
7018,3
7019,3
7020,3
7021,3
7022,4
7023,6
7024,4
7025,5
7026,3
7027,4
7028,5
7029,6
7030,3
7031,2
7032,3
7033,2
7034,3
7035,0
7036,3
7037,6
7038,3
7039,4
7040,5
7041,5
7042,2
7043,5
7044,6
7045,2
7046,5
7047,3
7048,3
7049,6
7050,4
7051,3
7052,0
7053,5
7054,4
7055,4
7056,3
7057,2
7058,4
7059,3
7060,2
7061,2
7062,4
7063,6
7064,3
7065,5
7066,0
7067,5
7068,2
7069,6
7070,0
7071,3
7072,5
7073,3
7074,0
7075,6
7076,4
7077,5
7078,2
7079,4
7080,2
7081,3
7082,4
7083,4
7084,5
7085,6
7086,2
7087,0
7088,4
7089,6
7090,0
7091,6
7092,4
7093,3
7094,4
7095,0
7096,6
7097,6
7098,0
7099,5
7100,6
7101,4
7102,0
7103,0
7104,6
7105,3
7106,0
7107,6
7108,0
7109,3
7110,4
7111,3
7112,3
7113,5
7114,2
7115,3
7116,3
7117,0
7118,5
7119,2
7120,6
7121,4
7122,4
7123,6
7124,5
7125,0
7126,4
7127,5
7128,6
7129,0
7130,5
7131,2
7132,6
7133,2
7134,6
7135,3
7136,3
7137,3
7138,4
7139,4
7140,5
7141,3
7142,6
7143,0
7144,6
7145,3
7146,6
7147,3
7148,3
7149,3
7150,3
7151,3
7152,2
7153,4
7154,6
7155,3
7156,3
7157,5
7158,0
7159,4
7160,3
7161,4
7162,4
7163,4
7164,3
7165,3
7166,0
7167,3
7168,6
7169,4
7170,0
7171,4
7172,2
7173,5
7174,5
7175,6
7176,3
7177,3
7178,2
7179,3
7180,0
7181,3
7182,3
7183,0
7184,6
7185,2
7186,3
7187,2
7188,3
7189,3
7190,3
7191,5
7192,4
7193,2
7194,4
7195,3
7196,0
7197,0
7198,6
7199,2
7200,2
7201,0
7202,4
7203,3
7204,2
7205,6
7206,0
7207,6
7208,6
7209,4
7210,3
7211,4
7212,3
7213,3
7214,5
7215,6
7216,5
7217,3
7218,3
7219,6
7220,4
7221,3
7222,6
7223,4
7224,6
7225,4
7226,0
7227,2
7228,4
7229,6
7230,4
7231,6
7232,6
7233,0
7234,6
7235,4
7236,0
7237,0
7238,6
7239,2
7240,6
7241,2
7242,6
7243,6
7244,0
7245,6
7246,6
7247,0
7248,3
7249,3
7250,3
7251,3
7252,0
7253,3
7254,2
7255,4
7256,3
7257,2
7258,6
7259,2
7260,3
7261,6
7262,2
7263,5
7264,6
7265,6
7266,0
7267,6
7268,4
7269,4
7270,4
7271,3
7272,4
7273,4
7274,3
7275,3
7276,4
7277,5
7278,3
7279,3
7280,3
7281,3
7282,4
7283,5
7284,4
7285,5
7286,3
7287,0
7288,2
7289,4
7290,3
7291,4
7292,3
7293,6
7294,3
7295,3
7296,6
7297,4
7298,2
7299,2
7300,0
7301,4
7302,4
7303,0
7304,6
7305,0
7306,2
7307,3
7308,0
7309,0
7310,3
7311,0
7312,6
7313,3
7314,5
7315,2
7316,4
7317,3
7318,3
7319,0
7320,6
7321,6
7322,4
7323,2
7324,0
7325,3
7326,4
7327,0
7328,6
7329,4
7330,3
7331,2
7332,0
7333,4
7334,6
7335,4
7336,4
7337,6
7338,5
7339,6
7340,3
7341,4
7342,2
7343,3
7344,0
7345,4
7346,6
7347,3
7348,3
7349,3
7350,5
7351,3
7352,0
7353,5
7354,4
7355,5
7356,2
7357,3
7358,3
7359,0
7360,3
7361,4
7362,0
7363,0
7364,4
7365,3
7366,4
7367,2
7368,3
7369,6
7370,2
7371,0
7372,0
7373,6
7374,4
7375,3
7376,3
7377,0
7378,0
7379,0
7380,6
7381,6
7382,3
7383,3
7384,0
7385,3
7386,6
7387,3
7388,5
7389,4
7390,6
7391,6
7392,2
7393,5
7394,6
7395,4
7396,6
7397,6
7398,6
7399,5
7400,6
7401,2
7402,3
7403,4
7404,2
7405,3
7406,3
7407,3
7408,2
7409,6
7410,3
7411,4
7412,3
7413,6
7414,4
7415,4
7416,4
7417,3
7418,5
7419,2
7420,4
7421,0
7422,4
7423,3
7424,3
7425,3
7426,3
7427,3
7428,4
7429,0
7430,3
7431,6
7432,0
7433,3
7434,0
7435,2
7436,2
7437,0
7438,6
7439,3
7440,6
7441,5
7442,2
7443,0
7444,4
7445,6
7446,3
7447,0
7448,0
7449,6
7450,4
7451,6
7452,3
7453,4
7454,6
7455,3
7456,3
7457,6
7458,3
7459,3
7460,5
7461,6
7462,0
7463,5
7464,4
7465,6
7466,0
7467,6
7468,5
7469,6
7470,4
7471,3
7472,2
7473,3
7474,0
7475,3
7476,4
7477,0
7478,6
7479,0
7480,0
7481,0
7482,0
7483,5
7484,3
7485,4
7486,4
7487,2
7488,2
7489,3
7490,3
7491,3
7492,0
7493,0
7494,3
7495,2
7496,4
7497,6
7498,2
7499,0
7500,3
7501,6
7502,0
7503,4
7504,4
7505,3
7506,0
7507,3
7508,5
7509,3
7510,6
7511,4
7512,3
7513,3
7514,0
7515,5
7516,2
7517,3
7518,3
7519,4
7520,2
7521,4
7522,6
7523,0
7524,6
7525,0
7526,4
7527,4
7528,3
7529,4
7530,3
7531,4
7532,0
7533,4
7534,2
7535,4
7536,3
7537,4
7538,6
7539,4
7540,5
7541,2
7542,6
7543,3
7544,4
7545,0
7546,4
7547,3
7548,6
7549,0
7550,3
7551,5
7552,0
7553,4
7554,2
7555,3
7556,5
7557,4
7558,3
7559,4
7560,6
7561,4
7562,3
7563,6
7564,4
7565,4
7566,4
7567,0
7568,4
7569,6
7570,4
7571,3
7572,4
7573,2
7574,0
7575,5
7576,5
7577,0
7578,4
7579,0
7580,4
7581,4
7582,3
7583,3
7584,6
7585,3
7586,2
7587,3
7588,3
7589,6
7590,4
7591,2
7592,0
7593,4
7594,5
7595,3
7596,5
7597,6
7598,0
7599,0
7600,3
7601,5
7602,3
7603,0
7604,6
7605,6
7606,5
7607,3
7608,3
7609,5
7610,0
7611,4
7612,3
7613,6
7614,3
7615,4
7616,3
7617,4
7618,2
7619,5
7620,3
7621,3
7622,3
7623,3
7624,4
7625,3
7626,0
7627,6
7628,4
7629,4
7630,5
7631,2
7632,3
7633,4
7634,4
7635,2
7636,0
7637,5
7638,2
7639,3
7640,5
7641,4
7642,3
7643,4
7644,3
7645,3
7646,3
7647,0
7648,0
7649,4
7650,6
7651,4
7652,3
7653,3
7654,2
7655,4
7656,3
7657,0
7658,3
7659,3
7660,0
7661,0
7662,3
7663,0
7664,4
7665,0
7666,4
7667,2
7668,4
7669,4
7670,6
7671,3
7672,2
7673,2
7674,5
7675,4
7676,3
7677,2
7678,2
7679,5
7680,5
7681,4
7682,0
7683,2
7684,3
7685,6
7686,4
7687,3
7688,2
7689,0
7690,0
7691,3
7692,2
7693,5
7694,3
7695,2
7696,6
7697,5
7698,3
7699,5
7700,3
7701,4
7702,3
7703,4
7704,4
7705,6
7706,6
7707,3
7708,2
7709,6
7710,6
7711,6
7712,0
7713,3
7714,0
7715,3
7716,5
7717,2
7718,6
7719,6
7720,0
7721,2
7722,5
7723,6
7724,0
7725,2
7726,4
7727,0
7728,3
7729,2
7730,3
7731,3
7732,3
7733,3
7734,3
7735,2
7736,3
7737,5
7738,5
7739,0
7740,6
7741,4
7742,4
7743,6
7744,3
7745,5
7746,6
7747,4
7748,4
7749,4
7750,4
7751,5
7752,5
7753,0
7754,4
7755,6
7756,6
7757,5
7758,2
7759,3
7760,4
7761,3
7762,3
7763,2
7764,6
7765,2
7766,4
7767,2
7768,6
7769,3
7770,0
7771,6
7772,4
7773,5
7774,3
7775,5
7776,6
7777,5
7778,5
7779,6
7780,3
7781,3
7782,0
7783,2
7784,4
7785,6
7786,4
7787,0
7788,4
7789,6
7790,3
7791,6
7792,5
7793,4
7794,3
7795,5
7796,2
7797,6
7798,5
7799,3
7800,6
7801,3
7802,3
7803,0
7804,3
7805,4
7806,5
7807,3
7808,2
7809,6
7810,4
7811,3
7812,3
7813,2
7814,6
7815,3
7816,0
7817,3
7818,0
7819,3
7820,3
7821,3
7822,3
7823,6
7824,6
7825,6
7826,2
7827,2
7828,4
7829,4
7830,3
7831,6
7832,5
7833,4
7834,4
7835,0
7836,6
7837,0
7838,6
7839,3
7840,2
7841,3
7842,3
7843,3
7844,2
7845,4
7846,6
7847,4
7848,3
7849,6
7850,6
7851,0
7852,5
7853,0
7854,3
7855,6
7856,0
7857,4
7858,2
7859,4
7860,4
7861,3
7862,4
7863,4
7864,6
7865,6
7866,0
7867,3
7868,3
7869,0
7870,6
7871,5
7872,3
7873,6
7874,3
7875,3
7876,3
7877,4
7878,2
7879,3
7880,5
7881,4
7882,3
7883,3
7884,5
7885,6
7886,6
7887,3
7888,3
7889,3
7890,2
7891,6
7892,3
7893,5
7894,4
7895,6
7896,4
7897,3
7898,6
7899,3
7900,3
7901,3
7902,4
7903,0
7904,3
7905,6
7906,0
7907,0
7908,3
7909,3
7910,5
7911,3
7912,6
7913,6
7914,4
7915,3
7916,6
7917,6
7918,3
7919,0
7920,3
7921,0
7922,4
7923,5
7924,4
7925,4
7926,2
7927,3
7928,6
7929,3
7930,0
7931,3
7932,5
7933,5
7934,4
7935,0
7936,4
7937,4
7938,5
7939,2
7940,0
7941,3
7942,0
7943,3
7944,0
7945,3
7946,5
7947,6
7948,5
7949,5
7950,2
7951,0
7952,3
7953,0
7954,4
7955,3
7956,6
7957,6
7958,3
7959,2
7960,3
7961,2
7962,2
7963,0
7964,3
7965,2
7966,0
7967,4
7968,4
7969,6
7970,0
7971,4
7972,4
7973,4
7974,0
