id,label
7000,3
7001,3
7002,4
7003,4
7004,3
7005,6
7006,2
7007,2
7008,3
7009,0
7010,3
7011,3
7012,6
7013,3
7014,4
7015,6
7016,6
7017,2
7018,0
7019,3
7020,4
7021,3
7022,4
7023,6
7024,4
7025,5
7026,2
7027,2
7028,4
7029,6
7030,0
7031,3
7032,3
7033,6
7034,6
7035,6
7036,3
7037,4
7038,3
7039,6
7040,2
7041,2
7042,5
7043,3
7044,6
7045,0
7046,5
7047,4
7048,3
7049,6
7050,3
7051,3
7052,2
7053,5
7054,4
7055,3
7056,2
7057,2
7058,6
7059,0
7060,0
7061,3
7062,4
7063,5
7064,6
7065,5
7066,6
7067,4
7068,2
7069,6
7070,3
7071,3
7072,2
7073,3
7074,2
7075,0
7076,2
7077,5
7078,4
7079,6
7080,4
7081,3
7082,4
7083,5
7084,5
7085,6
7086,4
7087,0
7088,4
7089,6
7090,4
7091,2
7092,3
7093,1
7094,2
7095,4
7096,6
7097,6
7098,4
7099,5
7100,2
7101,3
7102,0
7103,6
7104,4
7105,6
7106,2
7107,3
7108,0
7109,3
7110,4
7111,3
7112,3
7113,5
7114,3
7115,3
7116,4
7117,3
7118,5
7119,2
7120,6
7121,4
7122,3
7123,6
7124,5
7125,0
7126,6
7127,5
7128,6
7129,6
7130,6
7131,6
7132,3
7133,0
7134,6
7135,3
7136,2
7137,6
7138,4
7139,3
7140,2
7141,2
7142,4
7143,6
7144,6
7145,3
7146,6
7147,3
7148,3
7149,0
7150,3
7151,3
7152,6
7153,3
7154,0
7155,3
7156,3
7157,5
7158,5
7159,2
7160,3
7161,3
7162,0
7163,6
7164,0
7165,6
7166,3
7167,3
7168,4
7169,6
7170,3
7171,6
7172,4
7173,6
7174,5
7175,6
7176,3
7177,4
7178,0
7179,4
7180,4
7181,3
7182,3
7183,3
7184,6
7185,3
7186,3
7187,2
7188,3
7189,3
7190,3
7191,5
7192,3
7193,6
7194,6
7195,3
7196,3
7197,3
7198,3
7199,2
7200,0
7201,3
7202,4
7203,3
7204,3
7205,5
7206,3
7207,0
7208,6
7209,6
7210,3
7211,3
7212,3
7213,3
7214,3
7215,6
7216,5
7217,3
7218,3
7219,0
7220,6
7221,3
7222,6
7223,2
7224,4
7225,0
7226,6
7227,4
7228,2
7229,6
7230,0
7231,6
7232,4
7233,0
7234,6
7235,3
7236,0
7237,4
7238,4
7239,3
7240,6
7241,2
7242,2
7243,3
7244,0
