id,label
7000,4
7001,3
7002,3
7003,6
7004,3
7005,0
7006,6
7007,4
7008,3
7009,0
7010,4
7011,5
7012,6
7013,4
7014,4
7015,3
7016,6
7017,4
7018,2
7019,3
7020,3
7021,3
7022,4
7023,6
7024,4
7025,5
7026,3
7027,3
7028,2
7029,0
7030,3
7031,4
7032,3
7033,2
7034,3
7035,0
7036,3
7037,4
7038,3
7039,4
7040,2
7041,6
7042,5
7043,5
7044,6
7045,2
7046,5
7047,3
7048,3
7049,6
7050,2
7051,3
7052,2
7053,2
7054,4
7055,6
7056,3
7057,5
7058,4
7059,3
7060,0
7061,4
7062,6
7063,6
7064,6
7065,5
7066,4
7067,2
7068,0
7069,6
7070,2
7071,3
7072,3
7073,3
7074,0
7075,6
7076,4
7077,5
7078,5
7079,3
7080,5
7081,3
7082,6
7083,4
7084,5
7085,6
7086,4
7087,0
7088,4
7089,6
7090,4
7091,2
7092,4
7093,4
7094,0
7095,0
7096,6
7097,6
7098,3
7099,5
7100,6
7101,3
7102,0
7103,0
7104,6
7105,3
7106,4
7107,6
7108,0
7109,4
7110,3
7111,3
7112,3
7113,5
7114,4
7115,3
7116,3
7117,0
7118,5
7119,2
7120,6
7121,3
7122,4
7123,4
7124,5
7125,0
7126,4
7127,5
7128,4
7129,6
7130,2
7131,6
7132,6
7133,2
7134,6
7135,3
7136,3
7137,6
7138,0
7139,4
7140,2
7141,2
7142,6
7143,5
7144,6
7145,3
7146,6
7147,3
7148,3
7149,3
7150,3
7151,6
7152,2
7153,3
7154,6
7155,3
7156,3
7157,5
7158,0
7159,4
7160,6
7161,4
7162,4
7163,4
7164,6
7165,3
7166,0
7167,3
7168,6
7169,4
7170,6
7171,4
7172,2
7173,5
7174,5
7175,2
7176,3
7177,3
7178,5
7179,5
7180,0
7181,3
7182,3
7183,0
7184,6
7185,0
7186,3
7187,2
7188,3
7189,6
7190,3
7191,5
7192,4
7193,5
7194,4
7195,6
7196,4
7197,6
7198,6
7199,6
7200,2
7201,2
7202,4
7203,6
7204,6
7205,6
7206,0
7207,6
7208,0
7209,6
7210,3
7211,4
7212,4
7213,3
7214,2
7215,6
7216,5
7217,3
7218,3
7219,3
7220,4
7221,3
7222,4
7223,2
7224,4
7225,6
7226,0
7227,2
7228,4
7229,6
7230,0
7231,6
7232,6
7233,2
7234,6
7235,6
7236,6
7237,0
7238,5
7239,0
7240,3
7241,2
7242,4
7243,4
7244,0
7245,0
7246,3
7247,0
7248,3
7249,3
7250,4
7251,3
7252,0
7253,3
7254,6
7255,4
7256,3
7257,4
7258,6
7259,6
7260,3
7261,6
7262,6
7263,5
7264,3
7265,3
7266,0
7267,6
7268,4
7269,4
7270,3
7271,2
7272,0
7273,6
7274,3
7275,3
7276,4
7277,5
7278,3
7279,5
7280,3
7281,3
7282,3
7283,5
7284,4
7285,2
7286,3
7287,6
7288,5
7289,4
7290,0
7291,4
7292,3
7293,2
7294,3
7295,3
7296,6
7297,4
7298,2
7299,2
7300,0
7301,0
7302,6
7303,0
7304,6
7305,6
7306,6
7307,2
7308,4
7309,4
7310,3
7311,6
7312,6
7313,3
7314,5
7315,4
7316,4
7317,3
7318,3
7319,2
7320,3
7321,6
7322,4
7323,5
7324,2
7325,3
7326,6
7327,0
7328,6
7329,4
7330,5
7331,2
7332,0
7333,4
7334,0
7335,4
7336,3
7337,6
7338,5
7339,4
7340,6
7341,2
7342,2
7343,2
7344,0
7345,6
7346,6
7347,3
7348,3
7349,3
7350,5
7351,3
7352,0
7353,5
7354,4
7355,5
7356,6
7357,3
7358,3
7359,6
7360,3
7361,4
7362,0
7363,3
7364,6
7365,3
7366,4
7367,2
