id,label
7000,4
7001,3
7002,3
7003,6
7004,3
7005,4
7006,6
7007,2
7008,3
7009,0
7010,0
7011,5
7012,6
7013,2
7014,4
7015,3
7016,2
7017,4
7018,5
7019,4
7020,3
7021,3
7022,6
7023,6
7024,4
7025,5
7026,3
7027,0
7028,5
7029,6
7030,3
7031,4
7032,3
7033,0
7034,6
7035,0
7036,3
7037,3
7038,3
7039,6
7040,2
7041,5
7042,5
7043,2
7044,6
7045,2
7046,5
7047,6
7048,3
7049,6
7050,3
7051,3
7052,0
7053,5
7054,4
7055,6
7056,3
7057,2
7058,6
7059,3
7060,6
7061,4
7062,4
7063,6
7064,6
7065,5
7066,6
7067,2
7068,0
7069,6
7070,6
7071,3
7072,3
7073,3
7074,0
7075,6
7076,4
7077,5
7078,4
7079,6
7080,2
7081,3
7082,6
7083,4
7084,5
7085,6
7086,0
7087,0
7088,4
7089,6
7090,2
7091,2
7092,4
7093,3
7094,3
7095,0
7096,6
7097,6
7098,3
7099,5
7100,6
7101,2
7102,6
7103,6
7104,6
7105,3
7106,2
7107,6
7108,0
7109,3
7110,3
7111,6
7112,3
7113,5
7114,6
7115,3
7116,3
7117,0
7118,5
7119,2
7120,6
7121,6
7122,3
7123,4
7124,5
7125,0
7126,6
7127,2
7128,6
7129,0
7130,5
7131,6
7132,3
7133,2
7134,6
7135,3
7136,6
7137,3
7138,4
7139,3
7140,5
7141,2
7142,4
7143,3
7144,6
7145,3
7146,6
7147,3
7148,3
7149,3
7150,3
7151,3
7152,6
7153,3
7154,6
7155,3
7156,3
7157,5
7158,3
7159,6
7160,4
7161,4
7162,4
7163,2
7164,4
7165,3
7166,0
7167,3
7168,6
7169,4
7170,6
7171,2
7172,2
7173,5
7174,5
7175,6
7176,3
7177,3
7178,2
7179,3
7180,0
7181,3
7182,3
7183,0
7184,2
7185,0
7186,3
7187,2
7188,3
7189,4
7190,3
7191,5
7192,4
7193,6
7194,4
7195,3
7196,3
7197,0
7198,6
7199,2
7200,3
7201,2
7202,6
7203,3
7204,3
7205,6
7206,3
7207,6
7208,6
7209,4
7210,4
7211,2
7212,6
7213,3
7214,2
7215,6
7216,5
7217,3
7218,3
7219,6
7220,3
7221,3
7222,4
7223,1
7224,6
7225,4
7226,6
7227,2
7228,2
7229,4
7230,0
7231,6
7232,6
7233,4
7234,6
7235,4
7236,6
7237,0
7238,3
7239,4
7240,3
7241,3
7242,2
7243,6
7244,3
7245,4
7246,6
7247,4
7248,3
7249,6
7250,3
7251,3
7252,0
7253,6
7254,2
7255,4
7256,3
7257,4
7258,6
7259,2
7260,3
7261,6
7262,2
7263,3
7264,6
7265,4
7266,2
7267,6
7268,4
7269,6
7270,3
7271,5
7272,2
7273,2
7274,3
7275,3
7276,4
7277,5
7278,3
7279,3
7280,3
7281,6
7282,0
7283,5
7284,6
7285,5
7286,3
7287,2
7288,2
7289,4
7290,4
7291,4
7292,3
7293,2
7294,3
7295,3
7296,6
7297,6
7298,2
7299,2
7300,0
7301,6
7302,4
7303,6
7304,6
7305,0
7306,6
7307,3
7308,0
7309,2
7310,3
7311,6
7312,6
7313,3
7314,5
7315,4
7316,4
7317,3
7318,3
7319,2
7320,3
7321,6
7322,4
7323,2
7324,2
7325,3
7326,3
7327,0
7328,6
7329,4
7330,2
7331,2
7332,2
7333,4
7334,6
7335,4
7336,4
7337,6
7338,5
7339,6
7340,0
7341,4
7342,2
7343,6
7344,0
7345,2
7346,6
7347,3
7348,3
7349,3
7350,2
7351,3
7352,0
7353,5
7354,6
7355,5
7356,6
7357,3
7358,3
7359,5
7360,3
7361,4
7362,4
7363,2
7364,6
7365,3
7366,6
7367,3
