id,label
7000,4
7001,3
7002,3
7003,4
7004,3
7005,0
7006,2
7007,0
7008,4
7009,0
7010,6
7011,2
7012,6
7013,3
7014,4
7015,3
7016,5
7017,4
7018,3
7019,3
7020,3
7021,3
7022,4
7023,6
7024,3
7025,5
7026,3
7027,3
7028,5
7029,6
7030,4
7031,4
7032,3
7033,2
7034,3
7035,0
7036,4
7037,3
7038,3
7039,4
7040,5
7041,5
7042,5
7043,5
7044,6
7045,2
7046,2
7047,3
7048,3
7049,6
7050,3
7051,3
7052,0
7053,2
7054,4
7055,6
7056,3
7057,2
7058,4
7059,3
7060,4
7061,2
7062,4
7063,6
7064,4
7065,5
7066,0
7067,5
7068,4
7069,6
7070,0
7071,3
7072,3
7073,3
7074,0
7075,6
7076,3
7077,5
7078,5
7079,4
7080,2
7081,3
7082,3
7083,3
7084,5
7085,6
7086,0
7087,0
7088,4
7089,6
7090,4
7091,3
7092,4
7093,3
7094,3
7095,0
7096,6
7097,0
7098,3
7099,5
7100,6
7101,3
7102,0
7103,6
7104,6
7105,3
7106,4
7107,6
7108,0
7109,3
7110,6
7111,3
7112,3
7113,5
7114,6
7115,3
7116,3
7117,4
7118,5
7119,2
7120,6
7121,3
7122,4
7123,4
7124,5
7125,0
7126,4
7127,5
7128,6
7129,0
7130,5
7131,6
7132,6
7133,2
7134,6
7135,3
7136,3
7137,3
7138,0
7139,4
7140,2
7141,2
7142,6
7143,2
7144,6
7145,3
7146,6
7147,3
7148,3
7149,3
7150,3
7151,6
7152,2
7153,3
7154,6
7155,3
7156,3
7157,5
7158,0
7159,4
7160,3
7161,4
7162,4
7163,4
7164,0
7165,3
7166,0
7167,3
7168,6
7169,4
7170,2
7171,4
7172,5
7173,5
7174,5
7175,2
7176,3
7177,3
7178,2
7179,3
7180,0
7181,3
7182,3
7183,0
7184,4
7185,0
7186,3
7187,2
7188,3
7189,3
7190,3
7191,5
7192,4
7193,4
7194,0
7195,3
7196,3
7197,4
7198,6
7199,6
7200,3
7201,0
7202,4
7203,3
7204,0
7205,6
7206,0
7207,6
7208,6
7209,6
7210,3
7211,4
7212,3
7213,3
7214,5
7215,6
7216,5
7217,3
7218,3
7219,0
7220,4
7221,3
7222,2
7223,2
7224,3
7225,4
7226,0
7227,4
7228,4
7229,4
7230,0
7231,6
7232,6
7233,0
7234,6
7235,4
7236,2
7237,0
7238,6
7239,2
7240,3
7241,3
7242,3
7243,6
7244,0
7245,4
7246,3
7247,0
7248,3
7249,3
7250,3
7251,3
7252,0
7253,3
7254,2
7255,4
7256,3
7257,2
7258,6
7259,2
7260,3
7261,6
7262,5
7263,5
7264,3
7265,4
7266,0
7267,6
7268,4
7269,4
7270,3
7271,4
7272,4
7273,4
7274,3
7275,3
7276,4
7277,5
7278,3
7279,3
7280,3
7281,3
7282,4
7283,5
7284,4
7285,0
7286,3
7287,6
7288,2
7289,4
7290,3
7291,4
7292,3
7293,3
7294,3
7295,3
7296,6
7297,4
7298,6
7299,2
7300,0
7301,6
7302,4
7303,0
7304,6
7305,0
7306,4
7307,3
7308,4
7309,4
7310,3
7311,0
7312,6
7313,3
7314,5
7315,4
7316,4
7317,3
7318,3
7319,0
7320,6
7321,6
7322,4
7323,2
7324,2
7325,3
7326,6
7327,4
7328,6
7329,4
7330,3
7331,2
7332,0
7333,4
7334,0
7335,3
7336,4
7337,6
7338,5
7339,6
7340,3
7341,0
7342,2
7343,3
7344,0
7345,4
7346,4
7347,3
7348,3
7349,3
7350,5
7351,3
7352,0
7353,5
7354,4
7355,5
7356,2
7357,3
7358,3
7359,3
7360,3
7361,4
7362,0
7363,4
7364,5
7365,3
7366,0
7367,3
