id,label
7000,3
7001,3
7002,3
7003,6
7004,3
7005,4
7006,4
7007,2
7008,0
7009,0
7010,4
7011,5
7012,4
7013,2
7014,4
7015,3
7016,2
7017,4
7018,5
7019,3
7020,4
7021,3
7022,4
7023,6
7024,4
7025,5
7026,3
7027,2
7028,4
7029,0
7030,0
7031,3
7032,3
7033,5
7034,3
7035,0
7036,3
7037,3
7038,3
7039,4
7040,2
7041,5
7042,5
7043,5
7044,4
7045,2
7046,5
7047,5
7048,3
7049,6
7050,4
7051,3
7052,0
7053,5
7054,4
7055,6
7056,3
7057,5
7058,4
7059,3
7060,0
7061,4
7062,0
7063,6
7064,6
7065,5
7066,6
7067,0
7068,0
7069,3
7070,4
7071,3
7072,3
7073,3
7074,0
7075,0
7076,5
7077,5
7078,3
7079,6
7080,2
7081,3
7082,6
7083,5
7084,5
7085,4
7086,0
7087,0
7088,4
7089,6
7090,4
7091,2
7092,3
7093,3
7094,2
7095,0
7096,6
7097,6
7098,0
7099,5
7100,6
7101,3
7102,0
7103,6
7104,6
7105,3
7106,6
7107,6
7108,0
7109,3
7110,3
7111,6
7112,3
7113,5
7114,6
7115,3
7116,4
7117,4
7118,5
7119,2
7120,6
7121,4
7122,3
7123,4
7124,5
7125,0
7126,6
7127,5
7128,6
7129,0
7130,5
7131,0
7132,3
7133,2
7134,6
7135,3
7136,0
7137,3
7138,4
7139,4
7140,5
7141,2
7142,6
7143,5
7144,6
7145,3
7146,6
7147,3
7148,3
7149,3
7150,3
7151,6
7152,2
7153,6
7154,4
7155,3
7156,3
7157,5
7158,0
7159,3
7160,0
7161,4
7162,4
7163,4
7164,0
7165,4
7166,0
7167,3
7168,6
7169,6
7170,0
7171,5
7172,5
7173,5
7174,5
7175,5
7176,3
7177,3
7178,0
7179,3
7180,0
7181,3
7182,3
7183,0
7184,4
7185,0
7186,3
7187,3
7188,3
7189,4
7190,3
7191,5
7192,4
7193,6
7194,6
7195,3
7196,3
7197,0
7198,0
7199,4
7200,6
7201,0
7202,0
7203,3
7204,3
7205,4
7206,3
7207,6
7208,0
7209,6
7210,3
7211,4
7212,6
7213,3
7214,5
7215,6
7216,5
7217,4
7218,3
7219,6
7220,6
7221,3
7222,4
7223,2
7224,4
7225,4
7226,4
7227,4
7228,2
7229,6
7230,0
7231,6
7232,6
7233,4
7234,6
7235,3
7236,4
7237,0
7238,6
7239,0
7240,3
7241,3
7242,4
7243,4
7244,0
