id,label
7000,2
7001,3
7002,3
7003,2
7004,3
7005,6
7006,2
7007,2
7008,2
7009,0
7010,4
7011,0
7012,6
7013,2
7014,4
7015,3
7016,2
7017,4
7018,2
7019,3
7020,3
7021,3
7022,4
7023,6
7024,4
7025,5
7026,3
7027,4
7028,4
7029,0
7030,0
7031,3
7032,3
7033,6
7034,3
7035,0
7036,3
7037,3
7038,3
7039,4
7040,2
7041,5
7042,5
7043,5
7044,6
7045,2
7046,5
7047,3
7048,3
7049,4
7050,3
7051,3
7052,0
7053,5
7054,4
7055,4
7056,3
7057,2
7058,4
7059,3
7060,0
7061,2
7062,4
7063,2
7064,4
7065,5
7066,6
7067,2
7068,0
7069,6
7070,0
7071,3
7072,2
7073,3
7074,0
7075,0
7076,4
7077,5
7078,5
7079,6
7080,2
7081,3
7082,6
7083,0
7084,5
7085,4
7086,2
7087,0
7088,4
7089,6
7090,6
7091,6
7092,2
7093,4
7094,4
7095,0
7096,6
7097,0
7098,0
7099,5
7100,6
7101,2
7102,0
7103,6
7104,4
7105,3
7106,4
7107,6
7108,0
7109,3
7110,4
7111,3
7112,3
7113,5
7114,6
7115,3
7116,3
7117,2
7118,5
7119,2
7120,6
7121,4
7122,4
7123,6
7124,5
7125,0
7126,4
7127,2
7128,6
7129,0
7130,5
7131,6
7132,6
7133,2
7134,6
7135,4
7136,6
7137,3
7138,4
7139,4
7140,2
7141,0
7142,6
7143,5
7144,6
7145,3
7146,6
7147,3
7148,3
7149,3
7150,0
7151,6
7152,2
7153,3
7154,4
7155,3
7156,3
7157,5
7158,0
7159,0
7160,3
7161,4
7162,4
7163,4
7164,0
7165,3
7166,0
7167,3
7168,6
7169,4
7170,4
7171,2
7172,5
7173,5
7174,5
7175,5
7176,3
7177,3
7178,2
7179,3
7180,0
7181,3
7182,3
7183,0
7184,2
7185,0
7186,3
7187,2
7188,3
7189,0
7190,3
7191,5
7192,4
7193,6
7194,4
7195,3
7196,3
7197,0
7198,6
7199,2
7200,3
7201,0
7202,4
7203,3
7204,6
7205,6
7206,0
7207,6
7208,0
7209,6
7210,3
7211,4
7212,6
7213,3
7214,2
7215,6
7216,5
7217,4
7218,3
7219,6
7220,4
7221,2
7222,2
7223,2
7224,6
7225,4
7226,0
7227,6
7228,4
7229,6
7230,6
7231,6
7232,4
7233,4
7234,6
7235,4
7236,0
7237,0
7238,0
7239,2
7240,4
7241,0
7242,6
7243,2
7244,0
7245,4
7246,3
7247,0
7248,3
7249,3
7250,4
7251,3
7252,0
7253,4
7254,2
7255,4
7256,3
7257,2
7258,6
7259,2
7260,3
7261,6
7262,5
7263,3
7264,0
7265,4
7266,4
7267,6
7268,4
7269,4
7270,4
7271,3
7272,2
7273,2
7274,3
7275,3
7276,2
7277,5
7278,3
7279,3
7280,3
7281,3
7282,4
7283,0
7284,4
7285,5
7286,2
7287,6
7288,2
7289,4
7290,4
7291,4
7292,3
7293,3
7294,3
7295,2
7296,6
7297,4
7298,4
7299,2
7300,0
7301,6
7302,4
7303,6
7304,6
7305,0
7306,0
7307,4
7308,4
7309,4
7310,3
7311,6
7312,6
7313,3
7314,5
7315,4
7316,4
7317,3
7318,3
7319,0
7320,3
7321,6
7322,4
7323,2
7324,2
7325,3
7326,3
7327,6
7328,6
7329,4
7330,5
7331,4
7332,2
7333,4
7334,0
7335,4
7336,6
7337,6
7338,5
7339,6
7340,6
7341,2
7342,2
7343,3
7344,0
7345,2
7346,4
7347,3
7348,3
7349,3
7350,2
7351,3
7352,0
7353,5
7354,6
7355,5
7356,4
7357,3
7358,3
7359,5
7360,3
7361,4
7362,4
7363,2
7364,4
7365,3
7366,6
7367,3
7368,3
7369,6
7370,2
7371,0
7372,0
7373,6
7374,6
7375,3
7376,3
7377,0
7378,4
7379,4
7380,6
7381,6
7382,3
7383,3
7384,0
7385,4
7386,6
7387,3
7388,5
7389,6
7390,4
7391,3
7392,4
7393,0
7394,0
7395,4
7396,0
7397,4
7398,6
7399,5
7400,3
7401,3
7402,3
7403,0
7404,2
7405,4
7406,4
7407,4
7408,2
7409,6
7410,3
7411,6
7412,3
7413,6
7414,4
7415,4
7416,4
7417,5
7418,5
7419,6
7420,4
7421,0
7422,4
7423,3
7424,3
7425,3
7426,3
7427,6
7428,4
7429,4
7430,3
7431,6
7432,0
7433,3
7434,0
7435,2
7436,5
7437,0
7438,4
7439,3
7440,4
7441,6
7442,6
7443,0
7444,4
7445,6
7446,3
7447,4
7448,2
7449,6
7450,4
7451,6
7452,3
7453,6
7454,6
7455,3
7456,3
7457,6
7458,3
7459,3
7460,5
7461,6
7462,0
7463,2
7464,4
7465,6
7466,6
7467,3
7468,5
7469,0
7470,3
7471,3
7472,4
7473,4
7474,4
7475,3
7476,6
7477,4
7478,6
7479,0
7480,0
7481,4
7482,0
7483,5
7484,3
7485,0
7486,2
7487,4
7488,2
7489,3
7490,3
7491,4
7492,0
7493,2
7494,3
7495,2
7496,6
7497,4
7498,2
7499,0
7500,4
7501,6
7502,0
7503,6
7504,3
7505,3
7506,0
7507,3
7508,2
7509,3
7510,0
7511,4
7512,4
7513,3
7514,0
7515,5
7516,4
7517,3
7518,6
7519,4
7520,2
7521,4
7522,4
7523,0
7524,0
7525,3
7526,4
7527,4
7528,3
7529,2
7530,5
7531,4
7532,0
7533,4
7534,2
7535,4
7536,3
7537,6
7538,6
7539,4
7540,5
7541,6
7542,6
7543,0
7544,4
7545,0
7546,6
7547,3
7548,4
7549,0
7550,3
7551,5
7552,0
7553,6
7554,2
7555,3
7556,6
7557,4
7558,3
7559,4
7560,3
7561,4
7562,3
7563,6
7564,2
7565,4
7566,4
7567,4
7568,4
7569,4
7570,4
7571,3
7572,3
7573,4
7574,0
7575,5
7576,5
7577,0
7578,6
7579,0
7580,0
7581,3
7582,3
7583,2
7584,3
7585,2
7586,5
7587,3
7588,2
7589,6
7590,6
7591,4
7592,4
7593,6
7594,5
7595,3
7596,5
7597,6
7598,0
7599,0
7600,3
7601,5
7602,3
7603,0
7604,6
7605,6
7606,4
7607,3
7608,3
7609,5
7610,6
7611,4
7612,4
7613,4
7614,3
7615,2
7616,3
7617,2
7618,3
7619,5
7620,3
7621,3
7622,3
7623,3
7624,4
7625,3
7626,4
7627,0
7628,4
7629,4
7630,5
7631,6
7632,3
7633,4
7634,2
7635,5
7636,5
7637,5
7638,6
7639,3
7640,5
7641,4
7642,3
7643,4
7644,3
7645,3
7646,3
7647,3
7648,6
7649,4
7650,6
7651,4
7652,3
7653,3
7654,4
7655,4
7656,4
7657,0
7658,3
7659,3
7660,4
7661,0
7662,3
7663,4
7664,4
7665,3
7666,2
7667,2
7668,6
7669,0
7670,0
7671,3
7672,4
7673,2
7674,5
7675,2
7676,3
7677,2
7678,2
7679,5
7680,6
7681,4
7682,0
7683,2
7684,3
7685,6
7686,4
7687,3
7688,2
7689,6
7690,0
7691,3
7692,0
7693,5
7694,4
7695,2
7696,6
7697,5
7698,3
7699,5
7700,3
7701,6
7702,3
7703,4
7704,4
7705,6
7706,6
7707,3
7708,4
7709,6
7710,4
7711,5
7712,4
7713,3
7714,0
7715,3
7716,5
7717,2
7718,2
7719,3
7720,4
7721,0
7722,6
7723,6
7724,0
7725,6
7726,3
7727,0
7728,4
7729,2
7730,3
7731,3
7732,3
7733,3
7734,3
7735,2
7736,3
7737,5
7738,5
7739,0
7740,6
7741,4
7742,4
7743,6
7744,2
7745,5
7746,6
7747,4
7748,4
7749,4
7750,4
7751,3
7752,3
7753,4
7754,4
7755,6
7756,6
7757,5
7758,3
7759,4
7760,4
7761,3
7762,3
7763,4
7764,6
7765,3
7766,2
7767,2
7768,4
7769,3
7770,0
7771,6
7772,4
7773,5
7774,3
7775,5
7776,6
7777,5
7778,5
7779,6
7780,6
7781,3
7782,0
7783,2
7784,6
7785,4
7786,4
7787,0
7788,4
7789,6
7790,3
7791,6
7792,5
7793,4
7794,2
7795,5
7796,5
7797,4
7798,5
7799,0
7800,2
7801,3
7802,3
7803,2
7804,0
7805,0
7806,5
7807,3
7808,4
7809,6
7810,2
7811,3
7812,6
7813,6
7814,6
7815,3
7816,0
7817,0
7818,4
7819,3
7820,3
7821,3
7822,2
7823,6
7824,6
7825,6
7826,6
7827,0
7828,3
7829,4
7830,3
7831,6
7832,3
7833,4
7834,4
7835,0
7836,0
7837,0
7838,6
7839,3
7840,2
7841,3
7842,3
7843,3
7844,3
7845,0
7846,6
7847,0
7848,3
7849,6
7850,2
7851,4
7852,5
7853,0
7854,3
7855,6
7856,6
7857,4
7858,2
7859,4
7860,3
7861,3
7862,4
7863,2
7864,4
7865,4
7866,0
7867,3
7868,3
7869,6
7870,4
7871,5
7872,4
7873,2
7874,3
7875,4
7876,0
7877,4
7878,4
7879,3
7880,4
7881,0
7882,3
7883,4
7884,5
7885,6
7886,6
7887,3
7888,3
7889,3
7890,6
7891,6
7892,3
7893,2
7894,2
7895,5
7896,4
7897,3
7898,3
7899,4
7900,3
7901,3
7902,6
7903,4
7904,3
7905,6
7906,0
7907,0
7908,3
7909,0
7910,5
7911,3
7912,6
7913,4
7914,4
7915,3
7916,5
7917,6
7918,3
7919,0
7920,3
7921,0
7922,4
7923,2
7924,6
7925,2
7926,2
7927,3
7928,6
7929,3
7930,0
7931,3
7932,5
7933,5
7934,4
7935,4
7936,4
7937,4
7938,5
7939,4
7940,0
7941,0
7942,4
7943,3
7944,0
7945,6
7946,2
7947,5
7948,5
7949,5
7950,5
7951,4
7952,3
7953,2
7954,4
7955,3
7956,6
7957,6
7958,3
7959,0
7960,3
7961,0
7962,3
7963,4
7964,3
7965,2
7966,0
7967,0
7968,4
7969,6
7970,2
7971,4
7972,6
7973,4
7974,2
7975,6
7976,0
7977,6
7978,0
7979,3
7980,3
7981,4
7982,5
7983,2
7984,5
7985,4
7986,6
7987,4
7988,5
7989,3
7990,4
7991,6
7992,4
7993,2
7994,0
7995,2
7996,5
7997,4
7998,6
7999,0
8000,4
8001,0
8002,6
8003,6
8004,0
8005,2
8006,4
8007,0
8008,2
8009,0
8010,5
8011,2
8012,4
8013,3
8014,3
8015,2
8016,5
8017,4
8018,0
8019,5
8020,2
8021,3
8022,3
8023,2
8024,4
8025,5
8026,2
8027,3
8028,6
8029,3
8030,4
8031,6
8032,6
8033,4
8034,0
8035,0
8036,6
8037,3
8038,4
8039,3
8040,3
8041,3
8042,4
8043,3
8044,4
8045,4
8046,3
8047,4
8048,4
8049,3
8050,6
8051,4
8052,0
8053,2
8054,0
8055,2
8056,3
8057,0
8058,3
8059,3
8060,6
8061,5
8062,4
8063,2
8064,2
8065,3
8066,4
8067,3
8068,5
8069,2
8070,4
8071,4
8072,6
8073,3
8074,6
8075,3
8076,4
8077,5
8078,3
8079,3
8080,3
8081,4
8082,2
8083,4
8084,0
8085,0
8086,3
8087,3
8088,0
8089,2
8090,6
8091,0
8092,4
8093,6
8094,2
8095,6
8096,5
8097,0
8098,5
8099,2
8100,6
8101,4
8102,4
8103,5
8104,2
8105,0
8106,0
8107,3
8108,0
8109,3
8110,6
8111,3
8112,3
8113,4
8114,3
8115,4
8116,4
8117,3
8118,0
8119,3
8120,4
8121,2
8122,4
8123,6
8124,4
8125,2
8126,6
8127,3
8128,3
8129,6
8130,6
8131,4
8132,4
8133,6
8134,4
8135,2
8136,3
8137,3
8138,6
8139,0
8140,3
8141,0
8142,2
8143,3
8144,6
8145,2
8146,5
8147,3
8148,3
8149,6
8150,5
8151,5
8152,5
8153,4
8154,4
8155,0
8156,4
8157,6
8158,3
8159,2
8160,6
8161,4
8162,5
8163,4
8164,4
8165,2
8166,3
8167,3
8168,0
8169,6
8170,6
8171,4
8172,3
8173,2
8174,4
8175,2
8176,4
8177,4
8178,5
8179,0
8180,3
8181,5
8182,2
8183,4
8184,6
8185,0
8186,0
8187,5
8188,0
8189,6
8190,0
8191,5
8192,6
8193,5
8194,3
8195,3
8196,3
8197,2
8198,4
8199,0
8200,0
8201,4
8202,4
8203,0
8204,0
8205,3
8206,4
8207,4
8208,0
8209,3
8210,3
8211,4
8212,0
8213,3
8214,4
8215,0
8216,2
8217,6
8218,3
8219,4
8220,2
8221,2
8222,0
8223,6
8224,5
8225,2
8226,3
8227,0
8228,2
8229,3
8230,0
8231,0
8232,3
8233,4
8234,2
8235,2
8236,6
8237,5
8238,5
8239,4
8240,0
8241,3
8242,3
8243,3
8244,2
8245,3
8246,3
8247,3
8248,6
8249,5
8250,6
8251,0
8252,4
8253,3
8254,5
8255,6
8256,6
8257,2
8258,6
8259,4
8260,4
8261,3
8262,6
8263,3
8264,2
8265,5
8266,0
8267,3
8268,4
8269,4
8270,6
8271,4
8272,2
8273,0
8274,3
8275,4
8276,0
8277,4
8278,4
8279,2
8280,6
8281,3
8282,3
8283,0
