Id,Predicted
0,6.822594385333315
1,4.647604521438319
2,6.689528811120469
3,5.77013407413445
4,5.878794352263922
5,4.898787866926198
6,6.048421817073048
7,7.231566587478773
8,6.937480393286371
9,6.886083482675573
10,5.236104403720415
11,5.273188612130753
12,7.282872679157664
13,5.175889215795958
14,4.1311577222838745
15,5.43874633684348
16,4.156564625616445
17,3.92229666846848
18,6.137796443884551
19,5.241499594624639
20,5.2723235350299555
21,6.510233609958756
22,4.521133736974767
23,4.980700759330969
24,4.031691546731517
25,7.911400648557141
26,4.6002954768121045
27,5.592951131771224
28,5.589493954770222
29,7.490283757033608
30,3.6344533590006476
31,6.857065244392231
32,5.78555313623077
33,6.888467921862463
34,5.457764723626929
35,6.341534341298071
36,6.00201973901405
37,8.81453949954063
38,7.08350599629808
39,5.606091541416461
40,6.36212025915497
41,4.39858585616444
42,5.882132718602711
43,4.898206209017773
44,2.5610226706499777
45,7.268817766473158
46,5.811790309209857
47,8.246802513479464
48,5.7124980589187
49,7.842062092911611
50,5.939413682617463
51,7.555142265415247
52,6.666897429945683
53,5.351515790867476
54,5.842649193496059
55,6.097720506110485
56,5.746902247400567
57,3.5206345266201575
58,5.439663975432121
59,7.805151481263128
60,6.973882970471098
61,5.367010125229984
62,7.165891614612245
63,6.18919087024389
64,5.939836168883853
65,7.01365332016968
66,5.106384586207929
67,5.808084918636932
68,6.12350228350308
69,4.133267244219199
70,4.9335350443415145
71,6.583119830459112
72,8.788192205704103
73,7.269557660044774
74,6.015850433073987
75,6.304206450605831
76,7.661547170730006
77,7.976791243325154
78,4.871160908866174
79,5.646289750481555
80,5.796562985881563
81,6.879777336262108
82,5.522901564546189
83,4.623674069680448
84,4.318573502056001
85,6.58658537770317
86,5.526411320458268
87,5.759816823464186
88,9.749640434238128
89,6.5560127284827034
