Id,Predicted
0,-1.007553875639004
1,-1.4294686228724611
2,-1.5755376134671397
3,-1.7526305647821254
4,-1.6123367915205087
5,-1.2430706526686905
6,-1.0466403383143075
7,-1.2716695064348984
8,-1.764850338884276
9,-1.1725487310387364
10,-1.5996486836019996
11,-1.6051292483576933
12,-1.615077804984156
13,-1.2180783775003512
14,-1.5094943556202027
15,-1.375922052320637
16,-1.5526884215316383
17,-1.8313305533837299
18,-1.0913906178783994
19,-1.2076346092432484
20,-1.1843212962582748
21,-1.4983720068091666
22,-1.656807889787817
23,-1.679490354231298
24,-0.889605749203075
25,-0.994541135979898
26,-0.8076610731505477
27,-1.491985398925515
28,-0.7526162730013786
29,-1.2783146957832088
30,-1.326485519203683
31,-0.7433039294225358
32,-0.9449766164090994
33,-1.2650589966056243
34,-1.2423417215016928
35,-1.4194774857212673
36,-1.1861390645058174
37,-1.2596593131899438
38,-1.0643458787081526
39,-2.0971432288297724
40,-1.4278409821977698
41,-0.6761461779734084
42,-1.7931900965594807
43,-1.210738436676829
44,-2.007422568713853
45,-1.8378127727014393
46,-1.0629151459121642
47,-0.9149838029468108
48,-1.1938896531281742
49,-0.852935300125859
50,-1.343565871344477
51,-1.20090573887071
52,-0.9389111383554771
53,-0.9047670250946156
54,-0.8276345398224922
55,-0.886531348729963
56,-0.806245333672339
57,-1.5733692252199005
58,-1.6191400512792493
59,-1.1515972089880393
60,-0.729341059419667
61,-1.0231315851458773
62,-1.0489387801576209
63,-0.8141351689241889
64,-0.6587594639460714
65,-2.264964844000822
66,-0.8556345887828363
67,-1.0261859656724224
68,-1.4849697001541857
69,-1.554385326158414
70,-1.138318098242457
71,-0.7898364214303175
72,-1.2614759718891855
73,-1.063486619734146
74,-1.439256639938056
75,-1.1633792101419347
76,-0.44996563189547706
77,-0.896883734801512
78,-1.7453799679894924
79,-2.3282616068988644
80,-1.2400364996660214
81,-0.7656783381645768
82,-1.1531350559581024
83,-1.418221248554921
84,-1.0009273820118578
85,-0.8378729273562688
86,-0.6644296712889949
87,-1.0303081532437373
88,-1.6035590779610391
89,-1.6854748218430922
