Id,Predicted
0,7.790820396226734
1,4.6398072214822506
2,7.995743861313586
3,8.110066906534765
4,5.611885361837314
5,7.118921201597218
6,10.596523019993338
7,9.352809865675347
8,7.610556991639197
9,8.666383679782186
10,7.093514966188025
11,8.886314071875171
12,6.282224317622
13,7.761906040560633
14,7.0686378545781485
15,7.557880419862573
16,6.9306107287170535
17,3.2853858880619606
18,7.551517255711776
19,6.481417531325383
20,5.212664818137022
21,7.186893726831532
22,4.834398631486777
23,5.839432109144414
24,8.221106285598395
25,7.440550127181219
26,7.741816323319764
27,7.262583809799301
28,7.315751141403661
29,7.615327907130255
30,5.593148957742355
31,8.373422771239957
32,4.851301381332944
33,7.496253288364186
34,9.760354550693895
35,8.611346826068344
36,8.446727865275937
37,8.616791202814344
38,9.83334910975755
39,7.508598911896649
40,7.227049535503548
41,10.003317338942876
42,5.525470648741215
43,8.80491949323325
44,4.7443367201638145
45,7.796014804376851
46,9.804642951580995
47,7.855984254894051
48,9.744443413652737
49,7.67717813281705
50,7.627405995383072
51,9.693975554861225
52,11.196877569704112
53,10.127270544963432
54,7.48602685590969
55,7.509842231187614
56,9.84984657575763
57,5.5312708883319415
58,6.9400490814861735
59,8.369678344699961
60,9.580879223468035
61,5.664981249726639
62,7.388750161843076
63,8.878891538813242
64,8.452956171390875
65,7.8242603267618795
66,10.361637028867692
67,6.182716588476114
68,5.4079366105588695
69,7.265966960518184
70,6.386662281636043
71,8.266623928152026
72,9.555801874492476
73,9.296214334864105
74,7.131764542589202
75,6.392785851705981
76,9.773682446018633
77,11.609236971950697
78,8.092844592280839
79,5.039463977054495
80,5.895947316961617
81,10.592874496455655
82,8.397926850392546
83,8.8940846308149
84,5.19971473028786
85,6.887730363896552
86,7.68386596755898
87,5.739274619819629
88,8.214716385644607
89,7.746037303585624
