Id,Predicted
0,10.388885243018315
1,7.289578850912125
2,11.314003987660362
3,10.17658538958862
4,9.762070458323883
5,8.196287821425836
6,9.35901225860904
7,10.837881977640329
8,11.427519724245327
9,9.78761947624111
10,8.596135199171664
11,8.818825667394298
12,10.27813098698159
13,7.861795254594654
14,6.8899477665289055
15,8.239786416617987
16,6.912527803883041
17,7.190836326705519
18,9.82973426067328
19,7.593622165505505
20,6.992243941345517
21,9.756900180417098
22,7.112369125775784
23,8.73749444488747
24,7.040483856233295
25,10.64247194807659
26,7.632601641427811
27,10.504859867254092
28,8.656375563769851
29,11.399147221227508
30,6.857604362996961
31,10.488045223940848
32,7.69142678493421
33,10.643208848187237
34,8.941938801853828
35,11.500206445262016
36,9.913653121993207
37,12.442560120312578
38,10.026018556513495
39,11.017380738579538
40,10.25202570784345
41,7.532255009558256
42,10.99923388557517
43,8.800973773177914
44,7.050433523840326
45,11.587394144216633
46,8.749407999845506
47,12.055350154405776
48,9.728513568706658
49,10.180443710295311
50,9.139938749381377
51,11.420720027087055
52,9.961028184180353
53,10.03173199144499
54,9.357122248884313
55,9.110870163375601
56,8.507654247710917
57,8.23607185370925
58,10.56728062299852
59,10.970068732987704
60,10.590593184776385
61,7.861046473764269
62,9.15141571071484
63,8.283817873474435
64,8.915870499347582
65,13.193393391880392
66,9.919420862728295
67,9.886588255991747
68,11.526058200237703
69,8.236064946083934
70,8.44194407484709
71,10.616112647769691
72,12.800470961894032
73,10.8155845253793
74,9.786721057727057
75,9.82254736581038
76,12.366499375780727
77,13.19388894761731
78,10.36871367463269
79,10.264246138370407
80,9.169456430675751
81,9.410502647440017
82,11.870461928764358
83,10.139026853281235
84,6.658754091968341
85,9.281050273781688
86,8.910171309085742
87,10.125909796706061
88,15.558082295022643
89,10.801644205145383
