Id,Predicted
0,7.770504037922163
1,4.815943596408336
2,8.51349186981605
3,8.603014257614698
4,5.927906557028591
5,6.379372957748182
6,8.14191330248487
7,7.352169476565428
8,6.35727685567734
9,7.9170169648422455
10,6.346969240389002
11,7.452620655948826
12,6.496608301871217
13,6.029417657358951
14,5.584375814983542
15,6.477127902791875
16,4.791862148160267
17,3.522720600549269
18,7.968743948899275
19,5.424808847548625
20,5.842893414394748
21,7.159506296838501
22,4.605497108065907
23,4.543072107596313
24,6.123620978254334
25,7.711618237539858
26,8.18540095400653
27,3.5592209248989652
28,6.482436375476426
29,7.8311567823533155
30,4.144455479734756
31,7.856847806728866
32,6.908309123601003
33,7.656657705689779
34,8.725563658388518
35,5.906282031617203
36,6.022116019599039
37,8.574166334798957
38,9.93682717853245
39,6.275747807217798
40,6.060386234314824
41,7.988886847213949
42,4.109693653547248
43,6.556721758897308
44,2.961652736443946
45,6.209155909995683
46,7.634082091264539
47,8.818257827845803
48,8.90583054602252
49,8.102716914653463
50,7.067030774712784
51,9.83013231496096
52,11.234408835747839
53,6.974548939414445
54,6.017883049691693
55,5.708642876206386
56,8.865267286296294
57,5.06706608093559
58,6.182780669561888
59,6.493715040554222
60,7.346379550065132
61,6.592059409536302
62,6.732667002848706
63,6.414414523931849
64,11.078269124836604
65,7.831033992050464
66,7.635697648587736
67,6.482452587151652
68,6.510776861054917
69,4.419887224434674
70,4.581407409652797
71,7.645595952522533
72,9.924218375761722
73,10.160396557737407
74,6.7014801725437545
75,5.990324250048164
76,10.42932652665376
77,12.876537533520882
78,7.6908855826407745
79,5.149558513054852
80,6.056489254795011
81,9.361223513014926
82,6.938773527330205
83,8.39546432710601
84,5.096938094130197
85,7.254811712301582
86,7.066874422583871
87,5.007286188284334
88,12.423443911581039
89,7.083021765628207
