Id,Predicted
0,5.3228598500544475
1,3.535087714962959
2,4.475521137036308
3,3.4461277285414726
4,3.6114665133476698
5,3.7577802453656584
6,4.7379462045261675
7,3.8129077676966565
8,2.413713126505458
9,4.829539974051038
10,3.7355537806376518
11,5.206669450300239
12,2.917625196087559
13,4.618379819420553
14,4.919069869874142
15,4.0747193267776405
16,4.790638435505367
17,-0.28147876804197314
18,4.14209242757647
19,4.261418954289278
20,3.4889263620189137
21,4.647617837078862
22,3.062443232920054
23,3.6358971888658833
24,4.755075883659367
25,4.936429436108441
26,4.315515746819856
27,1.7929672098279394
28,4.397903154162794
29,3.3852184319442777
30,2.2815702156113877
31,4.370518746781943
32,4.824461263666718
33,4.758048751040423
34,4.920805160675818
35,3.020641352627671
36,3.786289533786022
37,3.65092015991624
38,6.427834474443886
39,1.6002854409894671
40,4.18802060770533
41,5.914674724462184
42,0.42166203140433345
43,3.690942747782485
44,-1.2780714097188022
45,2.932658843269936
46,5.920956982818165
47,4.301506404123637
48,4.567811846240689
49,3.7146749009262385
50,4.279842502364098
51,6.770035539617115
52,5.68884221486686
53,4.117260147529179
54,3.7559415203770934
55,3.3495066857248603
56,6.248576326978536
57,1.5097441484892915
58,3.1600093602424724
59,5.0969538004457835
60,5.471426879943757
61,4.3271459646624155
62,4.520524947089352
63,5.400425525264361
64,8.466931678936904
65,4.129355145309114
66,4.999724242439029
67,2.9641814853154256
68,2.499384635200827
69,0.020159154945245207
70,2.269511663222639
71,3.984559901074665
72,5.579503823033795
73,6.700489591928405
74,4.303053031713596
75,3.006122399745236
76,8.031205444220092
77,6.543282634613477
78,4.615382239709753
79,1.4177545070051631
80,3.54933296087756
81,7.093352660149161
82,2.2092416372673678
83,4.08708500008723
84,3.5491581505584713
85,4.345943466126627
86,6.014140787745769
87,4.063599950642021
88,3.791523808125015
89,4.0098309629256494
