Id,Predicted
0,7.7138936701088445
1,4.75062789489414
2,8.625573984685362
3,7.2486739284031145
4,6.635315274234647
5,5.946368181938589
6,6.862769858692697
7,7.903677975092113
8,8.374915668292193
9,7.182423278790725
10,6.20412122727176
11,6.26357696603866
12,7.781211338392749
13,5.207083572428779
14,5.321868050408908
15,6.117045756807019
16,4.533303030847734
17,4.069461985064387
18,8.003237911998339
19,5.251382709562603
20,4.8999261248529296
21,7.3147871567961475
22,4.867232227216184
23,5.882613922049544
24,4.636850653378957
25,8.485073535262995
26,5.063633310623691
27,6.399840093461896
28,6.47918140036529
29,8.537797420945742
30,4.243998635419777
31,7.527211866239049
32,5.709048248036859
33,8.177281987407627
34,7.117400893401155
35,7.405108705226804
36,7.280526021596253
37,9.73085701840443
38,8.34400103953672
39,7.230123598891949
40,7.055275352984729
41,5.058454280779878
42,7.763774901055941
43,5.883784158975275
44,2.8513629473138793
45,8.82026465990698
46,6.546588451509882
47,9.116528905027431
48,7.395400413543332
49,7.839049311201947
50,6.901408128772997
51,8.951556221437427
52,7.357656452508182
53,5.9637863057589975
54,6.377194689340567
55,6.315406296545113
56,6.465798465786952
57,4.943519303652077
58,7.32671363912801
59,8.228740641932259
60,6.831208771808589
61,6.174874933472951
62,6.607381366112636
63,6.065792908308379
64,7.256351330243423
65,9.674487566856042
66,6.5786727111935805
67,7.38847425966034
68,7.98458136966252
69,4.963078866915374
70,5.497402632794972
71,8.209658048385396
72,10.228932459441639
73,8.53446514092367
74,7.046445831205426
75,7.23426258411455
76,8.649981704679576
77,10.76934790167533
78,7.515599839577785
79,7.043440237018226
80,6.855048807316173
81,7.020709774935237
82,7.376613000711302
83,7.481507534486654
84,4.6438182395441485
85,6.766066994867659
86,6.066467370756508
87,6.411485040938532
88,13.357875443823975
89,7.906140306933233
