Id,Predicted
0,7.668338833941352
1,4.476565691759445
2,7.2158678661018865
3,5.828311925608421
4,6.406482239129469
5,4.818279372296818
6,6.050819704309024
7,6.930244875877413
8,7.3083359854694665
9,6.356757165666015
10,5.97543476238892
11,5.6314630750622445
12,7.434886191543669
13,4.986328331225691
14,4.4498718883683495
15,6.8176071252475445
16,5.141738670600439
17,4.547317408096864
18,6.511460696006687
19,4.78121296076901
20,5.018102779733008
21,6.582805658022666
22,4.067448927154249
23,4.993507095128184
24,3.8125999775072463
25,7.344983944273047
26,4.057346761229949
27,5.398628398182728
28,4.767324615149931
29,7.709926015932817
30,3.246868582917365
31,6.806691439695594
32,5.980080378020311
33,6.856545618994941
34,5.632914605004782
35,7.409901329397609
36,6.109347840766873
37,8.982670708365513
38,7.399386523475298
39,6.804977932404671
40,6.506169016104578
41,4.162159154999864
42,6.750673691846325
43,5.156818934935785
44,4.079529928778925
45,7.372003147714042
46,5.593229183176235
47,8.49379401945912
48,6.721488582375473
49,7.241643096232945
50,6.022779798091566
51,7.562823828991867
52,6.413195191736003
53,6.110295597751254
54,5.804935671369151
55,5.4606018961520935
56,6.115797538436212
57,4.084846788994864
58,5.198055600018643
59,7.411502330660901
60,6.536090817196875
61,4.90982753647917
62,6.320338219185182
63,5.359105721882384
64,4.956345083859718
65,7.882508645416218
66,6.120459142430174
67,5.4746968158490255
68,7.41529407609804
69,4.04882206456037
70,4.591842901634751
71,5.905940169653739
72,8.050277533604918
73,6.656340695808014
74,6.38453225559506
75,6.244155725415101
76,7.816358833631181
77,8.436201195951805
78,6.293447469151334
79,5.192365479234934
80,5.769897708265191
81,6.093404943629208
82,7.146566428912234
83,6.339199529315579
84,3.4038681256221683
85,6.148330837609242
86,4.382102028504761
87,7.122617859213118
88,10.949585520253484
89,6.893664076032206
