Id,Predicted
0,7.471444277478324
1,5.468186723744834
2,7.790863484981509
3,6.056235710991421
4,6.52626303242881
5,5.5795513181096155
6,6.634913405184861
7,7.122706602403582
8,7.2345639784215905
9,7.49760554796414
10,5.916430897394206
11,5.801518554885432
12,7.437419040052887
13,5.568018006758348
14,5.105873813402807
15,6.523000091566445
16,4.604896015916627
17,4.49302433398731
18,7.396945602363785
19,5.260883309879951
20,5.359407444263783
21,6.812488254190875
22,4.508816165412955
23,4.869784514940438
24,4.7987217207222805
25,7.936311916990315
26,5.315992124988162
27,5.1623458258789
28,6.2981413909012804
29,7.594021197705788
30,3.8296358130984993
31,7.352686077844137
32,6.188366921055838
33,7.494512351103589
34,6.41431249642424
35,6.1986487895225455
36,6.656820938373563
37,9.178906715911662
38,8.388322105548328
39,5.640718432869827
40,6.394683099478617
41,4.960449421898784
42,6.7364136083185375
43,5.375689953272033
44,3.4165372389239206
45,7.362761215337024
46,6.044391452427858
47,9.389326435904351
48,6.103094765845848
49,7.878081784703628
50,6.357615374417313
51,8.266347173046803
52,7.113920948711158
53,5.749742280443746
54,6.6992340643111365
55,5.9989911252172075
56,6.768883977038003
57,4.151659601156255
58,5.850539266821517
59,7.44577353794084
60,7.112842020693506
61,6.302814257443494
62,6.961617191908374
63,6.475990237050392
64,7.413644532161154
65,7.024620345159908
66,5.416287378292635
67,6.518808815697725
68,6.298029791265476
69,4.31595491158251
70,5.244600087936647
71,7.35741920975801
72,9.261101427119787
73,8.128960476250969
74,6.386723171565526
75,6.681873000320493
76,8.842846705140389
77,9.636216902120552
78,6.386165957395359
79,5.309105469080653
80,6.432705322325468
81,7.056426328724324
82,6.698290683075217
83,6.621944695463769
84,4.541033502999408
85,6.854917643603221
86,6.105794773530038
87,6.558726772574823
88,11.384078566843696
89,6.524282001392896
