Id,Predicted
0,3.5035836452570854
1,0.8604720461277711
2,2.4605459623865493
3,4.622706556357811
4,2.532594417034152
5,2.109930792188452
6,3.3059380312942657
7,3.4203006587934377
8,1.4856825539485896
9,3.2021937326040293
10,2.932256837655277
11,4.7622969857825215
12,3.0539995948268728
13,3.708726669309821
14,1.5914229366721657
15,2.873650066793226
16,2.7914391578514532
17,1.4650635355330184
18,3.5233123054575333
19,3.4027226869936618
20,2.462187031229345
21,2.6068795693886795
22,1.2027617804272357
23,2.2135947353172036
24,3.267285150552826
25,2.94904590278678
26,3.9143165271042553
27,2.8500143156888176
28,2.030024386920914
29,2.8225506228002635
30,1.6234151720162757
31,3.4822990505296416
32,3.5537881530772317
33,2.052062899447501
34,3.925132041775728
35,4.100319992403566
36,2.2856821391816804
37,2.8082842963709234
38,3.107323750293182
39,3.2244066418025588
40,4.0235495690848015
41,2.8097037307324704
42,-0.3329870554333111
43,3.31850787749359
44,1.5539267092847933
45,2.623814792045735
46,3.9371529861397447
47,1.9367248264961803
48,3.87132159432595
49,2.7689671066041632
50,3.296102526357331
51,4.378032216801797
52,5.648123021310577
53,5.5276456613052725
54,1.5391851508698957
55,2.5346735198887766
56,3.146236549396734
57,3.031419020687914
58,2.6343182214946834
59,3.704899771129373
60,3.452522582633548
61,1.997913206585769
62,4.523301551295163
63,4.657336491954295
64,1.6893010320711457
65,3.7386435622680576
66,3.2072897813274617
67,1.7768233019981972
68,2.4250117659651456
69,1.7924513556487434
70,0.3701430756952318
71,2.5827796455439698
72,4.405453576895419
73,3.956029410735557
74,3.828400936129724
75,1.0054733804538547
76,4.2370343956764085
77,3.546172589567346
78,2.811622814829287
79,3.1953333464737845
80,2.54408020880374
81,5.784276887362274
82,0.2818511393560295
83,0.3027847093758893
84,1.6294781456977925
85,3.321156197340153
86,3.191304647445945
87,0.5614025333450288
88,2.6041196566812133
89,4.3933674135479235
