Id,Predicted
0,7.100515411374954
1,4.835142055141611
2,7.073863932130591
3,6.897412718322378
4,5.610946361579721
5,5.806541002972233
6,6.975742649042465
7,7.44845946558931
8,7.768081082494936
9,6.999371418831255
10,5.126061378029525
11,5.172072493826064
12,6.588073415084054
13,4.663107514558264
14,4.083687769723569
15,4.97133477825709
16,3.551736077122605
17,3.6887175078059586
18,6.55219986579537
19,4.253797145346784
20,5.19547799742908
21,6.107059418256447
22,4.394159657776426
23,4.071495977937708
24,3.613911464098252
25,7.39555732722365
26,5.424283678579848
27,4.431336746691147
28,5.819649039090538
29,7.414178842459163
30,3.4335832871787355
31,6.308433757005035
32,5.802255247396247
33,6.976979578793958
34,6.572451773129425
35,6.2161814515423535
36,5.703504306429223
37,8.989566945469393
38,8.429619936155978
39,5.618381866646668
40,5.466845603166912
41,5.9396713255454845
42,6.545606475155507
43,5.130966745838248
44,3.312392152187299
45,7.1398113610010325
46,6.591822550370211
47,9.71248210574159
48,6.091917980014896
49,8.126550688994685
50,6.087336193454694
51,8.057427591101712
52,7.582400392790653
53,5.107408688462679
54,6.289056441723261
55,5.938551252511043
56,6.108989685475005
57,4.65063542545574
58,5.807547678314659
59,6.578564357305957
60,6.394143086447866
61,5.423590947632439
62,6.261068767941993
63,5.284056408344071
64,9.149725724316346
65,8.030897862181657
66,6.105478402296808
67,6.922275658564097
68,6.5020639223813355
69,3.463137429699156
70,5.01719259948399
71,6.901339161678022
72,9.045075958427036
73,8.040665406265958
74,5.460895040338744
75,6.53387331828152
76,9.258696219012513
77,11.426888520120684
78,6.434715005953916
79,6.514564232349143
80,5.4459429303300375
81,6.352025401102757
82,6.750335299964109
83,7.619160967628463
84,3.886306063053172
85,5.837407045852097
86,5.485945261797204
87,6.153774136356622
88,11.675713458633508
89,6.595368521290392
