Id,Predicted
0,10.139950081689236
1,7.318733371077614
2,9.085830953234307
3,8.53337495807827
4,8.542581849060557
5,7.874768497360551
6,10.093013649075292
7,9.392945091915958
8,9.879718278167156
9,8.818217609153638
10,7.352537725037447
11,7.460900982652608
12,8.239250993088769
13,6.0353490777018735
14,6.261223305894838
15,7.7665013558836264
16,6.503312981397906
17,6.850175751769544
18,8.509621978708415
19,6.005017378465675
20,7.750086366933376
21,8.252345551794036
22,6.275224408287599
23,6.158688370589563
24,6.262819629894897
25,9.510264840752082
26,8.160233037672725
27,6.204808409074246
28,8.406690150409359
29,9.616110890568574
30,5.873005626909865
31,8.900964457728774
32,8.64462975118145
33,9.492261924039457
34,8.776547262163199
35,8.767311580856742
36,8.03996601853995
37,11.197538842609138
38,11.942333084554251
39,8.148148593812385
40,7.304184909861973
41,9.33506578874809
42,8.874990661564286
43,7.622553547916189
44,7.569604749193543
45,8.878356183902774
46,8.855265707248176
47,12.896746235647836
48,9.524109650629866
49,10.671999552644166
50,8.41545932073668
51,10.079100527032246
52,10.237178159243554
53,8.321544033167182
54,8.901451807124719
55,8.13554600070083
56,10.019695376701868
57,6.99888124811811
58,7.7015621671975945
59,8.184869052730182
60,8.242399968515585
61,8.767324930829858
62,8.099969177736163
63,6.380128301107
64,12.361554887506516
65,9.310932387761696
66,8.49574187967997
67,8.973446963024141
68,8.463386217013658
69,5.076177488697934
70,7.403305069835245
71,8.88700585042634
72,10.317741178158354
73,10.655221262143431
74,7.512864612919511
75,9.296592105942995
76,12.310948820437385
77,14.779754732158585
78,10.364016547436915
79,7.247034250646637
80,7.017846443876094
81,8.320903002146029
82,9.529027875578514
83,13.512057453218308
84,6.548447917588335
85,8.194183213385786
86,7.690579083909933
87,10.092223210375426
88,14.429774385645928
89,8.269106451718564
