Id,Predicted
0,8.600693486079678
1,5.818498434030328
2,8.732567927716389
3,8.530303663276962
4,7.3394565051456055
5,7.374560334184707
6,8.404556214746918
7,8.965988521397133
8,9.665330703370191
9,7.775184634082498
10,6.113897003404257
11,7.095180230473254
12,7.704540769536117
13,5.445654847094928
14,5.709998048232987
15,5.927832924749124
16,5.368893591382939
17,4.956685683755239
18,7.299011526141281
19,5.852870595391939
20,6.377263056207318
21,7.498283394920111
22,5.958623725202855
23,5.801739332630805
24,4.911496544172673
25,9.305782822963767
26,6.630527786369973
27,6.931524950269644
28,7.307814059638672
29,8.693861108214907
30,5.160718598387924
31,7.957964996338596
32,7.249754808369753
33,8.54799017734619
34,8.080739203797332
35,7.9689284216248595
36,7.790885297525051
37,10.566554213621583
38,9.943312067773897
39,7.204410128641028
40,7.592858260662244
41,6.611524242107045
42,8.921539943369373
43,6.822930623901989
44,4.429365604477493
45,8.817001659181837
46,8.4084723657366
47,10.741311962838179
48,7.840779961464473
49,9.321147910185164
50,7.707576650741328
51,10.16963030600461
52,8.325100978697408
53,7.304810096588776
54,7.378062957620605
55,7.872894344299339
56,7.130216969233763
57,6.336335639780373
58,7.9450737067210735
59,8.606872513038821
60,7.286180559829109
61,7.722364280563281
62,7.591958178700171
63,6.969485710453763
64,9.638451411292925
65,10.028694364293
66,7.517863722934172
67,8.731628272278227
68,7.917201565459065
69,4.877169420046108
70,6.684276936796754
71,8.923448876302377
72,10.907706057063383
73,9.680471991763543
74,7.417283207740491
75,8.519775794707193
76,9.462251323255527
77,11.834845850716661
78,9.367733515949084
79,8.62604253101016
80,7.186397531061202
81,7.846808111076717
82,7.346737877465443
83,10.12216987117247
84,5.82143127174135
85,7.5286374155313975
86,6.35009359769909
87,7.774410447333478
88,13.574927543731764
89,8.95022918476527
