Id,Predicted
0,13.573966579311868
1,12.0381359801205
2,8.97176621522523
3,9.031694898736161
4,13.219665091264028
5,12.73781012299769
6,11.288216040483366
7,12.645989036703035
8,12.555418709099738
9,9.757268654932766
10,9.793236599284889
11,9.228471187350525
12,10.376640857785747
13,13.867992931536667
14,11.090328461480219
15,8.167724665569516
16,8.934247266655943
17,8.935456932484719
18,8.909239983327478
19,9.092107487802847
20,10.073952153590838
21,9.523626686744322
22,9.288413401235209
23,8.42594790208415
24,8.706968575797706
25,10.283003876360151
26,9.71532877763015
27,8.733161485661904
28,9.564357524249012
29,8.487404314482653
30,8.14115106401809
31,9.164169704026659
32,8.547042376823855
33,9.512543181226935
34,9.264177583686315
35,10.794615754142653
36,9.179895038825583
37,10.428202778891087
38,9.615533230324179
39,9.712919070765041
40,9.372928945331285
41,13.161091166862214
42,12.7362967360455
43,9.478962468286907
44,9.81297851346622
45,9.425062558126008
46,11.565916155550171
47,15.541106015761159
48,8.475711464557481
49,8.66270890925063
50,11.128514497706266
51,10.519004166826832
52,7.8687855844158925
53,12.062606101362931
54,18.340823838267916
55,9.80343477916582
56,12.466174756451059
57,9.700738486877546
58,9.756425725197461
59,8.641903501225686
60,18.98365346599604
61,8.896318716488178
62,8.448777648344853
63,8.86289539964255
64,23.035115593472945
65,9.157438531226214
66,16.223823171072198
67,15.380561084013255
68,11.611347622734257
69,9.590965790598553
70,16.829068509688284
71,9.139892478633495
72,9.39788803544662
73,13.04214992596064
74,10.130665909009542
75,11.16052470538553
76,31.012957079377067
77,22.824665197746363
78,9.393940448186402
79,8.900358556627044
80,8.720389986734624
81,9.403304984335769
82,19.25690433757773
83,14.314710214923362
84,8.862130112214107
85,9.58293205754958
86,10.438219546912476
87,27.21778606251638
88,9.809563678450019
89,8.161707392063184
