Id,Predicted
0,8.174812710288986
1,1.6367747767134588
2,10.02843310478583
3,10.673931844653582
4,4.390108863768948
5,6.559570603828682
6,8.093090530142556
7,8.338648234006344
8,10.09945158764206
9,6.86454878948364
10,7.4503741058599715
11,7.775799346622376
12,7.657318911279136
13,4.822330892276416
14,6.425269939621858
15,5.339883483627551
16,0.8519052482258793
17,0.14266023054593902
18,5.23146020574406
19,2.1554563812415015
20,2.501479514040268
21,6.815439366767652
22,2.0935519039651123
23,3.9123116411910672
24,2.473542711877789
25,6.3910823603530575
26,5.263165568226895
27,1.9394946231937933
28,2.6714232682307983
29,8.853094789352802
30,-0.11656338858592186
31,3.459497297363799
32,3.061543453150767
33,8.56418348223497
34,12.250878759280393
35,8.261226855473435
36,6.364278691712199
37,9.9730282188631
38,10.084703850256377
39,10.642472294228035
40,5.053630996789059
41,3.6736763316426444
42,8.6363098161445
43,4.908571686771996
44,1.653820416272536
45,11.879878592045355
46,8.654370433504987
47,9.446639713763062
48,9.75526786061486
49,4.431579330548269
50,8.006099772701523
51,10.878327890533392
52,8.54025118244074
53,2.041827555420621
54,4.533386106067317
55,2.9748635297949466
56,3.8731199415232744
57,5.7161130849502175
58,5.909709509551539
59,6.003369018465733
60,2.7312646736350725
61,2.3882514159798927
62,2.4897843981136365
63,3.7899460613185685
64,9.124524771498082
65,16.93186928545337
66,11.172714988664563
67,9.120465894499404
68,10.779438636145663
69,3.3197557933587536
70,0.7791884248857528
71,3.861286743080771
72,12.78386820807045
73,10.479341899921742
74,7.608317014175405
75,3.8160345897770327
76,9.855283566597295
77,18.095924424312848
78,10.301477193484864
79,10.25875735220103
80,6.050099345379783
81,5.628660194036446
82,5.038301066449891
83,10.315727718595637
84,-1.3589360134271153
85,2.594155229079414
86,1.7980469916433002
87,3.814870701651147
88,22.162502261668283
89,10.340835282711712
