id,label
800000,0
800001,0
800002,1
800003,0
800004,1
800005,1
800006,1
800007,0
800008,0
800009,1
800010,0
800011,0
800012,1
800013,0
800014,1
800015,1
800016,1
800017,0
800018,1
800019,1
800020,0
800021,1
800022,1
800023,0
800024,0
800025,0
800026,1
800027,0
800028,1
800029,1
800030,1
800031,0
800032,0
800033,1
800034,0
800035,0
800036,0
800037,1
800038,1
800039,0
800040,0
800041,0
800042,1
800043,1
800044,1
800045,1
800046,1
800047,1
800048,0
800049,1
800050,0
800051,0
800052,0
800053,0
800054,0
800055,0
800056,1
800057,1
800058,0
800059,1
800060,1
800061,0
800062,0
800063,1
800064,1
800065,0
800066,0
800067,1
800068,1
800069,0
800070,1
800071,1
800072,0
800073,0
800074,0
800075,0
800076,1
800077,0
800078,1
800079,0
800080,0
800081,0
800082,0
800083,0
800084,0
800085,1
800086,0
800087,0
800088,1
800089,1
800090,0
800091,0
800092,1
800093,1
800094,0
800095,1
800096,1
800097,1
800098,0
800099,1
800100,0
800101,1
800102,0
800103,0
800104,1
800105,0
800106,1
800107,1
800108,0
800109,1
800110,0
800111,1
800112,0
800113,0
800114,1
800115,1
800116,1
800117,0
800118,1
800119,0
800120,0
800121,0
800122,0
800123,0
800124,1
800125,1
800126,1
800127,1
800128,0
800129,0
800130,1
800131,1
800132,0
800133,1
800134,1
800135,0
800136,1
800137,0
800138,0
800139,0
800140,1
800141,1
800142,1
800143,1
800144,0
800145,1
800146,1
800147,1
800148,1
800149,0
800150,1
800151,0
800152,1
800153,1
800154,0
800155,1
800156,1
800157,1
800158,0
800159,1
800160,1
800161,0
800162,0
800163,0
800164,1
800165,0
800166,1
800167,0
800168,1
800169,0
800170,0
800171,0
800172,0
800173,1
800174,1
800175,0
800176,0
800177,1
800178,1
800179,1
800180,1
800181,1
800182,0
800183,1
800184,1
800185,1
800186,1
800187,1
800188,0
800189,1
800190,0
800191,1
800192,0
800193,1
800194,1
800195,1
800196,1
800197,1
800198,0
800199,0
800200,0
800201,1
800202,1
800203,1
800204,0
800205,0
800206,1
800207,1
800208,0
800209,1
800210,0
800211,1
800212,0
800213,0
800214,0
800215,0
800216,1
800217,0
800218,1
800219,0
800220,0
800221,0
800222,1
800223,0
800224,1
800225,1
800226,1
800227,0
800228,1
800229,1
800230,1
800231,1
800232,0
800233,1
800234,1
800235,0
800236,1
800237,0
800238,1
800239,1
800240,0
800241,0
800242,0
800243,1
800244,1
800245,0
800246,1
800247,1
800248,1
800249,0
800250,1
800251,1
800252,1
800253,1
800254,0
800255,0
800256,1
800257,1
800258,1
800259,0
800260,0
800261,1
800262,1
800263,1
800264,1
800265,0
800266,1
800267,1
800268,0
800269,1
800270,0
800271,0
800272,1
800273,1
800274,0
800275,0
800276,0
800277,0
800278,1
800279,1
800280,1
800281,0
800282,1
800283,0
800284,1
800285,0
800286,1
800287,1
800288,0
800289,0
800290,1
800291,0
800292,0
800293,1
800294,1
800295,1
800296,0
800297,1
800298,0
800299,1
800300,1
800301,0
800302,0
800303,0
800304,1
800305,0
800306,0
800307,0
800308,0
800309,1
800310,0
800311,0
800312,1
800313,0
800314,1
800315,1
800316,0
800317,1
800318,0
800319,0
800320,1
800321,1
800322,0
800323,1
800324,1
800325,1
800326,0
800327,0
800328,0
800329,1
800330,1
800331,1
800332,1
800333,1
800334,1
800335,1
800336,1
800337,0
800338,0
800339,0
800340,1
800341,1
800342,1
800343,0
800344,0
800345,1
800346,0
800347,0
800348,0
800349,0
800350,0
800351,0
800352,0
800353,1
800354,0
800355,1
800356,0
800357,1
800358,1
800359,1
800360,1
800361,1
800362,0
800363,0
800364,0
800365,1
800366,0
800367,1
800368,1
800369,1
800370,1
800371,0
800372,0
800373,1
800374,0
800375,0
800376,1
800377,0
800378,0
800379,1
800380,0
800381,0
800382,0
800383,0
800384,1
800385,0
800386,1
800387,1
800388,0
800389,1
800390,1
800391,1
800392,1
800393,1
800394,0
800395,1
800396,1
800397,1
800398,1
800399,1
800400,1
800401,0
800402,0
800403,1
800404,0
800405,0
800406,0
800407,0
800408,1
800409,1
800410,0
800411,1
800412,1
800413,1
800414,1
800415,0
800416,1
800417,0
800418,1
800419,1
800420,1
800421,1
800422,0
800423,0
800424,1
800425,0
800426,0
800427,0
800428,1
800429,0
800430,0
800431,1
800432,1
800433,0
800434,0
800435,1
800436,1
800437,1
800438,1
800439,1
800440,0
800441,1
800442,0
800443,1
800444,1
800445,1
800446,0
800447,0
800448,0
800449,1
800450,0
800451,0
800452,1
800453,1
800454,0
800455,1
800456,0
800457,0
800458,0
800459,1
800460,1
800461,0
800462,1
800463,0
800464,1
800465,0
800466,0
800467,0
800468,0
800469,1
800470,0
800471,1
800472,1
800473,0
800474,0
800475,1
800476,0
800477,1
800478,1
800479,1
800480,0
800481,1
800482,1
800483,0
800484,0
800485,1
800486,0
800487,1
800488,0
800489,0
800490,1
800491,1
800492,1
800493,0
800494,1
800495,1
800496,1
800497,0
800498,1
800499,1
800500,0
800501,0
800502,1
800503,1
800504,1
800505,0
800506,1
800507,1
800508,1
800509,0
800510,1
800511,1
800512,1
800513,0
800514,0
800515,1
800516,0
800517,0
800518,1
800519,0
800520,1
800521,1
800522,1
800523,1
800524,0
800525,0
800526,1
800527,0
800528,1
800529,1
800530,1
800531,1
800532,0
800533,1
800534,0
800535,1
800536,0
800537,0
800538,0
800539,1
800540,1
800541,0
800542,1
800543,0
800544,0
800545,1
800546,1
800547,0
800548,0
800549,1
800550,1
800551,0
800552,1
800553,1
800554,1
800555,0
800556,1
800557,0
800558,1
800559,0
800560,1
800561,1
800562,1
800563,1
800564,0
800565,0
800566,1
800567,1
800568,0
800569,0
800570,0
800571,1
800572,1
800573,1
800574,1
800575,1
800576,1
800577,1
800578,0
800579,1
800580,0
800581,1
800582,0
800583,0
800584,0
800585,1
800586,1
800587,0
800588,1
800589,1
800590,0
800591,0
800592,0
800593,0
800594,1
800595,0
800596,0
800597,0
800598,1
800599,1
800600,0
800601,0
800602,1
800603,1
800604,0
800605,1
800606,0
800607,0
800608,1
800609,0
800610,1
800611,1
800612,1
800613,1
800614,1
800615,0
800616,1
800617,1
800618,1
800619,1
800620,0
800621,1
800622,1
800623,1
800624,0
800625,0
800626,1
800627,1
800628,0
800629,0
800630,1
800631,1
800632,1
800633,1
800634,1
800635,1
800636,1
800637,1
800638,0
800639,1
800640,1
800641,1
800642,0
800643,0
800644,0
800645,0
800646,0
800647,1
800648,1
800649,0
800650,1
800651,1
800652,1
800653,0
800654,0
800655,1
800656,1
800657,0
800658,0
800659,1
800660,1
800661,0
800662,1
800663,0
800664,1
800665,1
800666,0
800667,1
800668,1
800669,1
800670,1
800671,0
800672,1
800673,1
800674,0
800675,0
800676,1
800677,1
800678,1
800679,1
800680,0
800681,1
800682,0
800683,1
800684,1
800685,1
800686,0
800687,1
800688,0
800689,0
800690,0
800691,1
800692,1
800693,0
800694,1
800695,0
800696,0
800697,1
800698,0
800699,1
800700,1
800701,0
800702,1
800703,0
800704,1
800705,1
800706,1
800707,0
800708,1
800709,0
800710,1
800711,0
800712,1
800713,1
800714,1
800715,1
800716,0
800717,0
800718,0
800719,1
800720,1
800721,1
800722,1
800723,0
800724,1
800725,1
800726,1
800727,1
800728,1
800729,0
800730,0
800731,1
800732,1
800733,1
800734,1
800735,1
800736,1
800737,0
800738,0
800739,0
800740,1
800741,1
800742,1
800743,0
800744,1
800745,1
800746,0
800747,0
800748,0
800749,0
800750,0
800751,1
800752,0
800753,1
800754,1
800755,0
800756,0
800757,0
800758,1
800759,1
800760,0
800761,1
800762,1
800763,1
800764,1
800765,0
800766,1
800767,0
800768,1
800769,0
800770,1
800771,1
800772,1
800773,1
800774,1
800775,0
800776,0
800777,1
800778,0
800779,1
800780,1
800781,0
800782,1
800783,1
800784,0
800785,0
800786,1
800787,0
800788,1
800789,1
800790,1
800791,1
800792,0
800793,1
800794,1
800795,0
800796,1
800797,1
800798,1
800799,1
800800,1
800801,1
800802,1
800803,1
800804,1
800805,1
800806,0
800807,1
800808,0
800809,0
800810,1
800811,0
800812,0
800813,0
800814,0
800815,0
800816,1
800817,1
800818,1
800819,1
800820,1
800821,1
800822,1
800823,0
800824,1
800825,1
800826,1
800827,1
800828,0
800829,0
800830,1
800831,1
800832,1
800833,1
800834,1
800835,1
800836,0
800837,1
800838,0
800839,1
800840,1
800841,1
800842,0
800843,0
800844,1
800845,1
800846,1
800847,1
800848,0
800849,0
800850,1
800851,1
800852,0
800853,1
800854,1
800855,1
800856,0
800857,0
800858,1
800859,0
800860,0
800861,1
800862,0
800863,0
800864,1
800865,0
800866,0
800867,1
800868,1
800869,1
800870,0
800871,0
800872,1
800873,0
800874,1
800875,0
800876,1
800877,1
800878,0
800879,1
800880,1
800881,1
800882,1
800883,0
800884,1
800885,0
800886,0
800887,0
800888,1
800889,0
800890,1
800891,1
800892,0
800893,1
800894,0
800895,1
800896,1
800897,1
800898,1
800899,1
800900,1
800901,1
800902,1
800903,1
800904,1
800905,1
800906,1
800907,1
800908,1
800909,1
800910,0
800911,0
800912,0
800913,1
800914,0
800915,0
800916,0
800917,1
800918,0
800919,0
800920,0
800921,1
800922,0
800923,1
800924,0
800925,0
800926,1
800927,1
800928,1
800929,0
800930,0
800931,0
800932,0
800933,1
800934,0
800935,0
800936,1
800937,0
800938,1
800939,0
800940,0
800941,0
800942,0
800943,1
800944,1
800945,0
800946,1
800947,0
800948,1
800949,0
800950,0
800951,0
800952,1
800953,1
800954,0
800955,1
800956,1
800957,0
800958,0
800959,0
800960,1
800961,0
800962,0
800963,0
800964,1
800965,1
800966,0
800967,1
800968,1
800969,1
800970,1
800971,0
800972,1
800973,1
800974,0
800975,0
800976,1
800977,0
800978,0
800979,0
800980,0
800981,1
800982,1
800983,0
800984,1
800985,1
800986,1
800987,1
800988,1
800989,0
800990,0
800991,1
800992,0
800993,1
800994,0
800995,1
800996,0
800997,0
800998,0
800999,0
801000,1
801001,1
801002,1
801003,1
801004,1
801005,1
801006,1
801007,1
801008,1
801009,1
801010,0
801011,1
801012,1
801013,1
801014,1
801015,0
801016,1
801017,0
801018,1
801019,1
801020,0
801021,0
801022,0
801023,1
801024,0
801025,0
801026,0
801027,1
801028,1
801029,0
801030,0
801031,1
801032,0
801033,1
801034,0
801035,0
801036,1
801037,1
801038,1
801039,1
801040,0
801041,0
801042,0
801043,1
801044,1
801045,0
801046,0
801047,0
801048,1
801049,1
801050,0
801051,0
801052,1
801053,1
801054,0
801055,1
801056,0
801057,0
801058,1
801059,0
801060,0
801061,0
801062,1
801063,1
801064,1
801065,1
801066,1
801067,0
801068,1
801069,0
801070,1
801071,0
801072,1
801073,0
801074,0
801075,1
801076,1
801077,1
801078,1
801079,1
801080,0
801081,0
801082,0
801083,0
801084,0
801085,0
801086,1
801087,1
801088,1
801089,0
801090,1
801091,1
801092,1
801093,0
801094,0
801095,0
801096,0
801097,0
801098,0
801099,1
801100,1
801101,0
801102,0
801103,1
801104,1
801105,1
801106,1
801107,1
801108,1
801109,1
801110,1
801111,1
801112,0
801113,0
801114,0
801115,1
801116,0
801117,1
801118,0
801119,0
801120,1
801121,0
801122,0
801123,1
801124,0
801125,0
801126,1
801127,0
801128,0
801129,0
801130,0
801131,1
801132,1
801133,0
801134,0
801135,0
801136,1
801137,0
801138,0
801139,0
801140,1
801141,0
801142,0
801143,1
801144,0
801145,1
801146,1
801147,0
801148,0
801149,1
801150,1
801151,0
801152,1
801153,1
801154,1
801155,1
801156,1
801157,1
801158,0
801159,0
801160,0
801161,1
801162,1
801163,1
801164,1
801165,1
801166,1
801167,1
801168,1
801169,0
801170,1
801171,1
801172,0
801173,1
801174,0
801175,0
801176,0
801177,0
801178,1
801179,1
801180,1
801181,0
801182,1
801183,0
801184,1
801185,0
801186,0
801187,1
801188,1
801189,0
801190,1
801191,0
801192,1
801193,1
801194,1
801195,0
801196,1
801197,1
801198,1
801199,0
801200,1
801201,1
801202,1
801203,0
801204,1
801205,0
801206,1
801207,0
801208,1
801209,1
801210,0
801211,1
801212,1
801213,1
801214,1
801215,1
801216,0
801217,0
801218,0
801219,1
801220,1
801221,1
801222,1
801223,1
801224,1
801225,1
801226,0
801227,0
801228,0
801229,1
801230,1
801231,1
801232,1
801233,0
801234,1
801235,0
801236,1
801237,0
801238,0
801239,1
801240,0
801241,0
801242,0
801243,0
801244,0
801245,0
801246,0
801247,1
801248,0
801249,1
801250,1
801251,1
801252,0
801253,1
801254,0
801255,1
801256,1
801257,1
801258,0
801259,0
801260,1
801261,0
801262,0
801263,0
801264,1
801265,1
801266,1
801267,1
801268,1
801269,1
801270,0
801271,1
801272,1
801273,1
801274,0
801275,1
801276,1
801277,0
801278,1
801279,1
801280,1
801281,1
801282,1
801283,0
801284,1
801285,1
801286,0
801287,0
801288,0
801289,0
801290,1
801291,0
801292,1
801293,0
801294,0
801295,1
801296,1
801297,1
801298,0
801299,0
801300,1
801301,0
801302,0
801303,1
801304,1
801305,1
801306,0
801307,1
801308,1
801309,1
801310,0
801311,0
801312,1
801313,0
801314,1
801315,0
801316,1
801317,1
801318,1
801319,0
801320,1
801321,0
801322,1
801323,0
801324,0
801325,0
801326,0
801327,0
801328,0
801329,0
801330,0
801331,1
801332,1
801333,0
801334,1
801335,1
801336,0
801337,1
801338,1
801339,1
801340,0
801341,0
801342,1
801343,0
801344,0
801345,0
801346,1
801347,1
801348,1
801349,0
801350,1
801351,1
801352,0
801353,0
801354,1
801355,0
801356,0
801357,1
801358,0
801359,1
801360,1
801361,0
801362,0
801363,1
801364,1
801365,1
801366,0
801367,0
801368,0
801369,1
801370,0
801371,1
801372,0
801373,1
801374,1
801375,1
801376,0
801377,0
801378,0
801379,1
801380,1
801381,0
801382,1
801383,1
801384,0
801385,0
801386,1
801387,1
801388,0
801389,0
801390,1
801391,0
801392,1
801393,1
801394,0
801395,1
801396,1
801397,1
801398,1
801399,0
801400,0
801401,1
801402,0
801403,0
801404,1
801405,1
801406,1
801407,1
801408,0
801409,1
801410,1
801411,1
801412,0
801413,1
801414,0
801415,1
801416,1
801417,0
801418,0
801419,1
801420,0
801421,1
801422,0
801423,0
801424,1
801425,1
801426,1
801427,0
801428,1
801429,1
801430,0
801431,0
801432,0
801433,0
801434,0
801435,1
801436,1
801437,1
801438,1
801439,1
801440,0
801441,0
801442,0
801443,0
801444,0
801445,0
801446,1
801447,1
801448,0
801449,1
801450,1
801451,1
801452,1
801453,1
801454,0
801455,1
801456,1
801457,0
801458,1
801459,1
801460,1
801461,1
801462,0
801463,0
801464,1
801465,1
801466,1
801467,1
801468,0
801469,1
801470,1
801471,0
801472,1
801473,1
801474,1
801475,1
801476,1
801477,0
801478,0
801479,1
801480,1
801481,0
801482,0
801483,1
801484,1
801485,0
801486,0
801487,1
801488,1
801489,0
801490,0
801491,1
801492,1
801493,0
801494,0
801495,1
801496,1
801497,1
801498,1
801499,0
801500,1
801501,0
801502,0
801503,1
801504,0
801505,0
801506,0
801507,0
801508,0
801509,1
801510,0
801511,1
801512,1
801513,1
801514,0
801515,0
801516,0
801517,1
801518,1
801519,1
801520,1
801521,1
801522,1
801523,0
801524,1
801525,1
801526,0
801527,1
801528,1
801529,1
801530,0
801531,1
801532,1
801533,1
