id,label
800000,1
800001,1
800002,1
800003,1
800004,1
800005,1
800006,1
800007,1
800008,1
800009,1
800010,1
800011,1
800012,1
800013,1
800014,1
800015,1
800016,1
800017,1
800018,1
800019,1
800020,1
800021,1
800022,1
800023,1
800024,1
800025,1
800026,1
800027,1
800028,1
800029,1
800030,1
800031,1
800032,1
800033,1
800034,1
800035,1
800036,1
800037,1
800038,1
800039,1
800040,1
800041,1
800042,1
800043,1
800044,1
800045,1
800046,1
800047,1
800048,1
800049,1
800050,1
800051,1
800052,1
800053,1
800054,1
800055,1
800056,1
800057,1
800058,1
800059,1
800060,1
800061,1
800062,1
800063,1
800064,1
800065,1
800066,1
800067,1
800068,1
800069,1
800070,1
800071,1
800072,1
800073,1
800074,1
800075,1
800076,1
800077,1
800078,1
800079,1
800080,1
800081,1
800082,1
800083,1
800084,1
800085,1
800086,1
800087,1
800088,1
800089,1
800090,1
800091,1
800092,1
800093,1
800094,1
800095,1
800096,1
800097,1
800098,1
800099,1
800100,1
800101,1
800102,1
800103,1
800104,1
800105,1
800106,1
800107,1
800108,1
800109,1
800110,1
800111,1
800112,1
800113,1
800114,1
800115,1
800116,1
800117,1
800118,1
800119,1
800120,1
800121,1
800122,1
800123,1
800124,1
800125,1
800126,1
800127,1
800128,1
800129,1
800130,1
800131,1
800132,1
800133,1
800134,1
800135,1
800136,1
800137,1
800138,1
800139,1
800140,1
800141,1
800142,1
800143,1
800144,1
800145,1
800146,1
800147,1
800148,1
800149,1
800150,1
800151,1
800152,1
800153,1
800154,1
800155,1
800156,1
800157,1
800158,1
800159,1
800160,1
800161,1
800162,1
800163,1
800164,1
800165,1
800166,1
800167,1
800168,1
800169,1
800170,1
800171,1
800172,1
800173,1
800174,1
800175,1
800176,1
800177,1
800178,1
800179,1
800180,1
800181,1
800182,1
800183,1
800184,1
800185,1
800186,1
800187,1
800188,1
800189,1
800190,1
800191,1
800192,1
800193,1
800194,1
800195,1
800196,1
800197,1
800198,1
800199,1
800200,1
800201,1
800202,1
800203,1
800204,1
800205,1
800206,1
800207,1
800208,1
800209,1
800210,1
800211,1
800212,1
800213,1
800214,1
800215,1
800216,1
800217,1
800218,1
800219,1
800220,1
800221,1
800222,1
800223,1
800224,1
800225,1
800226,1
800227,1
800228,1
800229,1
800230,1
800231,1
800232,1
800233,1
800234,1
800235,1
800236,1
800237,1
800238,1
800239,1
800240,1
800241,1
800242,1
800243,1
800244,1
800245,1
800246,1
800247,1
800248,1
800249,1
800250,1
800251,1
800252,1
800253,1
800254,1
800255,1
800256,1
800257,1
800258,1
800259,1
800260,1
800261,1
800262,1
800263,1
800264,1
800265,1
800266,1
800267,1
800268,1
800269,1
800270,1
800271,1
800272,1
800273,1
800274,1
800275,1
800276,1
800277,1
800278,1
800279,1
800280,1
800281,1
800282,1
800283,1
800284,1
800285,1
800286,1
800287,1
800288,1
800289,1
800290,1
800291,1
800292,1
800293,1
800294,1
800295,1
800296,1
800297,1
800298,1
800299,1
800300,1
800301,1
800302,1
800303,1
800304,1
800305,1
800306,1
800307,1
800308,1
800309,1
800310,1
800311,1
800312,1
800313,1
800314,1
800315,1
800316,1
800317,1
800318,1
800319,1
800320,1
800321,1
800322,1
800323,1
800324,1
800325,1
800326,1
800327,1
800328,1
800329,1
800330,1
800331,1
800332,1
800333,1
800334,1
800335,1
800336,1
800337,1
800338,1
800339,1
800340,1
800341,1
800342,1
800343,1
800344,1
800345,1
800346,1
800347,1
800348,1
800349,1
800350,1
800351,1
800352,1
800353,1
800354,1
800355,1
800356,1
800357,1
800358,1
800359,1
800360,1
800361,1
800362,1
800363,1
800364,1
800365,1
800366,1
800367,1
800368,1
800369,1
800370,1
800371,1
800372,1
800373,1
800374,1
800375,1
800376,1
800377,1
800378,1
800379,1
800380,1
800381,1
800382,1
800383,1
800384,1
800385,1
800386,1
800387,1
800388,1
800389,1
800390,1
800391,1
800392,1
800393,1
800394,1
800395,1
800396,1
800397,1
800398,1
800399,1
800400,1
800401,1
800402,1
800403,1
800404,1
800405,1
800406,1
800407,1
800408,1
800409,1
800410,1
800411,1
800412,1
800413,1
800414,1
800415,1
800416,1
800417,1
800418,1
800419,1
800420,1
800421,1
800422,1
800423,1
800424,1
800425,1
800426,1
800427,1
800428,1
800429,1
800430,1
800431,1
800432,1
800433,1
800434,1
800435,1
800436,1
800437,1
800438,1
800439,1
800440,1
800441,1
800442,1
800443,1
800444,1
800445,1
800446,1
800447,1
800448,1
800449,1
800450,1
800451,1
800452,1
800453,1
800454,1
800455,1
800456,1
800457,1
800458,1
800459,1
800460,1
800461,1
800462,1
800463,1
800464,1
800465,1
800466,1
800467,1
800468,1
800469,1
800470,1
800471,1
800472,1
800473,1
800474,1
800475,1
800476,1
800477,1
800478,1
800479,1
800480,1
800481,1
800482,1
800483,1
800484,1
800485,1
800486,1
800487,1
800488,1
800489,1
800490,1
800491,1
800492,1
800493,1
800494,1
800495,1
800496,1
800497,1
800498,1
800499,1
800500,1
800501,1
800502,1
800503,1
800504,1
800505,1
800506,1
800507,1
800508,1
800509,1
800510,1
800511,1
800512,1
800513,1
800514,1
800515,1
800516,1
800517,1
800518,1
800519,1
800520,1
800521,1
800522,1
800523,1
800524,1
800525,1
800526,1
800527,1
800528,1
800529,1
800530,1
800531,1
800532,1
800533,1
800534,1
800535,1
800536,1
800537,1
800538,1
800539,1
800540,1
800541,1
800542,1
800543,1
800544,1
800545,1
800546,1
800547,1
800548,1
800549,1
800550,1
800551,1
800552,1
800553,1
800554,1
800555,1
800556,1
800557,1
800558,1
800559,1
800560,1
800561,1
800562,1
800563,1
800564,1
800565,1
800566,1
800567,1
800568,1
800569,1
800570,1
800571,1
800572,1
800573,1
800574,1
800575,1
800576,1
800577,1
800578,1
800579,1
800580,1
800581,1
800582,1
800583,1
800584,1
800585,1
800586,1
800587,1
800588,1
800589,1
800590,1
800591,1
800592,1
800593,1
800594,1
800595,1
800596,1
800597,1
800598,1
800599,1
800600,1
800601,1
800602,1
800603,1
800604,1
800605,1
800606,1
800607,1
800608,1
800609,1
800610,1
800611,1
800612,1
800613,1
800614,1
800615,1
800616,1
800617,1
800618,1
800619,1
800620,1
800621,1
800622,1
800623,1
800624,1
800625,1
800626,1
800627,1
800628,1
800629,1
800630,1
800631,1
800632,1
800633,1
800634,1
800635,1
800636,1
800637,1
800638,1
800639,1
