id,label
800000,0
800001,1
800002,0
800003,0
800004,0
800005,1
800006,1
800007,0
800008,0
800009,1
800010,0
800011,0
800012,0
800013,0
800014,1
800015,1
800016,0
800017,0
800018,1
800019,1
800020,0
800021,1
800022,1
800023,1
800024,0
800025,0
800026,1
800027,1
800028,1
800029,1
800030,1
800031,1
800032,0
800033,1
800034,1
800035,0
800036,0
800037,0
800038,1
800039,0
800040,0
800041,0
800042,1
800043,1
800044,1
800045,1
800046,0
800047,0
800048,1
800049,1
800050,0
800051,1
800052,1
800053,0
800054,0
800055,0
800056,1
800057,0
800058,0
800059,1
800060,1
800061,0
800062,1
800063,1
800064,1
800065,1
800066,0
800067,1
800068,1
800069,0
800070,1
800071,1
800072,1
800073,0
800074,0
800075,0
800076,1
800077,0
800078,0
800079,0
800080,0
800081,1
800082,0
800083,0
800084,0
800085,1
800086,0
800087,0
800088,0
800089,1
800090,0
800091,0
800092,1
800093,1
800094,0
800095,1
800096,1
800097,1
800098,0
800099,1
800100,0
800101,0
800102,0
800103,0
800104,1
800105,1
800106,1
800107,1
800108,0
800109,1
800110,0
800111,1
800112,0
800113,1
800114,1
800115,1
800116,0
800117,0
800118,1
800119,1
800120,0
800121,0
800122,0
800123,1
800124,1
800125,1
800126,1
800127,1
800128,1
800129,0
800130,1
800131,1
800132,0
800133,0
800134,0
800135,0
800136,0
800137,0
800138,0
800139,0
800140,1
800141,1
800142,1
800143,0
800144,0
800145,1
800146,1
800147,1
800148,1
800149,0
800150,1
800151,0
800152,1
800153,1
800154,1
800155,1
800156,1
800157,1
800158,0
800159,1
800160,0
800161,0
800162,0
800163,1
800164,1
800165,1
800166,1
800167,0
800168,1
800169,0
800170,0
800171,0
800172,0
800173,1
800174,1
800175,0
800176,0
800177,1
800178,1
800179,1
800180,0
800181,0
800182,0
800183,1
800184,1
800185,0
800186,1
800187,1
800188,1
800189,1
800190,0
800191,1
800192,0
800193,1
800194,0
800195,0
800196,1
800197,1
800198,1
800199,1
800200,0
800201,1
800202,1
800203,1
800204,0
800205,0
800206,0
800207,1
800208,0
800209,1
800210,0
800211,1
800212,1
800213,0
800214,0
800215,0
800216,1
800217,0
800218,0
800219,0
800220,0
800221,1
800222,1
800223,0
800224,1
800225,1
800226,1
800227,0
800228,1
800229,1
800230,1
800231,0
800232,0
800233,1
800234,1
800235,0
800236,0
800237,1
800238,1
800239,1
800240,1
800241,1
800242,1
800243,0
800244,1
800245,0
800246,1
800247,1
800248,0
800249,0
800250,1
800251,1
800252,0
800253,1
800254,1
800255,0
800256,1
800257,1
800258,1
800259,0
800260,0
800261,1
800262,1
800263,1
800264,1
800265,1
800266,1
800267,1
800268,0
800269,1
800270,0
800271,0
800272,1
800273,0
800274,0
800275,0
800276,1
800277,0
800278,1
800279,1
800280,1
800281,0
800282,1
800283,0
800284,1
800285,0
800286,1
800287,1
800288,1
800289,0
800290,0
800291,0
800292,0
800293,1
800294,1
800295,1
800296,0
800297,0
800298,0
800299,1
800300,1
800301,0
800302,0
800303,0
800304,1
800305,0
800306,0
800307,0
800308,0
800309,1
800310,0
800311,1
800312,1
800313,1
800314,1
800315,1
800316,1
800317,0
800318,1
800319,0
800320,1
800321,0
800322,0
800323,1
800324,1
800325,0
800326,0
800327,0
800328,0
800329,1
800330,0
800331,1
800332,1
800333,0
800334,1
800335,1
800336,1
800337,0
800338,0
800339,0
800340,1
800341,1
800342,1
800343,0
800344,0
800345,1
800346,0
800347,0
800348,0
800349,0
800350,1
800351,1
800352,0
800353,1
800354,0
800355,1
800356,0
800357,1
800358,1
800359,1
800360,1
800361,1
800362,0
800363,0
800364,0
800365,1
800366,1
800367,1
800368,1
800369,1
800370,1
800371,0
800372,0
800373,0
800374,0
800375,0
800376,1
800377,0
800378,0
800379,1
800380,0
800381,0
800382,1
800383,0
800384,0
800385,0
800386,1
800387,1
800388,0
800389,1
800390,1
800391,1
800392,1
800393,1
800394,0
800395,1
800396,1
800397,1
800398,0
800399,0
800400,1
800401,0
800402,0
800403,0
800404,0
800405,0
800406,0
800407,0
800408,1
800409,1
800410,0
800411,0
800412,1
800413,1
800414,1
800415,0
800416,1
800417,0
800418,1
800419,0
800420,1
800421,1
800422,0
800423,1
800424,0
800425,0
800426,0
800427,0
800428,1
800429,1
800430,0
800431,0
800432,1
800433,0
800434,0
800435,1
800436,1
800437,1
800438,0
800439,1
800440,0
800441,1
800442,0
800443,1
800444,1
800445,1
800446,0
800447,0
800448,1
800449,1
800450,1
800451,0
800452,1
800453,1
800454,0
800455,1
800456,0
800457,1
800458,1
800459,1
800460,1
800461,0
800462,1
800463,1
800464,1
800465,1
800466,0
800467,1
800468,0
800469,1
800470,0
800471,1
800472,0
800473,0
800474,0
800475,1
800476,0
800477,1
800478,1
800479,1
800480,0
800481,1
800482,1
800483,0
800484,1
800485,1
800486,0
800487,1
800488,0
800489,1
800490,1
800491,1
800492,1
800493,1
800494,1
800495,1
800496,1
800497,1
800498,1
800499,1
800500,0
800501,0
800502,0
800503,1
800504,1
800505,0
800506,0
800507,0
800508,1
800509,1
800510,1
800511,1
800512,1
800513,0
800514,0
800515,1
800516,0
800517,0
800518,0
800519,0
800520,1
800521,1
800522,0
800523,1
800524,0
800525,0
800526,1
800527,0
800528,1
800529,0
800530,1
800531,1
800532,0
800533,1
800534,1
800535,1
800536,0
800537,0
800538,0
800539,1
800540,0
800541,0
800542,0
800543,0
800544,0
800545,1
800546,1
800547,0
800548,0
800549,1
800550,1
800551,0
800552,1
800553,1
800554,1
800555,0
800556,1
800557,0
800558,1
800559,0
800560,1
800561,1
800562,0
800563,1
800564,0
800565,0
800566,1
800567,0
800568,0
800569,0
800570,0
800571,1
800572,1
800573,1
800574,1
800575,1
800576,1
800577,1
800578,0
800579,1
800580,0
800581,0
800582,0
800583,0
800584,0
800585,1
800586,1
800587,0
800588,1
800589,1
800590,0
800591,1
800592,0
800593,0
800594,1
800595,1
800596,0
800597,0
800598,1
800599,1
800600,0
800601,0
800602,1
800603,0
800604,0
800605,1
800606,0
800607,1
800608,0
800609,0
800610,1
800611,1
800612,1
800613,1
800614,1
800615,0
800616,1
800617,1
800618,0
800619,1
800620,0
800621,1
800622,0
800623,1
800624,0
800625,1
800626,1
800627,1
800628,0
800629,0
800630,1
800631,1
800632,1
800633,1
800634,0
800635,1
800636,1
800637,1
800638,0
800639,1
800640,1
800641,1
800642,1
800643,0
800644,0
800645,0
800646,1
800647,0
800648,1
800649,0
800650,1
800651,0
800652,1
800653,0
800654,0
800655,1
800656,1
800657,0
800658,0
800659,1
800660,1
800661,0
800662,0
800663,0
800664,1
800665,1
800666,1
800667,1
800668,1
800669,0
800670,1
800671,0
800672,1
800673,0
800674,0
800675,0
800676,1
800677,1
800678,1
800679,0
800680,0
800681,1
800682,0
800683,1
800684,0
800685,1
800686,0
800687,0
800688,0
800689,0
800690,0
800691,1
800692,1
800693,0
800694,0
800695,0
800696,0
800697,1
800698,0
800699,1
800700,1
800701,0
800702,1
800703,0
800704,1
800705,0
800706,0
800707,0
800708,1
800709,0
800710,1
800711,0
800712,0
800713,1
800714,1
800715,1
800716,0
800717,0
800718,0
800719,0
800720,1
800721,1
800722,1
800723,0
800724,1
800725,1
800726,1
800727,1
800728,1
800729,0
800730,0
800731,1
800732,1
800733,1
800734,1
800735,1
800736,1
800737,0
800738,0
800739,0
800740,1
800741,1
800742,1
800743,1
800744,1
800745,1
800746,0
800747,1
800748,0
800749,1
800750,0
800751,1
800752,0
800753,1
800754,1
800755,0
800756,0
800757,0
800758,1
800759,1
800760,0
800761,0
800762,0
800763,1
800764,1
800765,1
800766,1
800767,0
800768,1
800769,1
800770,1
800771,1
800772,0
800773,0
800774,1
800775,1
800776,0
800777,1
800778,0
800779,1
800780,0
800781,0
800782,1
800783,0
800784,0
800785,1
800786,1
800787,0
800788,1
800789,1
800790,1
800791,1
800792,1
800793,1
800794,1
800795,1
800796,0
800797,0
800798,1
800799,0
800800,1
800801,1
800802,1
800803,1
800804,1
800805,0
800806,1
800807,1
800808,0
800809,1
800810,1
800811,0
800812,0
800813,0
800814,1
800815,0
800816,1
800817,1
800818,1
800819,1
800820,1
800821,1
800822,1
800823,0
800824,1
800825,1
800826,1
800827,1
800828,0
800829,0
800830,1
800831,1
800832,1
800833,1
800834,1
800835,1
800836,0
800837,0
800838,0
800839,1
800840,1
800841,1
800842,0
800843,0
800844,1
800845,1
800846,1
800847,1
800848,0
800849,0
800850,0
800851,0
800852,0
800853,1
800854,1
800855,1
800856,0
800857,1
800858,0
800859,0
800860,0
800861,1
800862,0
800863,0
800864,1
800865,0
800866,0
800867,1
800868,1
800869,1
800870,0
800871,0
800872,1
800873,0
800874,1
800875,0
800876,1
800877,1
800878,0
800879,1
800880,1
800881,1
800882,1
800883,0
800884,1
800885,0
800886,1
800887,0
800888,0
800889,1
800890,1
800891,1
800892,0
800893,1
800894,0
800895,1
800896,0
800897,1
800898,1
800899,1
800900,1
800901,1
800902,1
800903,1
800904,1
800905,1
800906,1
800907,1
800908,1
800909,1
800910,1
800911,1
800912,1
800913,1
800914,0
800915,0
800916,1
800917,1
800918,1
800919,0
800920,1
800921,1
800922,0
800923,1
800924,0
800925,0
800926,1
800927,1
800928,1
800929,0
800930,0
800931,1
800932,0
800933,1
800934,0
800935,0
800936,1
800937,1
800938,1
800939,0
800940,0
800941,1
800942,0
800943,1
800944,0
800945,0
800946,0
800947,0
800948,0
800949,1
800950,1
800951,0
800952,0
800953,1
800954,0
800955,1
800956,1
800957,1
800958,0
800959,0
800960,1
800961,0
800962,0
800963,1
800964,1
800965,1
800966,0
800967,1
800968,1
800969,0
800970,0
800971,0
800972,1
800973,1
800974,0
800975,0
800976,1
800977,1
800978,0
800979,0
800980,0
800981,1
800982,1
800983,0
800984,1
800985,1
800986,1
800987,0
800988,1
800989,0
800990,0
800991,1
800992,1
800993,1
800994,0
800995,1
800996,0
800997,0
800998,1
800999,0
801000,1
801001,0
801002,1
801003,1
801004,1
801005,1
801006,0
801007,1
801008,1
801009,1
801010,0
801011,1
801012,1
801013,1
801014,1
801015,0
801016,0
801017,0
801018,1
801019,1
801020,0
801021,1
801022,0
801023,1
801024,0
801025,0
801026,0
801027,0
801028,1
801029,1
801030,0
801031,1
801032,0
801033,1
801034,0
801035,1
801036,1
801037,1
801038,0
801039,1
801040,0
801041,0
801042,0
801043,1
801044,0
