id,label
800000,0
800001,1
800002,1
800003,0
800004,0
800005,1
800006,1
800007,0
800008,0
800009,1
800010,1
800011,0
800012,1
800013,0
800014,1
800015,1
800016,0
800017,0
800018,0
800019,1
800020,0
800021,1
800022,0
800023,0
800024,0
800025,0
800026,1
800027,1
800028,1
800029,1
800030,1
800031,1
800032,0
800033,1
800034,0
800035,1
800036,1
800037,1
800038,0
800039,0
800040,0
800041,0
800042,1
800043,1
800044,1
800045,1
800046,0
800047,1
800048,0
800049,0
800050,0
800051,0
800052,0
800053,1
800054,0
800055,0
800056,0
800057,0
800058,1
800059,1
800060,1
800061,1
800062,0
800063,1
800064,0
800065,1
800066,1
800067,1
800068,1
800069,0
800070,1
800071,0
800072,1
800073,1
800074,1
800075,0
800076,1
800077,1
800078,0
800079,0
800080,0
800081,0
800082,0
800083,0
800084,1
800085,1
800086,0
800087,0
800088,0
800089,1
800090,1
800091,0
800092,1
800093,1
800094,1
800095,1
800096,1
800097,0
800098,0
800099,1
800100,0
800101,1
800102,0
800103,1
800104,1
800105,0
800106,1
800107,1
800108,0
800109,1
800110,1
800111,1
800112,0
800113,0
800114,1
800115,1
800116,0
800117,0
800118,1
800119,0
800120,0
800121,0
800122,0
800123,1
800124,0
800125,1
800126,1
800127,1
800128,1
800129,0
800130,1
800131,1
800132,0
800133,1
800134,1
800135,1
800136,0
800137,1
800138,1
800139,1
800140,1
800141,1
800142,1
800143,1
800144,1
800145,1
800146,0
800147,0
800148,1
800149,0
800150,1
800151,0
800152,1
800153,1
800154,0
800155,0
800156,1
800157,1
800158,0
800159,1
800160,1
800161,0
800162,1
800163,1
800164,1
800165,1
800166,1
800167,0
800168,1
800169,0
800170,0
800171,1
800172,0
800173,1
800174,1
800175,0
800176,0
800177,0
800178,1
800179,1
800180,0
800181,1
800182,0
800183,1
800184,1
800185,1
800186,0
800187,1
800188,0
800189,0
800190,1
800191,1
800192,0
800193,1
800194,0
800195,0
800196,0
800197,1
800198,0
800199,0
800200,0
800201,1
800202,0
800203,1
800204,0
800205,0
800206,1
800207,1
800208,0
800209,1
800210,1
800211,1
800212,1
800213,1
800214,1
800215,0
800216,0
800217,0
800218,1
800219,0
800220,1
800221,1
800222,0
800223,1
800224,1
800225,0
800226,1
800227,0
800228,1
800229,1
800230,1
800231,0
800232,1
800233,0
800234,1
800235,0
800236,0
800237,0
800238,1
800239,0
800240,1
800241,0
800242,0
800243,0
800244,1
800245,1
800246,0
800247,1
800248,0
800249,0
800250,0
800251,0
800252,1
800253,1
800254,0
800255,1
800256,0
800257,1
800258,0
800259,0
800260,0
800261,1
800262,1
800263,1
800264,1
800265,0
800266,0
800267,0
800268,1
800269,1
800270,0
800271,0
800272,1
800273,1
800274,0
800275,0
800276,1
800277,0
800278,1
800279,1
800280,1
800281,1
800282,1
800283,0
800284,1
800285,1
800286,1
800287,0
800288,0
800289,1
800290,1
800291,0
800292,0
800293,1
800294,1
800295,1
800296,1
800297,1
800298,0
800299,1
800300,0
800301,1
800302,0
800303,0
800304,1
800305,0
800306,0
800307,1
800308,1
800309,1
800310,0
800311,0
800312,0
800313,0
800314,1
800315,0
800316,0
800317,1
800318,1
800319,0
800320,1
800321,1
800322,0
800323,1
800324,1
800325,0
800326,1
800327,0
800328,0
800329,1
800330,1
800331,1
800332,1
800333,1
800334,1
800335,1
800336,0
800337,0
800338,0
800339,1
800340,1
800341,1
800342,1
800343,0
800344,1
800345,0
800346,0
800347,1
800348,1
800349,1
800350,1
800351,1
800352,1
800353,1
800354,0
800355,0
800356,0
800357,1
800358,1
800359,1
800360,0
800361,1
800362,0
800363,0
800364,0
800365,1
800366,0
800367,1
800368,1
800369,1
800370,1
800371,0
800372,1
800373,1
800374,0
800375,0
800376,1
800377,0
800378,0
800379,1
800380,1
800381,0
800382,0
800383,0
800384,0
800385,0
800386,0
800387,1
800388,0
800389,1
800390,1
800391,1
800392,1
800393,1
800394,0
800395,1
800396,1
800397,1
800398,1
800399,0
800400,0
800401,0
800402,0
800403,0
800404,0
800405,0
800406,0
800407,0
800408,0
800409,1
800410,1
800411,0
800412,0
800413,0
800414,0
800415,0
800416,1
800417,0
800418,1
800419,1
800420,1
800421,1
800422,1
800423,0
800424,0
800425,1
800426,1
800427,1
800428,0
800429,1
800430,0
800431,0
800432,1
800433,0
800434,0
800435,1
800436,1
800437,1
800438,0
800439,1
800440,1
800441,1
800442,1
800443,0
800444,1
800445,1
800446,0
800447,0
800448,1
800449,1
800450,0
800451,1
800452,1
800453,0
800454,0
800455,1
800456,0
800457,0
800458,0
800459,1
800460,1
800461,0
800462,0
800463,1
800464,1
800465,0
800466,0
800467,1
800468,0
800469,0
800470,0
800471,0
800472,0
800473,0
800474,0
800475,1
800476,1
800477,1
800478,0
800479,0
800480,0
800481,1
800482,1
800483,1
800484,0
800485,1
800486,1
800487,1
800488,0
800489,1
800490,0
800491,1
800492,1
800493,1
800494,0
800495,0
800496,0
800497,0
800498,1
800499,1
800500,0
800501,0
800502,1
800503,0
800504,0
800505,0
800506,1
800507,0
800508,1
800509,0
800510,1
800511,1
800512,0
800513,1
800514,0
800515,0
800516,0
800517,0
800518,0
800519,0
800520,1
800521,1
800522,1
800523,1
800524,0
800525,1
800526,1
800527,0
800528,1
800529,0
800530,0
800531,1
800532,0
800533,1
800534,0
800535,0
800536,0
800537,0
800538,0
800539,1
800540,0
800541,0
800542,0
800543,0
800544,0
800545,1
800546,1
800547,0
800548,0
800549,0
800550,1
800551,1
800552,1
800553,1
800554,0
800555,0
800556,1
800557,0
800558,1
800559,0
800560,0
800561,1
800562,1
800563,1
800564,0
800565,0
800566,1
800567,1
800568,0
800569,1
800570,0
800571,1
800572,0
800573,1
800574,1
800575,1
800576,1
800577,1
800578,0
800579,1
800580,0
800581,1
800582,0
800583,1
800584,0
800585,0
800586,0
800587,0
800588,0
800589,1
800590,0
800591,1
800592,0
800593,0
800594,1
800595,1
800596,0
800597,1
800598,0
800599,1
800600,0
800601,0
800602,1
800603,1
800604,0
800605,1
800606,0
800607,0
800608,1
800609,0
800610,1
800611,1
800612,1
800613,1
800614,1
800615,0
800616,0
800617,1
800618,0
800619,0
800620,0
800621,1
800622,0
800623,1
800624,1
800625,0
800626,1
800627,1
800628,1
800629,0
800630,1
800631,1
800632,0
800633,0
800634,0
800635,1
800636,1
800637,0
800638,0
800639,0
800640,1
800641,0
800642,0
800643,0
800644,1
800645,1
800646,1
800647,0
800648,0
800649,0
800650,0
800651,0
800652,0
800653,0
800654,0
800655,0
800656,0
800657,1
800658,1
800659,1
800660,0
800661,1
800662,0
800663,1
800664,1
800665,1
800666,1
800667,1
800668,0
800669,0
800670,1
800671,0
800672,0
800673,0
800674,1
800675,0
800676,0
800677,1
800678,1
800679,1
800680,1
800681,1
800682,1
800683,0
800684,1
800685,0
800686,1
800687,1
800688,1
800689,1
800690,1
800691,1
800692,1
800693,0
800694,0
800695,0
800696,0
800697,1
800698,1
800699,1
800700,1
800701,0
800702,1
800703,0
800704,0
800705,0
800706,0
800707,1
800708,1
800709,0
800710,1
800711,0
800712,0
800713,1
800714,1
800715,0
800716,0
800717,0
800718,1
800719,1
800720,0
800721,0
800722,0
800723,0
800724,1
800725,1
800726,0
800727,1
800728,1
800729,0
800730,0
800731,1
800732,1
800733,1
800734,1
800735,0
800736,1
800737,0
800738,0
800739,0
800740,1
800741,1
800742,1
800743,1
800744,1
800745,0
800746,0
800747,1
800748,0
800749,0
800750,1
800751,1
800752,0
800753,1
800754,0
800755,0
800756,0
800757,1
800758,0
800759,1
800760,1
800761,1
800762,1
800763,1
800764,1
800765,1
800766,1
800767,0
800768,1
800769,1
800770,1
800771,1
800772,1
800773,1
800774,1
800775,1
800776,1
800777,0
800778,0
800779,1
800780,0
800781,0
800782,1
800783,0
800784,0
800785,0
800786,1
800787,0
800788,0
800789,0
800790,1
800791,1
800792,0
800793,1
800794,1
800795,0
800796,1
800797,1
800798,1
800799,1
800800,0
800801,0
800802,1
800803,1
800804,1
800805,0
800806,0
800807,1
800808,1
800809,1
800810,1
800811,0
800812,0
800813,0
800814,0
800815,1
800816,0
800817,0
800818,1
800819,1
800820,1
800821,1
800822,1
800823,0
800824,0
800825,0
800826,0
800827,1
800828,0
800829,0
800830,1
800831,0
800832,1
800833,0
800834,1
800835,1
800836,0
800837,0
800838,1
800839,1
800840,1
800841,1
800842,0
800843,0
800844,1
800845,1
800846,0
800847,1
800848,1
800849,0
800850,0
800851,1
800852,0
800853,1
800854,0
800855,1
800856,0
800857,1
800858,1
800859,0
800860,0
800861,1
800862,0
800863,0
800864,0
800865,0
800866,0
800867,1
800868,1
800869,1
800870,0
800871,0
800872,0
800873,0
800874,1
800875,0
800876,1
800877,1
800878,1
800879,0
800880,0
800881,1
800882,0
800883,0
800884,1
800885,0
800886,1
800887,0
800888,0
800889,0
800890,1
800891,0
800892,0
800893,1
800894,0
800895,0
800896,1
800897,1
800898,0
800899,1
800900,1
800901,1
800902,0
800903,0
800904,1
800905,1
800906,0
800907,1
800908,1
800909,1
800910,0
800911,0
800912,1
800913,1
800914,0
800915,0
800916,1
800917,1
800918,0
800919,0
800920,1
800921,0
800922,0
800923,1
800924,1
800925,0
800926,1
800927,1
800928,1
800929,0
800930,1
800931,1
800932,1
800933,1
800934,0
800935,0
800936,1
800937,0
800938,1
800939,0
800940,0
800941,1
800942,0
800943,0
800944,0
800945,0
800946,0
800947,1
800948,1
800949,1
800950,0
800951,0
800952,1
800953,1
800954,1
800955,0
800956,0
800957,0
800958,0
800959,1
800960,1
800961,0
800962,1
800963,1
800964,1
800965,1
800966,0
800967,0
800968,1
800969,1
800970,1
800971,0
800972,1
800973,1
800974,1
800975,1
800976,1
800977,0
800978,0
800979,0
800980,0
800981,1
800982,0
800983,0
800984,1
800985,0
800986,1
800987,0
800988,1
800989,1
800990,0
800991,0
800992,0
800993,1
800994,0
800995,1
800996,0
800997,0
800998,1
800999,0
801000,1
801001,1
801002,0
801003,1
801004,1
801005,1
801006,1
801007,1
801008,1
801009,1
801010,0
801011,0
801012,1
801013,1
801014,1
801015,0
801016,1
801017,0
801018,1
801019,0
801020,0
801021,0
801022,0
801023,1
801024,1
801025,1
801026,1
801027,1
801028,0
801029,0
801030,1
801031,1
801032,1
801033,0
801034,0
801035,1
801036,1
801037,1
801038,0
801039,1
801040,0
801041,0
801042,0
801043,1
801044,0
