id,label
800000,0
800001,1
800002,0
800003,1
800004,1
800005,1
800006,1
800007,0
800008,0
800009,1
800010,0
800011,1
800012,0
800013,0
800014,1
800015,1
800016,0
800017,0
800018,1
800019,1
800020,1
800021,1
800022,0
800023,0
800024,0
800025,0
800026,0
800027,1
800028,1
800029,1
800030,1
800031,0
800032,0
800033,1
800034,0
800035,1
800036,0
800037,1
800038,0
800039,0
800040,0
800041,0
800042,1
800043,1
800044,1
800045,1
800046,0
800047,1
800048,1
800049,1
800050,0
800051,1
800052,0
800053,1
800054,0
800055,0
800056,0
800057,0
800058,1
800059,1
800060,1
800061,0
800062,1
800063,1
800064,0
800065,1
800066,0
800067,1
800068,1
800069,0
800070,0
800071,1
800072,1
800073,0
800074,0
800075,0
800076,1
800077,1
800078,0
800079,0
800080,0
800081,1
800082,0
800083,0
800084,1
800085,0
800086,0
800087,0
800088,0
800089,1
800090,0
800091,1
800092,0
800093,0
800094,0
800095,1
800096,1
800097,1
800098,1
800099,1
800100,1
800101,1
800102,1
800103,1
800104,1
800105,0
800106,1
800107,1
800108,1
800109,1
800110,1
800111,1
800112,1
800113,0
800114,1
800115,1
800116,0
800117,0
800118,1
800119,0
800120,1
800121,1
800122,1
800123,1
800124,0
800125,0
800126,1
800127,1
800128,1
800129,0
800130,1
800131,1
800132,0
800133,1
800134,1
800135,0
800136,0
800137,1
800138,0
800139,1
800140,1
800141,1
800142,0
800143,0
800144,0
800145,0
800146,0
800147,1
800148,1
800149,0
800150,0
800151,0
800152,1
800153,1
800154,0
800155,1
800156,1
800157,1
800158,0
800159,1
800160,1
800161,1
800162,0
800163,0
800164,1
800165,1
800166,1
800167,0
800168,1
800169,0
800170,0
800171,0
800172,0
800173,1
800174,1
800175,1
800176,1
800177,0
800178,1
800179,1
800180,0
800181,1
800182,0
800183,0
800184,0
800185,0
800186,1
800187,1
800188,1
800189,1
800190,0
800191,0
800192,0
800193,0
800194,0
800195,0
800196,0
800197,1
800198,0
800199,0
800200,0
800201,0
800202,0
800203,1
800204,1
800205,0
800206,1
800207,1
800208,1
800209,1
800210,0
800211,1
800212,0
800213,1
800214,1
800215,0
800216,0
800217,0
800218,0
800219,1
800220,0
800221,1
800222,0
800223,0
800224,1
800225,0
800226,1
800227,0
800228,1
800229,1
800230,1
800231,0
800232,0
800233,1
800234,1
800235,0
800236,1
800237,1
800238,0
800239,0
800240,1
800241,1
800242,0
800243,0
800244,1
800245,0
800246,0
800247,1
800248,0
800249,0
800250,1
800251,0
800252,0
800253,1
800254,0
800255,0
800256,0
800257,0
800258,1
800259,0
800260,0
800261,1
800262,1
800263,1
800264,1
800265,1
800266,1
800267,0
800268,1
800269,1
800270,1
800271,0
800272,1
800273,1
800274,0
800275,0
800276,1
800277,0
800278,1
800279,1
800280,1
800281,1
800282,1
800283,0
800284,1
800285,0
800286,1
800287,0
800288,1
800289,1
800290,0
800291,0
800292,1
800293,1
800294,1
800295,1
800296,1
800297,0
800298,1
800299,1
800300,1
800301,1
800302,1
800303,0
800304,1
800305,0
800306,1
800307,1
800308,1
800309,1
800310,0
800311,1
800312,0
800313,0
800314,0
800315,1
800316,0
800317,0
800318,1
800319,0
800320,1
800321,0
800322,0
800323,1
800324,1
800325,0
800326,1
800327,0
800328,0
800329,0
800330,1
800331,1
800332,1
800333,0
800334,1
800335,1
800336,1
800337,0
800338,1
800339,1
800340,1
800341,0
800342,1
800343,0
800344,0
800345,0
800346,0
800347,0
800348,1
800349,1
800350,1
800351,0
800352,1
800353,1
800354,0
800355,0
800356,1
800357,1
800358,0
800359,1
800360,1
800361,1
800362,0
800363,0
800364,1
800365,1
800366,1
800367,1
800368,0
800369,1
800370,1
800371,0
800372,1
800373,1
800374,0
800375,0
800376,1
800377,0
800378,1
800379,1
800380,0
800381,0
800382,0
800383,0
800384,0
800385,1
800386,0
800387,0
800388,0
800389,1
800390,1
800391,1
800392,1
800393,0
800394,0
800395,1
800396,1
800397,1
800398,0
800399,0
800400,0
800401,1
800402,0
800403,0
800404,0
800405,0
800406,0
800407,1
800408,1
800409,1
800410,1
800411,0
800412,1
800413,0
800414,1
800415,0
800416,1
800417,0
800418,0
800419,0
800420,0
800421,1
800422,0
800423,0
800424,0
800425,0
800426,0
800427,1
800428,1
800429,0
800430,0
800431,0
800432,1
800433,0
800434,0
800435,1
800436,1
800437,1
800438,1
800439,1
800440,0
800441,0
800442,1
800443,0
800444,1
800445,1
800446,0
800447,0
800448,1
800449,1
800450,1
800451,0
800452,1
800453,0
800454,0
800455,0
800456,0
800457,0
800458,0
800459,1
800460,1
800461,1
800462,1
800463,1
800464,1
800465,0
800466,0
800467,0
800468,0
800469,0
800470,0
800471,1
800472,0
800473,1
800474,1
800475,0
800476,1
800477,1
800478,1
800479,1
800480,1
800481,1
800482,1
800483,1
800484,1
800485,1
800486,1
800487,1
800488,0
800489,1
800490,1
800491,1
800492,1
800493,1
800494,0
800495,1
800496,0
800497,1
800498,1
800499,0
800500,0
800501,0
800502,1
800503,1
800504,1
800505,0
800506,1
800507,0
800508,0
800509,1
800510,1
800511,1
800512,0
800513,0
800514,0
800515,0
800516,1
800517,0
800518,1
800519,0
800520,1
800521,1
800522,0
800523,1
800524,0
800525,1
800526,1
800527,0
800528,1
800529,1
800530,0
800531,1
800532,1
800533,1
800534,1
800535,0
800536,0
800537,0
800538,1
800539,1
800540,1
800541,0
800542,0
800543,0
800544,0
800545,0
800546,1
800547,0
800548,0
800549,1
800550,1
800551,0
800552,1
800553,1
800554,0
800555,1
800556,1
800557,1
800558,1
800559,0
800560,0
800561,1
800562,0
800563,1
800564,0
800565,1
800566,1
800567,1
800568,1
800569,1
800570,1
800571,1
800572,0
800573,1
800574,1
800575,1
800576,0
800577,1
800578,0
800579,1
800580,0
800581,1
800582,0
800583,1
800584,0
800585,0
800586,1
800587,0
800588,1
800589,1
800590,0
800591,0
800592,0
800593,0
800594,1
800595,1
800596,0
800597,1
800598,0
800599,1
800600,0
800601,0
800602,1
800603,1
800604,0
800605,1
800606,0
800607,0
800608,1
800609,0
800610,1
800611,1
800612,1
800613,1
800614,1
800615,1
800616,1
800617,1
800618,0
800619,0
800620,1
800621,0
800622,0
800623,0
800624,1
800625,0
800626,1
800627,1
800628,0
800629,0
800630,0
800631,1
800632,1
800633,0
800634,0
800635,1
800636,1
800637,1
800638,0
800639,0
800640,0
800641,1
800642,1
800643,0
800644,0
800645,0
800646,1
800647,1
800648,0
800649,0
800650,1
800651,0
800652,0
800653,0
800654,1
800655,0
800656,0
800657,1
800658,1
800659,1
800660,0
800661,1
800662,0
800663,0
800664,0
800665,0
800666,0
800667,1
800668,1
800669,0
800670,1
800671,0
800672,0
800673,0
800674,1
800675,0
800676,0
800677,1
800678,0
800679,1
800680,0
800681,0
800682,0
800683,1
800684,0
800685,1
800686,0
800687,1
800688,1
800689,1
800690,1
800691,1
800692,1
800693,0
800694,0
800695,1
800696,0
800697,0
800698,0
800699,1
800700,1
800701,0
800702,1
800703,0
800704,1
800705,0
800706,0
800707,0
800708,1
800709,0
800710,0
800711,0
800712,0
800713,1
800714,1
800715,0
800716,0
800717,0
800718,1
800719,1
800720,1
800721,0
800722,0
800723,0
800724,1
800725,1
800726,0
800727,1
800728,1
800729,0
800730,0
800731,1
800732,1
800733,1
800734,0
800735,0
800736,0
800737,0
800738,0
800739,1
800740,0
800741,1
800742,1
800743,1
800744,0
800745,1
800746,1
800747,1
800748,0
800749,1
800750,0
800751,0
800752,0
800753,1
800754,1
800755,1
800756,0
800757,0
800758,1
800759,1
800760,0
800761,1
800762,1
800763,1
800764,1
800765,1
800766,1
800767,0
800768,1
800769,1
800770,1
800771,1
800772,1
800773,0
800774,1
800775,1
800776,1
800777,1
800778,0
800779,0
800780,0
800781,0
800782,1
800783,0
800784,1
800785,1
800786,1
800787,0
800788,0
800789,1
800790,0
800791,1
800792,1
800793,1
800794,1
800795,1
800796,0
800797,1
800798,1
800799,0
800800,1
800801,1
800802,1
800803,0
800804,1
800805,0
800806,1
800807,1
800808,1
800809,1
800810,0
800811,0
800812,0
800813,1
800814,1
800815,0
800816,1
800817,0
800818,1
800819,1
800820,1
800821,1
800822,1
800823,0
800824,0
800825,1
800826,1
800827,1
800828,0
800829,0
800830,1
800831,0
800832,1
800833,0
800834,1
800835,0
800836,0
800837,0
800838,0
800839,1
800840,0
800841,1
800842,0
800843,1
800844,1
800845,0
800846,0
800847,1
800848,1
800849,0
800850,0
800851,1
800852,0
800853,1
800854,1
800855,1
800856,0
800857,0
800858,1
800859,0
800860,0
800861,1
800862,0
800863,0
800864,1
800865,1
800866,1
800867,1
800868,1
800869,1
800870,0
800871,0
800872,0
800873,0
800874,1
800875,0
800876,1
800877,1
800878,0
800879,0
800880,0
800881,1
800882,1
800883,0
800884,1
800885,1
800886,1
800887,0
800888,0
800889,1
800890,1
800891,1
800892,0
800893,1
800894,0
800895,0
800896,0
800897,1
800898,0
800899,1
800900,0
800901,1
800902,0
800903,0
800904,0
800905,1
800906,1
800907,1
800908,1
800909,1
800910,1
800911,0
800912,0
800913,1
800914,0
800915,0
800916,1
800917,0
800918,1
800919,0
800920,1
800921,0
800922,0
800923,1
800924,1
800925,0
800926,1
800927,1
800928,1
800929,0
800930,1
800931,0
800932,1
800933,1
800934,0
800935,0
800936,1
800937,0
800938,1
800939,0
800940,1
800941,1
800942,0
800943,0
800944,1
800945,0
800946,0
800947,1
800948,0
800949,1
800950,0
800951,0
800952,0
800953,1
800954,0
800955,1
800956,0
800957,0
800958,1
800959,1
800960,1
800961,0
800962,1
800963,1
800964,1
800965,1
800966,1
800967,0
800968,1
800969,0
800970,1
800971,0
800972,1
800973,1
800974,0
800975,0
800976,1
800977,1
800978,0
800979,0
800980,0
800981,1
800982,1
800983,1
800984,0
800985,0
800986,1
800987,0
800988,1
800989,1
800990,0
800991,1
800992,0
800993,1
800994,0
800995,1
800996,0
800997,0
800998,0
800999,0
801000,1
801001,0
801002,0
801003,1
801004,1
801005,1
801006,0
801007,1
801008,1
801009,1
801010,0
801011,0
801012,1
801013,0
801014,0
801015,0
801016,1
801017,1
801018,1
801019,1
801020,1
801021,1
801022,1
801023,1
801024,1
801025,0
801026,1
801027,1
801028,1
801029,1
801030,0
801031,0
801032,1
801033,0
801034,0
801035,1
801036,1
801037,0
801038,1
801039,1
801040,0
801041,1
801042,0
801043,1
801044,0
