id,label
800000,0
800001,1
800002,0
800003,0
800004,0
800005,1
800006,1
800007,0
800008,0
800009,1
800010,0
800011,0
800012,0
800013,0
800014,1
800015,1
800016,0
800017,0
800018,0
800019,1
800020,0
800021,1
800022,0
800023,0
800024,0
800025,0
800026,0
800027,0
800028,1
800029,0
800030,1
800031,0
800032,0
800033,1
800034,0
800035,0
800036,0
800037,0
800038,0
800039,0
800040,0
800041,0
800042,1
800043,0
800044,0
800045,1
800046,0
800047,0
800048,0
800049,0
800050,0
800051,0
800052,0
800053,0
800054,0
800055,0
800056,0
800057,0
800058,0
800059,1
800060,1
800061,0
800062,0
800063,1
800064,0
800065,0
800066,0
800067,1
800068,1
800069,0
800070,0
800071,0
800072,0
800073,0
800074,0
800075,0
800076,0
800077,0
800078,0
800079,0
800080,0
800081,1
800082,0
800083,0
800084,0
800085,0
800086,0
800087,0
800088,0
800089,1
800090,0
800091,0
800092,0
800093,1
800094,0
800095,1
800096,1
800097,0
800098,0
800099,0
800100,0
800101,0
800102,0
800103,1
800104,1
800105,0
800106,0
800107,0
800108,0
800109,1
800110,0
800111,1
800112,0
800113,0
800114,1
800115,1
800116,0
800117,0
800118,0
800119,0
800120,0
800121,0
800122,0
800123,0
800124,0
800125,0
800126,1
800127,1
800128,0
800129,0
800130,0
800131,1
800132,0
800133,0
800134,0
800135,0
800136,0
800137,0
800138,0
800139,0
800140,1
800141,0
800142,0
800143,0
800144,1
800145,0
800146,0
800147,1
800148,0
800149,0
800150,0
800151,0
800152,1
800153,1
800154,0
800155,0
800156,1
800157,1
800158,0
800159,1
800160,0
800161,0
800162,0
800163,0
800164,1
800165,0
800166,1
800167,0
800168,0
800169,0
800170,0
800171,0
800172,0
800173,0
800174,0
800175,0
800176,0
800177,0
800178,1
800179,0
800180,0
800181,0
800182,0
800183,0
800184,0
800185,0
800186,0
800187,0
800188,0
800189,0
800190,0
800191,0
800192,0
800193,0
800194,0
800195,0
800196,0
800197,0
800198,0
800199,0
800200,0
800201,1
800202,0
800203,0
800204,0
800205,0
800206,0
800207,1
800208,0
800209,1
800210,0
800211,1
800212,0
800213,0
800214,0
800215,0
800216,0
800217,0
800218,0
800219,0
800220,0
800221,0
800222,0
800223,0
800224,0
800225,0
800226,0
800227,0
800228,0
800229,0
800230,1
800231,0
800232,0
800233,0
800234,1
800235,0
800236,0
800237,0
800238,0
800239,0
800240,0
800241,0
800242,0
800243,0
800244,1
800245,0
800246,0
800247,1
800248,0
800249,0
800250,1
800251,0
800252,0
800253,1
800254,0
800255,0
800256,0
800257,0
800258,0
800259,0
800260,0
800261,1
800262,1
800263,0
800264,1
800265,0
800266,1
800267,0
800268,0
800269,0
800270,0
800271,0
800272,1
800273,0
800274,0
800275,0
800276,0
800277,0
800278,1
800279,1
800280,1
800281,0
800282,1
800283,0
800284,0
800285,0
800286,0
800287,0
800288,1
800289,0
800290,0
800291,0
800292,0
800293,0
800294,0
800295,1
800296,0
800297,0
800298,0
800299,1
800300,0
800301,0
800302,0
800303,0
800304,0
800305,0
800306,0
800307,0
800308,0
800309,1
800310,0
800311,0
800312,0
800313,0
800314,0
800315,0
800316,0
800317,0
800318,0
800319,0
800320,1
800321,0
800322,0
800323,1
800324,1
800325,0
800326,0
800327,0
800328,0
800329,0
800330,0
800331,1
800332,1
800333,0
800334,1
800335,1
800336,1
800337,0
800338,0
800339,0
800340,0
800341,0
800342,1
800343,0
800344,0
800345,0
800346,0
800347,0
800348,0
800349,0
800350,0
800351,0
800352,0
800353,0
800354,0
800355,0
800356,0
800357,1
800358,0
800359,1
800360,0
800361,1
800362,0
800363,0
800364,0
800365,0
800366,0
800367,1
800368,0
800369,0
800370,0
800371,0
800372,1
800373,0
800374,0
800375,0
800376,1
800377,0
800378,0
800379,1
800380,0
800381,0
800382,0
800383,0
800384,0
800385,0
800386,0
800387,1
800388,0
800389,0
800390,0
800391,1
800392,0
800393,0
800394,0
800395,1
800396,1
800397,1
800398,0
800399,0
800400,0
800401,0
800402,0
800403,0
800404,0
800405,0
800406,0
800407,0
800408,0
800409,1
800410,0
800411,0
800412,0
800413,0
800414,1
800415,0
800416,1
800417,0
800418,0
800419,0
800420,0
800421,1
800422,0
800423,0
800424,0
800425,0
800426,0
800427,0
800428,0
800429,1
800430,0
800431,0
800432,0
800433,0
800434,0
800435,1
800436,1
800437,1
800438,0
800439,1
800440,0
800441,0
800442,0
800443,0
800444,0
800445,1
800446,0
800447,0
800448,0
800449,1
800450,0
800451,0
800452,1
800453,0
800454,0
800455,0
800456,0
800457,0
800458,0
800459,1
800460,1
800461,0
800462,1
800463,0
800464,1
800465,0
800466,0
800467,0
800468,0
800469,0
800470,0
800471,1
800472,0
800473,0
800474,0
800475,0
800476,0
800477,1
800478,0
800479,0
800480,0
800481,1
800482,1
800483,0
800484,0
800485,1
800486,0
800487,1
800488,0
800489,0
800490,0
800491,1
800492,0
800493,1
800494,0
800495,0
800496,0
800497,0
800498,1
800499,0
800500,0
800501,0
800502,0
800503,1
800504,0
800505,0
800506,0
800507,0
800508,0
800509,0
800510,1
800511,1
800512,0
800513,0
800514,0
800515,0
800516,0
800517,0
800518,0
800519,0
800520,0
800521,1
800522,0
800523,1
800524,0
800525,0
800526,1
800527,0
800528,0
800529,0
800530,0
800531,1
800532,0
800533,1
800534,0
800535,0
800536,0
800537,0
800538,1
800539,0
800540,0
800541,0
800542,0
800543,0
800544,0
800545,0
800546,0
800547,0
800548,0
800549,0
800550,1
800551,0
800552,0
800553,1
800554,0
800555,0
800556,1
800557,0
800558,0
800559,0
800560,0
800561,1
800562,0
800563,1
800564,0
800565,0
800566,1
800567,1
800568,0
800569,1
800570,0
800571,1
800572,0
800573,0
800574,1
800575,0
800576,0
800577,1
800578,0
800579,1
800580,0
800581,0
800582,0
800583,0
800584,0
800585,0
800586,0
800587,0
800588,0
800589,0
800590,0
800591,0
800592,0
800593,0
800594,1
800595,0
800596,0
800597,1
800598,0
800599,0
800600,0
800601,0
800602,0
800603,0
800604,0
800605,0
800606,0
800607,0
800608,0
800609,0
800610,1
800611,1
800612,1
800613,0
800614,1
800615,0
800616,1
800617,0
800618,0
800619,0
800620,0
800621,0
800622,0
800623,0
800624,0
800625,1
800626,1
800627,1
800628,0
800629,0
800630,0
800631,1
800632,0
800633,0
800634,0
800635,1
800636,1
800637,1
800638,0
800639,0
800640,1
800641,0
800642,0
800643,0
800644,0
800645,0
800646,0
800647,0
800648,0
800649,0
800650,1
800651,0
800652,0
800653,0
800654,0
800655,0
800656,0
800657,1
800658,0
800659,0
800660,0
800661,1
800662,0
800663,0
800664,0
800665,1
800666,0
800667,0
800668,0
800669,0
800670,0
800671,0
800672,0
800673,0
800674,0
800675,0
800676,0
800677,1
800678,0
800679,0
800680,0
800681,0
800682,0
800683,0
800684,0
800685,1
800686,0
800687,0
800688,0
800689,0
800690,0
800691,0
800692,1
800693,0
800694,1
800695,0
800696,0
800697,0
800698,0
800699,1
800700,1
800701,0
800702,0
800703,0
800704,0
800705,0
800706,0
800707,0
800708,0
800709,0
800710,0
800711,0
800712,0
800713,1
800714,0
800715,0
800716,0
800717,0
800718,0
800719,0
800720,0
800721,0
800722,0
800723,0
800724,1
800725,0
800726,0
800727,1
800728,0
800729,0
800730,0
800731,0
800732,1
800733,0
800734,0
800735,0
800736,0
800737,0
800738,0
800739,0
800740,0
800741,0
800742,0
800743,0
800744,0
800745,1
800746,0
800747,1
800748,0
800749,0
800750,0
800751,0
800752,0
800753,0
800754,0
800755,0
800756,0
800757,0
800758,0
800759,0
800760,0
800761,0
800762,1
800763,1
800764,0
800765,1
800766,0
800767,0
800768,0
800769,0
800770,1
800771,1
800772,1
800773,0
800774,1
800775,0
800776,1
800777,1
800778,0
800779,0
800780,0
800781,0
800782,1
800783,0
800784,0
800785,0
800786,1
800787,0
800788,0
800789,0
800790,0
800791,1
800792,0
800793,0
800794,1
800795,1
800796,1
800797,0
800798,1
800799,0
800800,0
800801,1
800802,1
800803,0
800804,1
800805,0
800806,0
800807,1
800808,0
800809,0
800810,0
800811,0
800812,0
800813,0
800814,1
800815,0
800816,1
800817,0
800818,1
800819,1
800820,0
800821,1
800822,1
800823,0
800824,0
800825,1
800826,1
800827,1
800828,0
800829,0
800830,1
800831,0
800832,1
800833,0
800834,0
800835,0
800836,0
800837,0
800838,0
800839,0
800840,0
800841,1
800842,0
800843,0
800844,0
800845,1
800846,0
800847,0
800848,0
800849,0
800850,0
800851,0
800852,0
800853,1
800854,1
800855,1
800856,0
800857,0
800858,1
800859,0
800860,0
800861,0
800862,0
800863,0
800864,0
800865,0
800866,0
800867,0
800868,1
800869,1
800870,0
800871,0
800872,0
800873,0
800874,0
800875,0
800876,1
800877,0
800878,0
800879,0
800880,0
800881,0
800882,0
800883,0
800884,1
800885,1
800886,0
800887,0
800888,0
800889,0
800890,0
800891,1
800892,0
800893,0
800894,0
800895,0
800896,0
800897,1
800898,0
800899,0
800900,0
800901,1
800902,0
800903,0
800904,0
800905,1
800906,0
800907,1
800908,1
800909,1
800910,0
800911,0
800912,0
800913,0
800914,0
800915,0
800916,0
800917,0
800918,0
800919,0
800920,1
800921,0
800922,0
800923,1
800924,1
800925,0
800926,1
800927,0
800928,1
800929,0
800930,0
800931,0
800932,1
800933,1
800934,0
800935,0
800936,0
800937,0
800938,1
800939,0
800940,0
800941,1
800942,0
800943,0
800944,0
800945,0
800946,0
800947,0
800948,0
800949,0
800950,1
800951,0
800952,0
800953,0
800954,0
800955,1
800956,0
800957,0
800958,0
800959,0
800960,1
800961,0
800962,0
800963,0
800964,1
800965,1
800966,0
800967,0
800968,1
800969,0
800970,0
800971,0
800972,1
800973,1
800974,0
800975,0
800976,1
800977,0
800978,0
800979,0
800980,0
800981,1
800982,0
800983,0
800984,0
800985,0
800986,0
800987,0
800988,1
800989,0
800990,0
800991,1
800992,0
800993,0
800994,0
800995,1
800996,0
800997,0
800998,0
800999,0
801000,1
801001,0
801002,0
801003,1
801004,1
801005,0
801006,0
801007,0
801008,1
801009,0
801010,0
801011,0
801012,1
801013,1
801014,0
801015,0
801016,1
801017,0
801018,1
801019,0
801020,0
801021,0
801022,0
801023,0
801024,0
801025,0
801026,1
801027,1
801028,0
801029,0
801030,0
801031,0
801032,0
801033,0
801034,0
801035,0
801036,1
801037,0
801038,0
801039,1
801040,0
801041,1
801042,0
801043,1
801044,0
