id,label
800000,1
800001,1
800002,1
800003,1
800004,1
800005,1
800006,0
800007,1
800008,1
800009,1
800010,0
800011,0
800012,1
800013,1
800014,1
800015,1
800016,0
800017,0
800018,0
800019,1
800020,1
800021,1
800022,1
800023,0
800024,0
800025,0
800026,0
800027,1
800028,1
800029,1
800030,1
800031,1
800032,0
800033,1
800034,1
800035,1
800036,0
800037,1
800038,0
800039,0
800040,1
800041,0
800042,1
800043,1
800044,1
800045,1
800046,0
800047,1
800048,1
800049,1
800050,0
800051,1
800052,0
800053,1
800054,0
800055,0
800056,0
800057,0
800058,0
800059,1
800060,0
800061,1
800062,0
800063,1
800064,0
800065,1
800066,0
800067,1
800068,1
800069,1
800070,1
800071,1
800072,1
800073,0
800074,1
800075,1
800076,1
800077,1
800078,0
800079,0
800080,1
800081,1
800082,0
800083,0
800084,1
800085,0
800086,0
800087,1
800088,0
800089,1
800090,1
800091,0
800092,1
800093,1
800094,1
800095,1
800096,1
800097,1
800098,1
800099,1
800100,0
800101,1
800102,1
800103,1
800104,1
800105,0
800106,1
800107,1
800108,0
800109,1
800110,1
800111,1
800112,1
800113,0
800114,1
800115,1
800116,0
800117,1
800118,1
800119,1
800120,1
800121,1
800122,0
800123,1
800124,0
800125,0
800126,1
800127,1
800128,0
800129,0
800130,1
800131,0
800132,1
800133,1
800134,1
800135,1
800136,1
800137,1
800138,1
800139,1
800140,1
800141,1
800142,1
800143,1
800144,0
800145,1
800146,1
800147,0
800148,1
800149,0
800150,0
800151,1
800152,1
800153,1
800154,0
800155,1
800156,1
800157,1
800158,0
800159,1
800160,1
800161,0
800162,0
800163,1
800164,0
800165,1
800166,1
800167,1
800168,1
800169,0
800170,0
800171,0
800172,0
800173,1
800174,1
800175,1
800176,1
800177,1
800178,1
800179,1
800180,0
800181,0
800182,0
800183,1
800184,1
800185,1
800186,0
800187,1
800188,1
800189,0
800190,1
800191,0
800192,1
800193,1
800194,0
800195,0
800196,0
800197,1
800198,0
800199,1
800200,1
800201,0
800202,1
800203,1
800204,0
800205,0
800206,1
800207,1
800208,0
800209,1
800210,0
800211,1
800212,0
800213,1
800214,1
800215,0
800216,1
800217,0
800218,0
800219,0
800220,1
800221,1
800222,0
800223,1
800224,1
800225,0
800226,0
800227,0
800228,1
800229,1
800230,1
800231,0
800232,0
800233,1
800234,1
800235,0
800236,0
800237,1
800238,1
800239,1
800240,1
800241,0
800242,0
800243,0
800244,1
800245,1
800246,0
800247,0
800248,1
800249,1
800250,1
800251,1
800252,0
800253,1
800254,1
800255,0
800256,0
800257,1
800258,1
800259,0
800260,0
800261,1
800262,1
800263,1
800264,0
800265,1
800266,1
800267,0
800268,1
800269,0
800270,1
800271,0
800272,1
800273,0
800274,0
800275,0
800276,1
800277,1
800278,1
800279,1
800280,1
800281,1
800282,1
800283,0
800284,0
800285,1
800286,1
800287,0
800288,1
800289,0
800290,1
800291,0
800292,0
800293,1
800294,1
800295,1
800296,1
800297,0
800298,0
800299,1
800300,1
800301,0
800302,1
800303,0
800304,1
800305,0
800306,1
800307,1
800308,0
800309,1
800310,1
800311,1
800312,0
800313,0
800314,0
800315,0
800316,1
800317,1
800318,1
800319,0
800320,1
800321,1
800322,0
800323,1
800324,1
800325,1
800326,1
800327,0
800328,0
800329,1
800330,1
800331,0
800332,1
800333,0
800334,1
800335,1
800336,1
800337,0
800338,0
800339,1
800340,0
800341,0
800342,1
800343,1
800344,0
800345,1
800346,1
800347,1
800348,1
800349,1
800350,1
800351,1
800352,1
800353,0
800354,0
800355,0
800356,0
800357,1
800358,1
800359,1
800360,1
800361,1
800362,1
800363,1
800364,1
800365,1
800366,0
800367,1
800368,0
800369,1
800370,1
800371,0
800372,0
800373,1
800374,1
800375,1
800376,1
800377,1
800378,1
800379,1
800380,1
800381,0
800382,1
800383,0
800384,0
800385,1
800386,0
800387,1
800388,0
800389,1
800390,1
800391,1
800392,1
800393,0
800394,1
800395,1
800396,1
800397,1
800398,0
800399,0
800400,0
800401,0
800402,1
800403,0
800404,1
800405,0
800406,0
800407,0
800408,0
800409,1
800410,1
800411,0
800412,1
800413,0
800414,1
800415,0
800416,1
800417,1
800418,0
800419,1
800420,1
800421,1
800422,1
800423,1
800424,0
800425,1
800426,1
800427,1
800428,1
800429,1
800430,0
800431,1
800432,1
800433,1
800434,0
800435,1
800436,1
800437,1
800438,1
800439,1
800440,1
800441,1
800442,1
800443,0
800444,1
800445,1
800446,1
800447,1
800448,1
800449,1
800450,0
800451,1
800452,1
800453,0
800454,0
800455,1
800456,0
800457,0
800458,1
800459,1
800460,0
800461,1
800462,0
800463,1
800464,1
800465,1
800466,0
800467,0
800468,1
800469,0
800470,0
800471,1
800472,0
800473,1
800474,1
800475,1
800476,1
800477,1
800478,1
800479,1
800480,1
800481,1
800482,1
800483,1
800484,1
800485,1
800486,1
800487,1
800488,1
800489,1
800490,0
800491,1
800492,1
800493,1
800494,1
800495,1
800496,0
800497,1
800498,1
800499,0
800500,0
800501,1
800502,1
800503,1
800504,1
800505,0
800506,0
800507,0
800508,0
800509,1
800510,1
800511,1
800512,1
800513,0
800514,0
800515,1
800516,1
800517,1
800518,1
800519,0
800520,1
800521,1
800522,1
800523,1
800524,0
800525,1
800526,1
800527,1
800528,1
800529,0
800530,0
800531,1
800532,1
800533,1
800534,1
800535,0
800536,1
800537,0
800538,0
800539,1
800540,0
800541,1
800542,1
800543,0
800544,0
800545,0
800546,1
800547,0
800548,1
800549,1
800550,1
800551,1
800552,1
800553,1
800554,0
800555,1
800556,1
800557,1
800558,1
800559,0
800560,0
800561,1
800562,1
800563,1
800564,1
800565,0
800566,1
800567,1
800568,1
800569,1
800570,1
800571,1
800572,0
800573,0
800574,1
800575,1
800576,1
800577,1
800578,1
800579,0
800580,0
800581,1
800582,0
800583,1
800584,1
800585,0
800586,0
800587,0
800588,0
800589,0
800590,0
800591,1
800592,0
800593,0
800594,1
800595,0
800596,0
800597,1
800598,0
800599,1
800600,1
800601,0
800602,0
800603,1
800604,1
800605,1
800606,0
800607,1
800608,1
800609,1
800610,1
800611,1
800612,1
800613,0
800614,1
800615,0
800616,0
800617,1
800618,0
800619,1
800620,1
800621,1
800622,0
800623,1
800624,1
800625,0
800626,1
800627,0
800628,0
800629,1
800630,0
800631,0
800632,1
800633,1
800634,0
800635,1
800636,1
800637,0
800638,0
800639,0
