id,label
800000,1
800001,1
800002,1
800003,1
800004,1
800005,1
800006,1
800007,1
800008,0
800009,1
800010,1
800011,1
800012,0
800013,0
800014,1
800015,1
800016,1
800017,0
800018,0
800019,1
800020,0
800021,1
800022,1
800023,1
800024,1
800025,1
800026,1
800027,1
800028,1
800029,1
800030,1
800031,0
800032,0
800033,1
800034,1
800035,1
800036,0
800037,1
800038,0
800039,0
800040,1
800041,0
800042,1
800043,0
800044,1
800045,1
800046,1
800047,1
800048,0
800049,1
800050,0
800051,1
800052,0
800053,0
800054,0
800055,1
800056,0
800057,0
800058,0
800059,1
800060,1
800061,0
800062,0
800063,1
800064,0
800065,0
800066,1
800067,1
800068,1
800069,0
800070,0
800071,1
800072,0
800073,0
800074,1
800075,0
800076,1
800077,1
800078,0
800079,0
800080,1
800081,1
800082,0
800083,0
800084,1
800085,0
800086,0
800087,1
800088,0
800089,1
800090,0
800091,1
800092,1
800093,1
800094,0
800095,1
800096,1
800097,0
800098,0
800099,1
800100,0
800101,1
800102,0
800103,1
800104,1
800105,0
800106,0
800107,0
800108,1
800109,1
800110,1
800111,1
800112,1
800113,0
800114,1
800115,1
800116,1
800117,1
800118,1
800119,0
800120,0
800121,0
800122,0
800123,0
800124,1
800125,0
800126,1
800127,1
800128,0
800129,1
800130,1
800131,1
800132,1
800133,1
800134,1
800135,0
800136,1
800137,1
800138,1
800139,0
800140,1
800141,1
800142,1
800143,1
800144,1
800145,1
800146,0
800147,1
800148,1
800149,0
800150,1
800151,0
800152,1
800153,1
800154,0
800155,0
800156,1
800157,1
800158,1
800159,1
800160,0
800161,0
800162,0
800163,0
800164,1
800165,1
800166,1
800167,1
800168,1
800169,0
800170,0
800171,1
800172,0
800173,1
800174,1
800175,0
800176,0
800177,0
800178,1
800179,1
800180,1
800181,1
800182,1
800183,0
800184,1
800185,0
800186,1
800187,0
800188,0
800189,1
800190,0
800191,0
800192,0
800193,1
800194,1
800195,0
800196,1
800197,1
800198,0
800199,0
800200,0
800201,1
800202,0
800203,1
800204,1
800205,0
800206,1
800207,1
800208,1
800209,1
800210,1
800211,1
800212,0
800213,0
800214,1
800215,1
800216,1
800217,0
800218,0
800219,0
800220,1
800221,1
800222,1
800223,0
800224,1
800225,0
800226,1
800227,1
800228,0
800229,1
800230,1
800231,0
800232,0
800233,1
800234,1
800235,1
800236,0
800237,0
800238,0
800239,0
800240,0
800241,1
800242,0
800243,1
800244,1
800245,1
800246,0
800247,1
800248,0
800249,1
800250,1
800251,0
800252,1
800253,1
800254,0
800255,1
800256,0
800257,1
800258,0
800259,0
800260,0
800261,1
800262,1
800263,1
800264,1
800265,1
800266,1
800267,1
800268,1
800269,1
800270,0
800271,1
800272,1
800273,1
800274,0
800275,0
800276,0
800277,1
800278,1
800279,1
800280,1
800281,0
800282,1
800283,0
800284,1
800285,0
800286,1
800287,0
800288,1
800289,0
800290,0
800291,0
800292,0
800293,1
800294,1
800295,1
800296,1
800297,1
800298,1
800299,1
800300,0
800301,0
800302,0
800303,0
800304,0
800305,0
800306,0
800307,0
800308,1
800309,1
800310,0
800311,0
800312,1
800313,0
800314,1
800315,0
800316,1
800317,1
800318,0
800319,0
800320,1
800321,1
800322,0
800323,1
800324,1
800325,0
800326,1
800327,0
800328,0
800329,0
800330,0
800331,1
800332,1
800333,1
800334,1
800335,1
800336,1
800337,0
800338,1
800339,1
800340,0
800341,1
800342,1
800343,0
800344,0
800345,1
800346,0
800347,1
800348,0
800349,0
800350,0
800351,0
800352,1
800353,1
800354,1
800355,1
800356,1
800357,1
800358,1
800359,1
800360,0
800361,1
800362,1
800363,1
800364,1
800365,1
800366,1
800367,1
800368,1
800369,1
800370,1
800371,0
800372,1
800373,0
800374,1
800375,0
800376,1
800377,0
800378,1
800379,1
800380,1
800381,1
800382,0
800383,0
800384,1
800385,1
800386,1
800387,1
800388,1
800389,1
800390,1
800391,1
800392,0
800393,0
800394,0
800395,1
800396,1
800397,1
800398,0
800399,0
800400,1
800401,1
800402,1
800403,1
800404,1
800405,0
800406,0
800407,1
800408,1
800409,1
800410,1
800411,0
800412,1
800413,0
800414,1
800415,1
800416,1
800417,1
800418,0
800419,0
800420,0
800421,1
800422,0
800423,0
800424,0
800425,1
800426,0
800427,0
800428,1
800429,0
800430,1
800431,0
800432,0
800433,0
800434,0
800435,1
800436,1
800437,1
800438,1
800439,1
800440,1
800441,0
800442,0
800443,0
800444,1
800445,1
800446,1
800447,1
800448,0
800449,1
800450,1
800451,1
800452,1
800453,0
800454,0
800455,1
800456,0
800457,1
800458,0
800459,1
800460,1
800461,0
800462,1
800463,0
800464,1
800465,0
800466,0
800467,0
800468,0
800469,1
800470,1
800471,1
800472,0
800473,1
800474,0
800475,0
800476,1
800477,1
800478,1
800479,1
800480,0
800481,1
800482,1
800483,1
800484,1
800485,1
800486,1
800487,1
800488,1
800489,1
800490,0
800491,1
800492,1
800493,1
800494,1
800495,0
800496,1
800497,0
800498,1
800499,1
800500,1
800501,1
800502,0
800503,1
800504,0
800505,0
800506,1
800507,1
800508,1
800509,0
800510,1
800511,1
800512,1
800513,0
800514,0
800515,1
800516,1
800517,0
800518,0
800519,1
800520,1
800521,1
800522,1
800523,1
800524,0
800525,1
800526,1
800527,0
800528,1
800529,1
800530,1
800531,1
800532,1
800533,1
800534,1
800535,0
800536,0
800537,0
800538,1
800539,1
800540,1
800541,1
800542,0
800543,0
800544,0
800545,1
800546,1
800547,0
800548,0
800549,1
800550,1
800551,0
800552,1
800553,1
800554,0
800555,0
800556,1
800557,1
800558,1
800559,1
800560,1
800561,1
800562,1
800563,1
800564,1
800565,1
800566,1
800567,1
800568,1
800569,1
800570,1
800571,1
800572,1
800573,0
800574,1
800575,1
800576,0
800577,1
800578,1
800579,1
800580,0
800581,1
800582,1
800583,1
800584,0
800585,0
800586,1
800587,0
800588,1
800589,1
800590,0
800591,0
800592,1
800593,0
800594,1
800595,0
800596,0
800597,1
800598,1
800599,1
800600,0
800601,0
800602,1
800603,1
800604,1
800605,0
800606,0
800607,0
800608,1
800609,0
800610,1
800611,1
800612,1
800613,1
800614,1
800615,0
800616,1
800617,1
800618,0
800619,0
800620,0
800621,0
800622,1
800623,0
800624,0
800625,1
800626,1
800627,1
800628,0
800629,1
800630,1
800631,1
800632,1
800633,1
800634,1
800635,1
800636,1
800637,1
800638,0
800639,1
