id,label
800000,0
800001,1
800002,1
800003,0
800004,1
800005,1
800006,0
800007,1
800008,0
800009,1
800010,0
800011,0
800012,0
800013,0
800014,0
800015,1
800016,0
800017,0
800018,0
800019,0
800020,0
800021,1
800022,1
800023,0
800024,1
800025,0
800026,0
800027,0
800028,0
800029,1
800030,1
800031,1
800032,0
800033,0
800034,1
800035,1
800036,0
800037,1
800038,0
800039,0
800040,0
800041,0
800042,0
800043,1
800044,1
800045,1
800046,0
800047,1
800048,0
800049,1
800050,0
800051,1
800052,0
800053,1
800054,0
800055,0
800056,0
800057,0
800058,0
800059,0
800060,0
800061,0
800062,0
800063,1
800064,0
800065,1
800066,0
800067,1
800068,1
800069,1
800070,1
800071,1
800072,1
800073,0
800074,0
800075,0
800076,1
800077,0
800078,0
800079,0
800080,0
800081,1
800082,0
800083,1
800084,0
800085,0
800086,0
800087,1
800088,0
800089,0
800090,0
800091,0
800092,1
800093,1
800094,1
800095,1
800096,1
800097,0
800098,1
800099,1
800100,0
800101,1
800102,0
800103,1
800104,0
800105,0
800106,1
800107,1
800108,1
800109,1
800110,0
800111,1
800112,0
800113,0
800114,1
800115,0
800116,0
800117,1
800118,1
800119,1
800120,1
800121,0
800122,0
800123,1
800124,0
800125,0
800126,1
800127,0
800128,0
800129,0
800130,1
800131,0
800132,1
800133,0
800134,0
800135,1
800136,0
800137,1
800138,0
800139,1
800140,1
800141,1
800142,1
800143,1
800144,0
800145,1
800146,1
800147,0
800148,0
800149,0
800150,1
800151,1
800152,1
800153,1
800154,0
800155,1
800156,1
800157,0
800158,0
800159,1
800160,1
800161,0
800162,1
800163,1
800164,0
800165,0
800166,1
800167,1
800168,1
800169,1
800170,0
800171,1
800172,0
800173,1
800174,1
800175,1
800176,1
800177,1
800178,1
800179,0
800180,0
800181,1
800182,0
800183,1
800184,0
800185,1
800186,1
800187,1
800188,0
800189,0
800190,1
800191,0
800192,0
800193,0
800194,0
800195,0
800196,1
800197,1
800198,0
800199,0
800200,0
800201,0
800202,1
800203,1
800204,0
800205,1
800206,1
800207,1
800208,0
800209,1
800210,0
800211,1
800212,0
800213,1
800214,1
800215,0
800216,1
800217,0
800218,0
800219,0
800220,0
800221,1
800222,0
800223,1
800224,0
800225,0
800226,0
800227,0
800228,1
800229,1
800230,1
800231,0
800232,0
800233,0
800234,1
800235,0
800236,0
800237,0
800238,1
800239,1
800240,0
800241,0
800242,0
800243,1
800244,1
800245,0
800246,0
800247,0
800248,1
800249,1
800250,1
800251,1
800252,0
800253,1
800254,1
800255,0
800256,0
800257,1
800258,0
800259,0
800260,0
800261,1
800262,1
800263,1
800264,0
800265,1
800266,1
800267,0
800268,1
800269,0
800270,1
800271,0
800272,1
800273,0
800274,0
800275,0
800276,1
800277,0
800278,1
800279,1
800280,1
800281,1
800282,0
800283,0
800284,0
800285,1
800286,0
800287,0
800288,1
800289,0
800290,0
800291,0
800292,0
800293,1
800294,1
800295,1
800296,1
800297,0
800298,1
800299,0
800300,1
800301,0
800302,1
800303,0
800304,1
800305,0
800306,1
800307,1
800308,0
800309,1
800310,1
800311,0
800312,1
800313,0
800314,0
800315,0
800316,1
800317,0
800318,1
800319,0
800320,1
800321,1
800322,0
800323,1
800324,1
800325,1
800326,1
800327,0
800328,0
800329,0
800330,1
800331,0
800332,1
800333,0
800334,1
800335,1
800336,1
800337,0
800338,0
800339,1
800340,0
800341,0
800342,1
800343,0
800344,0
800345,1
800346,1
800347,1
800348,1
800349,1
800350,0
800351,0
800352,1
800353,0
800354,0
800355,0
800356,0
800357,0
800358,1
800359,0
800360,1
800361,1
800362,0
800363,0
800364,1
800365,1
800366,1
800367,1
800368,0
800369,1
800370,0
800371,0
800372,0
800373,1
800374,1
800375,0
800376,1
800377,0
800378,1
800379,0
800380,0
800381,0
800382,1
800383,0
800384,0
800385,1
800386,0
800387,1
800388,0
800389,0
800390,1
800391,0
800392,1
800393,0
800394,1
800395,1
800396,1
800397,1
800398,1
800399,0
800400,0
800401,0
800402,0
800403,0
800404,0
800405,0
800406,0
800407,0
800408,0
800409,1
800410,1
800411,0
800412,1
800413,0
800414,1
800415,0
800416,1
800417,1
800418,0
800419,1
800420,1
800421,1
800422,1
800423,0
800424,0
800425,1
800426,0
800427,1
800428,0
800429,1
800430,0
800431,0
800432,1
800433,0
800434,0
800435,1
800436,0
800437,1
800438,1
800439,0
800440,0
800441,1
800442,1
800443,0
800444,1
800445,0
800446,1
800447,1
800448,1
800449,1
800450,0
800451,1
800452,1
800453,0
800454,0
800455,1
800456,0
800457,0
800458,1
800459,1
800460,1
800461,1
800462,0
800463,1
800464,1
800465,1
800466,0
800467,1
800468,1
800469,0
800470,0
800471,1
800472,0
800473,1
800474,1
800475,1
800476,1
800477,0
800478,1
800479,0
800480,1
800481,1
800482,1
800483,1
800484,1
800485,1
800486,1
800487,0
800488,0
800489,1
800490,1
800491,1
800492,1
800493,1
800494,1
800495,1
800496,0
800497,1
800498,1
800499,0
800500,0
800501,0
800502,0
800503,1
800504,1
800505,0
800506,0
800507,0
800508,0
800509,1
800510,1
800511,1
800512,1
800513,0
800514,0
800515,1
800516,1
800517,0
800518,1
800519,0
800520,1
800521,1
800522,0
800523,1
800524,0
800525,1
800526,1
800527,0
800528,0
800529,1
800530,0
800531,1
800532,1
800533,1
800534,1
800535,0
800536,1
800537,0
800538,0
800539,1
800540,0
800541,0
800542,0
800543,0
800544,0
800545,0
800546,0
800547,0
800548,0
800549,1
800550,0
800551,1
800552,1
800553,1
800554,0
800555,1
800556,1
800557,0
800558,1
800559,0
800560,0
800561,1
800562,1
800563,1
800564,1
800565,0
800566,1
800567,1
800568,1
800569,1
800570,1
800571,1
800572,0
800573,0
800574,1
800575,0
800576,0
800577,1
800578,0
800579,0
800580,0
800581,1
800582,1
800583,1
800584,1
800585,0
800586,0
800587,0
800588,1
800589,0
800590,0
800591,1
800592,0
800593,0
800594,1
800595,0
800596,0
800597,0
800598,0
800599,1
800600,1
800601,0
800602,0
800603,1
800604,1
800605,1
800606,0
800607,1
800608,1
800609,1
800610,1
800611,1
800612,1
800613,0
800614,1
800615,0
800616,0
800617,1
800618,0
800619,0
800620,1
800621,0
800622,0
800623,0
800624,1
800625,1
800626,0
800627,0
800628,0
800629,0
800630,0
800631,0
800632,0
800633,1
800634,0
800635,1
800636,1
800637,1
800638,1
800639,0
800640,0
800641,1
800642,0
800643,0
800644,0
800645,1
800646,1
800647,0
800648,0
800649,1
800650,0
800651,0
800652,0
800653,1
800654,0
800655,0
800656,0
800657,1
800658,0
800659,0
800660,1
800661,0
800662,0
800663,0
800664,1
800665,1
800666,0
800667,1
800668,1
800669,1
800670,1
800671,0
800672,0
800673,0
800674,1
800675,1
800676,0
800677,1
800678,1
800679,1
800680,1
800681,0
800682,0
800683,1
800684,0
800685,0
800686,1
800687,0
800688,1
800689,1
800690,0
800691,0
800692,1
800693,1
800694,0
800695,1
800696,1
800697,0
800698,0
800699,1
800700,1
800701,0
800702,1
800703,0
800704,1
800705,0
800706,0
800707,1
800708,1
800709,0
800710,1
800711,0
800712,0
800713,0
800714,1
800715,0
800716,1
800717,1
800718,1
800719,1
800720,1
800721,1
800722,0
800723,0
800724,1
800725,1
800726,0
800727,1
800728,1
800729,0
800730,0
800731,1
800732,0
800733,0
800734,0
800735,1
800736,1
800737,0
800738,0
800739,1
800740,1
800741,1
800742,0
800743,1
800744,1
800745,1
800746,0
800747,1
800748,0
800749,0
800750,0
800751,0
800752,1
800753,1
800754,0
800755,0
800756,0
800757,0
800758,1
800759,1
800760,0
800761,1
800762,1
800763,1
800764,0
800765,0
800766,0
800767,0
800768,1
800769,1
800770,1
800771,0
800772,0
800773,1
800774,1
800775,1
800776,1
800777,1
800778,1
800779,0
800780,0
800781,0
800782,1
800783,0
800784,0
800785,0
800786,1
800787,0
800788,0
800789,1
800790,1
800791,0
800792,1
800793,0
800794,0
800795,1
800796,0
800797,1
800798,1
800799,1
800800,0
800801,1
800802,1
800803,1
800804,0
800805,0
800806,0
800807,0
800808,1
800809,1
800810,1
800811,0
800812,0
800813,1
800814,1
800815,0
800816,0
800817,0
800818,1
800819,0
800820,1
800821,0
800822,0
800823,1
800824,1
800825,0
800826,1
800827,1
800828,0
800829,1
800830,0
800831,0
800832,1
800833,0
800834,1
800835,0
800836,0
800837,1
800838,1
800839,1
800840,0
800841,0
800842,0
800843,1
800844,0
800845,1
800846,0
800847,1
800848,1
800849,0
800850,1
800851,1
800852,0
800853,1
800854,1
800855,1
800856,1
800857,1
800858,0
800859,0
800860,0
800861,0
800862,0
800863,1
800864,1
800865,1
800866,1
800867,1
800868,1
800869,0
800870,0
800871,0
800872,1
800873,0
800874,1
800875,1
800876,1
800877,1
800878,0
800879,0
800880,0
800881,1
800882,1
800883,0
800884,1
800885,0
800886,1
800887,0
800888,1
800889,1
800890,1
800891,1
800892,0
800893,1
800894,0
800895,0
800896,0
800897,1
800898,0
800899,1
800900,1
800901,1
800902,0
800903,0
800904,0
800905,1
800906,0
800907,0
800908,0
800909,1
800910,0
800911,0
800912,1
800913,1
800914,0
800915,1
800916,1
800917,1
800918,1
800919,0
800920,1
800921,0
800922,1
800923,1
800924,1
800925,0
800926,1
800927,1
800928,1
800929,0
800930,0
800931,0
800932,0
800933,1
800934,0
800935,0
800936,0
800937,0
800938,0
800939,0
800940,0
800941,1
800942,0
800943,1
800944,0
800945,0
800946,1
800947,1
800948,1
800949,1
800950,0
800951,0
800952,1
800953,0
800954,1
800955,0
800956,0
800957,1
800958,0
800959,1
800960,1
800961,0
800962,1
800963,1
800964,0
800965,1
800966,0
800967,0
800968,1
800969,1
800970,1
800971,0
800972,1
800973,1
800974,0
800975,1
800976,1
800977,1
800978,0
800979,0
800980,0
800981,1
800982,1
800983,0
800984,1
800985,0
800986,1
800987,0
800988,1
800989,1
800990,0
800991,1
800992,1
800993,1
800994,1
800995,1
800996,1
800997,1
800998,1
800999,0
801000,1
801001,1
801002,0
801003,0
801004,0
801005,0
801006,0
801007,1
801008,1
801009,1
801010,0
801011,1
801012,1
801013,0
801014,1
801015,0
801016,1
801017,1
801018,0
801019,1
801020,1
801021,0
801022,1
801023,1
801024,1
801025,0
801026,1
801027,1
801028,0
801029,1
801030,0
801031,1
801032,1
801033,0
801034,1
801035,0
801036,1
801037,0
801038,1
801039,1
801040,0
801041,1
801042,0
801043,1
801044,1
